"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.061658072E0,1.552639842E0,9.463681221E0,4.839280128E0
9.064145885E0,1.619677424E0,9.516353607E0,4.700416565E0
9.066633697E0,1.734599113E0,9.521142006E0,4.532822132E0
9.069121510E0,1.897404790E0,9.511565208E0,4.341286182E0
9.071609322E0,2.098517895E0,9.478046417E0,4.173692226E0
9.074097135E0,2.242169857E0,9.444527626E0,4.097077847E0
9.076584947E0,2.357091665E0,9.458892822E0,4.121019840E0
9.079072760E0,2.428917646E0,9.478046417E0,4.192845821E0
9.081560572E0,2.433706045E0,9.521142006E0,4.336497784E0
9.084048385E0,2.376245260E0,9.549872398E0,4.504091740E0
9.086536197E0,2.256535053E0,9.583391190E0,4.686051369E0
9.089024010E0,2.136825085E0,9.616909981E0,4.839280128E0
9.091511822E0,2.036268473E0,9.631275177E0,4.920682907E0
9.093999635E0,1.921346903E0,9.588179588E0,4.963778496E0
9.096487447E0,1.849520802E0,9.530718803E0,4.982932091E0
9.098975260E0,1.772906303E0,9.482834816E0,4.944624901E0
9.101463072E0,1.705868721E0,9.430161476E0,4.872798920E0
9.103950885E0,1.648407817E0,9.382277489E0,4.824914932E0
9.106438697E0,1.590947032E0,9.310451508E0,4.834491730E0
9.108926510E0,1.495178938E0,9.243413925E0,4.887164116E0
9.111414322E0,1.399410844E0,9.181164742E0,4.901529312E0
9.113902135E0,1.298854470E0,9.138069153E0,4.906317711E0
9.116389947E0,1.203086376E0,9.104550362E0,4.901529312E0
9.118877760E0,1.136048675E0,9.075819969E0,4.901529312E0
9.121365729E0,1.078587890E0,9.061454773E0,4.906317711E0
9.123853697E0,1.064222693E0,9.051877975E0,4.930259705E0
9.126341666E0,1.035492182E0,9.056666374E0,4.939836502E0
9.128829635E0,1.040280581E0,9.080608368E0,4.939836502E0
9.131317499E0,1.054645896E0,9.099761963E0,4.968566895E0
9.133805312E0,1.025915384E0,9.162011147E0,5.049970150E0
9.136293124E0,9.684545994E-1,9.238625526E0,5.155314922E0
9.138780937E0,9.014169574E-1,9.329605103E0,5.279813290E0
9.141268749E0,8.248024583E-1,9.439739227E0,5.366004467E0
9.143756562E0,8.295909166E-1,9.545084000E0,5.380369663E0
9.146244374E0,8.822633028E-1,9.612121582E0,5.351639271E0
9.148732187E0,1.011550188E0,9.660005569E0,5.351639271E0
9.151219999E0,1.179144382E0,9.660005569E0,5.375581264E0
9.153707812E0,1.356315255E0,9.621698380E0,5.351639271E0
9.156195624E0,1.514332533E0,9.569025993E0,5.294178486E0
9.158683437E0,1.662773132E0,9.511565208E0,5.207987309E0
9.161171249E0,1.787271619E0,9.473258018E0,5.136161327E0
9.163659062E0,1.863885999E0,9.430161476E0,5.102642536E0
9.166146874E0,1.897404790E0,9.411007881E0,5.069123745E0
9.168634687E0,1.878251195E0,9.420584679E0,5.049970150E0
9.171122499E0,1.835155606E0,9.425373077E0,4.992508888E0
9.173610312E0,1.772906303E0,9.449316025E0,4.939836502E0
9.176098124E0,1.744175911E0,9.482834816E0,4.868010521E0
9.178585937E0,1.701080322E0,9.511565208E0,4.777030945E0
9.181073749E0,1.691503525E0,9.511565208E0,4.638167381E0
9.183561562E0,1.715445518E0,9.492411613E0,4.561553001E0
9.186049374E0,1.753752708E0,9.487623215E0,4.528033733E0
9.188537187E0,1.830367208E0,9.449316025E0,4.513668537E0
9.191024999E0,1.892616391E0,9.391854286E0,4.480149746E0
9.193512812E0,1.935712099E0,9.358335495E0,4.508880138E0
9.196000624E0,1.945288897E0,9.339181900E0,4.537611008E0
9.198488437E0,1.930923700E0,9.329605103E0,4.619013786E0
9.200976249E0,1.878251195E0,9.320028305E0,4.767454147E0
9.203464062E0,1.777694821E0,9.310451508E0,4.901529312E0
9.205951874E0,1.681926727E0,9.315239906E0,4.968566895E0
9.208439687E0,1.600523829E0,9.320028305E0,4.958990097E0
9.210927499E0,1.571793437E0,9.300874710E0,4.800972939E0
9.213415312E0,1.590947032E0,9.296086311E0,4.537611008E0
9.215903124E0,1.643619418E0,9.291297913E0,4.288613796E0
9.218390937E0,1.710657120E0,9.305663109E0,4.087501049E0
9.220878749E0,1.792060018E0,9.315239906E0,3.953425646E0
9.223366562E0,1.844732404E0,9.363123894E0,3.910329819E0
9.225854374E0,1.863885999E0,9.449316025E0,4.015674591E0
9.228342187E0,1.839944005E0,9.525930405E0,4.226364613E0
9.230829999E0,1.806425214E0,9.616909981E0,4.499303341E0
9.233317812E0,1.710657120E0,9.698312759E0,4.772242546E0
9.235805624E0,1.595735431E0,9.760561943E0,4.963778496E0
9.238293437E0,1.519120932E0,9.803657532E0,4.982932091E0
9.240781249E0,1.466448545E0,9.818022728E0,4.887164116E0
9.243269062E0,1.480813742E0,9.813234329E0,4.753088951E0
9.245756874E0,1.567005038E0,9.746196747E0,4.571129799E0
9.248244687E0,1.672349930E0,9.683947563E0,4.403535366E0
9.250732499E0,1.777694821E0,9.640851974E0,4.255095005E0
9.253220312E0,1.897404790E0,9.578602791E0,4.168903828E0
9.255708124E0,1.978807688E0,9.535507202E0,4.164115429E0
9.258195937E0,2.021903276E0,9.506776810E0,4.216787815E0
9.260683749E0,2.012326479E0,9.497200012E0,4.317344189E0
9.263171562E0,1.983596087E0,9.521142006E0,4.413112164E0
9.265659374E0,1.916558504E0,9.554660797E0,4.475361347E0
9.268147187E0,1.839944005E0,9.578602791E0,4.537611008E0
9.270634999E0,1.801636815E0,9.592967987E0,4.566341400E0
9.273122812E0,1.758541107E0,9.616909981E0,4.542399406E0
9.275610624E0,1.758541107E0,9.645640373E0,4.446630955E0
9.278098437E0,1.787271619E0,9.688735962E0,4.379593372E0
9.280586249E0,1.801636815E0,9.741408348E0,4.336497784E0
9.283074062E0,1.854309201E0,9.794080734E0,4.360439777E0
9.285561874E0,1.878251195E0,9.856329918E0,4.441842556E0
9.288049687E0,1.887827992E0,9.928155899E0,4.518456936E0
9.290537499E0,1.897404790E0,9.985616684E0,4.609436989E0
9.293025312E0,1.873462796E0,1.001913548E1,4.676474571E0
9.295513124E0,1.825578809E0,1.006223106E1,4.686051369E0
9.298000937E0,1.758541107E0,1.008138466E1,4.652532578E0
9.300488749E0,1.710657120E0,1.009096146E1,4.619013786E0
9.302976562E0,1.657984734E0,1.006701946E1,4.580706596E0
9.305464374E0,1.605312228E0,1.005744267E1,4.504091740E0
9.307952187E0,1.581370234E0,1.002871227E1,4.437054157E0
9.310439999E0,1.557428241E0,9.999981880E0,4.441842556E0
9.312927812E0,1.547851443E0,9.952097893E0,4.417900562E0
9.315415624E0,1.547851443E0,9.889848709E0,4.408323765E0
9.317903437E0,1.557428241E0,9.837176323E0,4.374804974E0
9.320391249E0,1.543063045E0,9.789292336E0,4.331709385E0
9.322879062E0,1.543063045E0,9.755773544E0,4.346074581E0
9.325366874E0,1.538274646E0,9.731831551E0,4.384381771E0
9.327854687E0,1.543063045E0,9.688735962E0,4.389170170E0
9.330342499E0,1.562216640E0,9.674370766E0,4.336497784E0
9.332830312E0,1.590947032E0,9.664793968E0,4.264671803E0
9.335318124E0,1.624465823E0,9.664793968E0,4.211999416E0
9.337805937E0,1.653196216E0,9.683947563E0,4.149750233E0
9.340293749E0,1.677138329E0,9.707889557E0,4.130596638E0
9.342781562E0,1.681926727E0,9.717466354E0,4.159327030E0
9.345269374E0,1.696291924E0,9.727043152E0,4.197634220E0
9.347757187E0,1.725022316E0,9.755773544E0,4.235941410E0
9.350244999E0,1.777694821E0,9.760561943E0,4.231153011E0
9.352732812E0,1.825578809E0,9.765350342E0,4.221576214E0
9.355220624E0,1.902193308E0,9.770138741E0,4.164115429E0
9.357708437E0,1.969230890E0,9.784503937E0,4.053982258E0
9.360196249E0,2.050633669E0,9.779715538E0,3.943848848E0
9.362684062E0,2.117671490E0,9.784503937E0,3.919906616E0
9.365171874E0,2.141613483E0,9.779715538E0,3.934272051E0
9.367659687E0,2.141613483E0,9.798869133E0,3.963002443E0
9.370147499E0,2.141613483E0,9.813234329E0,3.972579241E0
9.372635312E0,2.127248287E0,9.803657532E0,4.001309395E0
9.375123124E0,2.112883091E0,9.779715538E0,4.010886192E0
9.377610937E0,2.117671490E0,9.746196747E0,4.044404984E0
9.380098749E0,2.112883091E0,9.693524361E0,4.053982258E0
9.382586562E0,2.132036686E0,9.655217171E0,4.015674591E0
9.385074374E0,2.136825085E0,9.616909981E0,3.972579241E0
9.387562187E0,2.146401882E0,9.583391190E0,3.934272051E0
9.390049999E0,2.132036686E0,9.554660797E0,3.924695253E0
9.392537812E0,2.122459888E0,9.564237595E0,3.891176224E0
9.395025624E0,2.112883091E0,9.578602791E0,3.886387825E0
9.397513437E0,2.093729496E0,9.597756386E0,3.895964622E0
9.400001249E0,2.069787264E0,9.616909981E0,3.958214045E0
9.402489062E0,2.050633669E0,9.655217171E0,4.001309395E0
9.404976874E0,2.036268473E0,9.703101158E0,4.049193859E0
9.407464687E0,2.026691675E0,9.746196747E0,4.121019840E0
9.409952499E0,2.021903276E0,9.770138741E0,4.168903828E0
9.412440312E0,2.036268473E0,9.794080734E0,4.207211018E0
9.414928124E0,2.060210466E0,9.818022728E0,4.245518208E0
9.417415937E0,2.103306293E0,9.818022728E0,4.269460201E0
9.419903749E0,2.175132275E0,9.813234329E0,4.283825397E0
9.422391562E0,2.203862667E0,9.765350342E0,4.255095005E0
9.424879374E0,2.246958256E0,9.727043152E0,4.235941410E0
9.427367187E0,2.304419041E0,9.683947563E0,4.188057423E0
9.429854999E0,2.328361034E0,9.640851974E0,4.154538631E0
9.432342812E0,2.323572636E0,9.616909981E0,4.101866245E0
9.434830624E0,2.347514868E0,9.588179588E0,4.039616585E0
9.437318437E0,2.357091665E0,9.559449196E0,4.010886192E0
9.439806249E0,2.395398855E0,9.525930405E0,4.025251389E0
9.442294062E0,2.414552450E0,9.487623215E0,4.039616585E0
9.444781874E0,2.424129248E0,9.468469620E0,4.073135853E0
9.447269687E0,2.400187254E0,9.449316025E0,4.130596638E0
9.449757499E0,2.381033659E0,9.468469620E0,4.188057423E0
9.452245312E0,2.333149672E0,9.501988411E0,4.207211018E0
9.454733124E0,2.261323452E0,9.530718803E0,4.226364613E0
9.457220937E0,2.184709072E0,9.569025993E0,4.192845821E0
9.459708749E0,2.136825085E0,9.607333183E0,4.178480625E0
9.462196562E0,2.122459888E0,9.592967987E0,4.149750233E0
9.464684374E0,2.127248287E0,9.559449196E0,4.125808239E0
9.467172187E0,2.122459888E0,9.521142006E0,4.154538631E0
9.469659999E0,2.127248287E0,9.478046417E0,4.154538631E0
9.472147812E0,2.127248287E0,9.434949875E0,4.154538631E0
9.474635624E0,2.136825085E0,9.396642685E0,4.149750233E0
9.477123437E0,2.122459888E0,9.367912292E0,4.116231441E0
9.479611249E0,2.127248287E0,9.334393501E0,4.101866245E0
9.482099062E0,2.093729496E0,9.339181900E0,4.130596638E0
9.484586874E0,2.055422068E0,9.324816704E0,4.159327030E0
9.487074687E0,2.021903276E0,9.324816704E0,4.159327030E0
9.489562499E0,2.002749681E0,9.320028305E0,4.164115429E0
9.492050312E0,1.993172884E0,9.286509514E0,4.173692226E0
9.494538124E0,1.964442492E0,9.272144318E0,4.211999416E0
9.497025937E0,1.978807688E0,9.262567520E0,4.235941410E0
9.499513749E0,1.983596087E0,9.243413925E0,4.207211018E0
9.502001562E0,1.997961283E0,9.229048729E0,4.168903828E0
9.504489374E0,2.050633669E0,9.214683533E0,4.125808239E0
9.506977187E0,2.136825085E0,9.190741539E0,4.082712650E0
9.509464999E0,2.208651066E0,9.200318336E0,4.044404984E0
9.511952812E0,2.304419041E0,9.195529938E0,4.010886192E0
9.514440624E0,2.371456861E0,9.205106735E0,3.996521235E0
9.516928437E0,2.443282843E0,9.214683533E0,4.006097794E0
9.519416249E0,2.448071241E0,9.219471931E0,4.020462990E0
9.521904062E0,2.452859640E0,9.233837128E0,4.025251389E0
9.524391874E0,2.424129248E0,9.233837128E0,4.053982258E0
9.526879687E0,2.400187254E0,9.229048729E0,4.053982258E0
9.529367499E0,2.366668463E0,9.229048729E0,4.010886192E0
9.531855312E0,2.333149672E0,9.229048729E0,4.010886192E0
9.534343124E0,2.313995838E0,9.195529938E0,3.967790842E0
9.536830937E0,2.304419041E0,9.176376343E0,3.900753021E0
9.539318749E0,2.299630642E0,9.142857552E0,3.876811028E0
9.541806562E0,2.285265446E0,9.118915558E0,3.848080635E0
9.544294374E0,2.275688648E0,9.118915558E0,3.809773445E0
9.546782187E0,2.246958256E0,9.109338760E0,3.747524261E0
9.549269999E0,2.227804661E0,9.104550362E0,3.723582268E0
9.551757812E0,2.170343876E0,9.104550362E0,3.718793869E0
9.554245624E0,2.098517895E0,9.109338760E0,3.718793869E0
9.556733437E0,2.045845270E0,9.114127159E0,3.728370667E0
9.559221249E0,1.983596087E0,9.099761963E0,3.723582268E0
9.561709062E0,1.935712099E0,9.061454773E0,3.709217072E0
9.564196874E0,1.902193308E0,9.066243172E0,3.670909643E0
9.566684687E0,1.883039594E0,9.027935982E0,3.608660460E0
9.569172499E0,1.878251195E0,8.994417191E0,3.541622877E0
9.571660312E0,1.873462796E0,8.975263596E0,3.488950491E0
9.574148124E0,1.883039594E0,8.951321602E0,3.455431700E0
9.576635937E0,1.911770105E0,8.922591209E0,3.436278105E0
9.579123749E0,1.940500498E0,8.903437614E0,3.426701069E0
9.581611562E0,1.974019289E0,8.879495621E0,3.417124271E0
9.584099374E0,1.997961283E0,8.855553627E0,3.412335873E0
9.586587187E0,2.026691675E0,8.850765228E0,3.417124271E0
9.589074999E0,2.031480074E0,8.860342026E0,3.388393879E0
9.591562812E0,2.079364061E0,8.879495621E0,3.378817081E0
9.594050624E0,2.088941097E0,8.889072418E0,3.388393879E0
9.596538437E0,2.084152699E0,8.898649216E0,3.378817081E0
9.599026249E0,2.112883091E0,8.893860817E0,3.417124271E0
9.601514062E0,2.141613483E0,8.913014412E0,3.460220098E0
9.604001874E0,2.160767078E0,8.917802811E0,3.450643301E0
9.606489687E0,2.199074268E0,8.922591209E0,3.397970676E0
9.608977499E0,2.218227863E0,8.908226013E0,3.350086689E0
9.611465312E0,2.246958256E0,8.898649216E0,3.283049107E0
9.613953124E0,2.256535053E0,8.889072418E0,3.235165119E0
9.616440937E0,2.266111851E0,8.874707222E0,3.192069530E0
9.618928749E0,2.294842243E0,8.865130424E0,3.125031710E0
9.621416562E0,2.313995838E0,8.865130424E0,3.096301317E0
9.623904374E0,2.304419041E0,8.850765228E0,3.072359324E0
9.626392187E0,2.313995838E0,8.850765228E0,3.077147722E0
9.628879999E0,2.309207439E0,8.889072418E0,3.091512918E0
9.631367812E0,2.280477047E0,8.936956406E0,3.115454912E0
9.633855624E0,2.242169857E0,8.994417191E0,3.153762102E0
9.636343437E0,2.194285870E0,9.051877975E0,3.211223125E0
9.638831249E0,2.155978680E0,9.090185165E0,3.263895512E0
9.641319062E0,2.141613483E0,9.090185165E0,3.297414303E0
9.643806874E0,2.141613483E0,9.094973564E0,3.316567898E0
9.646294687E0,2.136825085E0,9.094973564E0,3.311779499E0
9.648782499E0,2.132036686E0,9.080608368E0,3.278260708E0
9.651270312E0,2.136825085E0,9.042301178E0,3.254318714E0
9.653758124E0,2.127248287E0,9.003993988E0,3.225588322E0
9.656245937E0,2.132036686E0,8.989628792E0,3.187281132E0
9.658733749E0,2.160767078E0,8.980051994E0,3.168127298E0
9.661221562E0,2.175132275E0,8.951321602E0,3.153762102E0
9.663709374E0,2.194285870E0,8.946533203E0,3.144185305E0
9.666197187E0,2.218227863E0,8.951321602E0,3.110666513E0
9.668684999E0,2.232593060E0,8.965686798E0,3.096301317E0
9.671172812E0,2.270900249E0,8.970475197E0,3.081936121E0
9.673660624E0,2.318784237E0,8.980051994E0,3.110666513E0
9.676148437E0,2.357091665E0,9.008782387E0,3.144185305E0
9.678636249E0,2.400187254E0,9.023147583E0,3.153762102E0
9.681124062E0,2.419340849E0,9.051877975E0,3.144185305E0
9.683611874E0,2.438494444E0,9.061454773E0,3.153762102E0
9.686099687E0,2.476801634E0,9.090185165E0,3.125031710E0
9.688587499E0,2.486378431E0,9.133280754E0,3.125031710E0
9.691075312E0,2.510320425E0,9.166799545E0,3.101089716E0
9.693563124E0,2.524685621E0,9.229048729E0,3.053205729E0
9.696050937E0,2.539050817E0,9.291297913E0,3.024475336E0
9.698538749E0,2.596511841E0,9.329605103E0,3.038840532E0
9.701026562E0,2.634819031E0,9.363123894E0,3.077147722E0
9.703514374E0,2.697068214E0,9.401431084E0,3.134608507E0
9.706002187E0,2.725798607E0,9.449316025E0,3.192069530E0
9.708489999E0,2.768894196E0,9.501988411E0,3.249530315E0
9.710977812E0,2.831143618E0,9.540295601E0,3.297414303E0
9.713465624E0,2.874239206E0,9.578602791E0,3.316567898E0
9.715953437E0,2.883816004E0,9.612121582E0,3.321356297E0
9.718441249E0,2.864662409E0,9.636063576E0,3.326144695E0
9.720929062E0,2.850297213E0,9.664793968E0,3.316567898E0
9.723416874E0,2.826355219E0,9.693524361E0,3.345298290E0
9.725904687E0,2.807201385E0,9.707889557E0,3.378817081E0
9.728392499E0,2.792836189E0,9.727043152E0,3.402759075E0
9.730880312E0,2.802412987E0,9.717466354E0,3.436278105E0
9.733368124E0,2.807201385E0,9.712677956E0,3.436278105E0
9.735855937E0,2.826355219E0,9.722254753E0,3.450643301E0
9.738343749E0,2.835932016E0,9.746196747E0,3.445854902E0
9.740831562E0,2.850297213E0,9.750985146E0,3.369240284E0
9.743319374E0,2.850297213E0,9.774927139E0,3.292625904E0
9.745807187E0,2.859874010E0,9.803657532E0,3.263895512E0
9.748294999E0,2.864662409E0,9.832387924E0,3.254318714E0
9.750782812E0,2.879027605E0,9.841964722E0,3.244741917E0
9.753270624E0,2.864662409E0,9.870695114E0,3.249530315E0
9.755758437E0,2.874239206E0,9.885060310E0,3.259107113E0
9.758246249E0,2.879027605E0,9.889848709E0,3.297414303E0
9.760734062E0,2.869450808E0,9.894637108E0,3.297414303E0
9.763221874E0,2.845508814E0,9.894637108E0,3.283049107E0
9.765709687E0,2.807201385E0,9.870695114E0,3.311779499E0
9.768197499E0,2.764105797E0,9.841964722E0,3.359663486E0
9.770685312E0,2.735375404E0,9.856329918E0,3.388393879E0
9.773173124E0,2.673126221E0,9.894637108E0,3.417124271E0
9.775660937E0,2.620453835E0,9.923367500E0,3.450643301E0
9.778148749E0,2.606088638E0,9.966463089E0,3.512892485E0
9.780636562E0,2.586935043E0,9.990405083E0,3.589506865E0
9.783124374E0,2.610877037E0,9.990405083E0,3.680486679E0
9.785612187E0,2.620453835E0,9.980828285E0,3.776254654E0
9.788099999E0,2.620453835E0,9.942521095E0,3.862445831E0
9.790587812E0,2.610877037E0,9.885060310E0,3.876811028E0
9.793075624E0,2.606088638E0,9.832387924E0,3.824138641E0
9.795563437E0,2.615665436E0,9.746196747E0,3.781043053E0
9.798051249E0,2.615665436E0,9.683947563E0,3.761889458E0
9.800539062E0,2.586935043E0,9.640851974E0,3.742735863E0
9.803026874E0,2.577358246E0,9.607333183E0,3.723582268E0
9.805514687E0,2.591723442E0,9.583391190E0,3.680486679E0
9.808002499E0,2.615665436E0,9.578602791E0,3.694851875E0
9.810490312E0,2.649184227E0,9.588179588E0,3.704428673E0
9.812978124E0,2.658761024E0,9.602544785E0,3.704428673E0
9.815465937E0,2.663549423E0,9.631275177E0,3.699640274E0
9.817953749E0,2.668337822E0,9.655217171E0,3.718793869E0
9.820441562E0,2.682703018E0,9.645640373E0,3.699640274E0
9.822929374E0,2.697068214E0,9.631275177E0,3.718793869E0
9.825417187E0,2.692279816E0,9.592967987E0,3.737947464E0
9.827904999E0,2.687491417E0,9.559449196E0,3.737947464E0
9.830392812E0,2.658761024E0,9.511565208E0,3.685275078E0
9.832880624E0,2.634819031E0,9.478046417E0,3.642179251E0
9.835368437E0,2.615665436E0,9.420584679E0,3.618237257E0
9.837856249E0,2.606088638E0,9.377489090E0,3.642179251E0
9.840344062E0,2.586935043E0,9.343970299E0,3.637390852E0
9.842831874E0,2.567781210E0,9.315239906E0,3.623025656E0
9.845319687E0,2.577358246E0,9.305663109E0,3.618237257E0
9.847807499E0,2.543839216E0,9.272144318E0,3.613448858E0
9.850295312E0,2.529474020E0,9.257779121E0,3.623025656E0
9.852783124E0,2.505532026E0,9.224260330E0,3.685275078E0
9.855270937E0,2.495955229E0,9.195529938E0,3.709217072E0
9.857758749E0,2.476801634E0,9.166799545E0,3.690063477E0
9.860246562E0,2.452859640E0,9.152434349E0,3.685275078E0
9.862734374E0,2.457648039E0,9.109338760E0,3.704428673E0
9.865222187E0,2.462436438E0,9.061454773E0,3.709217072E0
9.867709999E0,2.457648039E0,9.023147583E0,3.694851875E0
9.870197812E0,2.472013235E0,8.989628792E0,3.680486679E0
9.872685676E0,2.462436438E0,8.965686798E0,3.642179251E0
9.875173541E0,2.457648039E0,8.936956406E0,3.599083662E0
9.877661406E0,2.476801634E0,8.898649216E0,3.546411276E0
9.880149270E0,2.481590033E0,8.860342026E0,3.508104086E0
9.882637135E0,2.476801634E0,8.817246437E0,3.484162092E0
9.885124999E0,2.495955229E0,8.759785652E0,3.460220098E0
9.887612864E0,2.495955229E0,8.697536469E0,3.421912670E0
9.890100729E0,2.476801634E0,8.644864082E0,3.421912670E0
9.892588593E0,2.438494444E0,8.587403297E0,3.421912670E0
9.895076458E0,2.400187254E0,8.529942513E0,3.412335873E0
9.897564322E0,2.366668463E0,8.501212120E0,3.354875088E0
9.900052187E0,2.318784237E0,8.496423721E0,3.326144695E0
9.902540051E0,2.294842243E0,8.482058525E0,3.283049107E0
9.905027916E0,2.299630642E0,8.467693329E0,3.220799923E0
9.907515781E0,2.323572636E0,8.438961983E0,3.172915697E0
9.910003645E0,2.323572636E0,8.405443192E0,3.158550501E0
9.912491510E0,2.342726469E0,8.367136002E0,3.172915697E0
9.914979374E0,2.323572636E0,8.328828812E0,3.177704096E0
9.917467239E0,2.313995838E0,8.314463615E0,3.120243311E0
9.919955104E0,2.290053844E0,8.309675217E0,3.077147722E0
9.922442968E0,2.275688648E0,8.285733223E0,3.086724520E0
9.924930833E0,2.266111851E0,8.242637634E0,3.115454912E0
9.927418697E0,2.256535053E0,8.209118843E0,3.125031710E0
9.929906562E0,2.208651066E0,8.209118843E0,3.077147722E0
9.932394426E0,2.208651066E0,8.194753647E0,3.034052134E0
9.934882291E0,2.179920673E0,8.166023254E0,3.005321741E0
9.937370156E0,2.170343876E0,8.151658058E0,2.962226152E0
9.939858020E0,2.179920673E0,8.127716064E0,2.933495522E0
9.942345885E0,2.184709072E0,8.089408875E0,2.909553528E0
9.944833749E0,2.189497471E0,8.046313286E0,2.890399933E0
9.947321614E0,2.218227863E0,7.993640900E0,2.904765129E0
9.949809426E0,2.242169857E0,7.984064102E0,2.885611534E0
9.952297239E0,2.266111851E0,7.988852501E0,2.852092743E0
9.954785051E0,2.237381458E0,7.979275703E0,2.842515945E0
9.957272864E0,2.189497471E0,8.008006096E0,2.852092743E0
9.959760676E0,2.155978680E0,8.008006096E0,2.895188332E0
9.962248489E0,2.098517895E0,8.017582893E0,2.923918724E0
9.964736301E0,2.079364061E0,8.027159691E0,2.923918724E0
9.967224114E0,2.055422068E0,8.003217697E0,2.938283920E0
9.969711926E0,2.060210466E0,8.003217697E0,2.952649355E0
9.972199739E0,2.074575663E0,7.998429298E0,2.943072557E0
9.974687551E0,2.074575663E0,7.993640900E0,2.952649355E0
9.977175364E0,2.079364061E0,7.988852501E0,2.904765129E0
