"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.036947069E1,-4.145560265E0,-1.360684681E1,-6.338648796E-1
1.037195851E1,-4.112041473E0,-1.351586723E1,-6.242880821E-1
1.037444632E1,-4.131195068E0,-1.339136887E1,-5.764040351E-1
1.037693413E1,-4.169502258E0,-1.322377491E1,-4.662707746E-1
1.037942194E1,-4.236539841E0,-1.303223801E1,-3.800795078E-1
1.038190976E1,-4.332307816E0,-1.280239487E1,-2.986766696E-1
1.038439757E1,-4.461595058E0,-1.255818653E1,-2.172738016E-1
1.038688538E1,-4.605247021E0,-1.231397820E1,-1.119289324E-1
1.038937319E1,-4.739322186E0,-1.206976891E1,4.129998013E-2
1.039186101E1,-4.854243755E0,-1.186865616E1,2.232593149E-1
1.039434882E1,-4.978742599E0,-1.170585060E1,4.195838571E-1
1.039683663E1,-5.084087372E0,-1.151910305E1,6.254851818E-1
1.039932444E1,-5.189432144E0,-1.138023949E1,7.835025191E-1
1.040181226E1,-5.342660904E0,-1.125095272E1,9.032126069E-1
1.040430007E1,-5.567716122E0,-1.113603020E1,1.061229944E0
1.040678788E1,-5.831078053E0,-1.104026222E1,1.238400817E0
1.040927569E1,-6.147112846E0,-1.097322464E1,1.305438519E0
1.041176351E1,-6.439205647E0,-1.093491745E1,1.276708007E0
1.041425132E1,-6.654683590E0,-1.093970585E1,1.252766013E0
1.041673913E1,-6.812700748E0,-1.102589703E1,1.281496406E0
1.041922694E1,-6.970718384E0,-1.116954994E1,1.276708007E0
1.042171476E1,-7.052121162E0,-1.133235550E1,1.238400817E0
1.042420257E1,-7.123947144E0,-1.153346825E1,1.185728431E0
1.042669038E1,-7.190984726E0,-1.176331139E1,1.166574836E0
1.042917819E1,-7.229291916E0,-1.200273132E1,1.061229944E0
1.043166601E1,-7.277175903E0,-1.222299862E1,8.888474107E-1
1.043415382E1,-7.296329498E0,-1.243368816E1,6.829460263E-1
1.043664163E1,-7.320271492E0,-1.258691692E1,4.339490533E-1
1.043912944E1,-7.368155956E0,-1.273056889E1,1.657984704E-1
1.044161726E1,-7.406463146E0,-1.282633686E1,-4.489128292E-2
1.044410507E1,-7.406463146E0,-1.288379765E1,-1.454477459E-1
1.044659288E1,-7.320271492E0,-1.292689323E1,-1.885433793E-1
1.044908069E1,-7.133523941E0,-1.295562363E1,-1.789665818E-1
1.045156851E1,-6.812700748E0,-1.296041203E1,-1.454477459E-1
1.045405632E1,-6.381744862E0,-1.295083523E1,-3.052607179E-2
1.045654413E1,-5.941211700E0,-1.291731644E1,1.131260321E-1
1.045903194E1,-5.505466938E0,-1.284549046E1,2.855085433E-1
1.046151976E1,-5.131971359E0,-1.271620369E1,4.626794755E-1
1.046400757E1,-4.820724964E0,-1.255818653E1,6.159083843E-1
1.046649538E1,-4.562151432E0,-1.234749699E1,7.547720671E-1
1.046898319E1,-4.375403404E0,-1.213680744E1,9.032126069E-1
1.047147101E1,-4.188655853E0,-1.188302135E1,1.046864748E0
1.047395882E1,-4.021061897E0,-1.166754341E1,1.161786318E0
1.047644663E1,-3.853467703E0,-1.148079586E1,1.247977614E0
1.047893444E1,-3.637989521E0,-1.129883671E1,1.315015316E0
1.048142226E1,-3.379415751E0,-1.115997314E1,1.348534107E0
1.048391007E1,-3.082534790E0,-1.101153183E1,1.343745708E0
1.048639788E1,-2.756923199E0,-1.090618706E1,1.343745708E0
1.048888569E1,-2.455253839E0,-1.082957268E1,1.305438519E0
1.049137351E1,-2.225410461E0,-1.076732349E1,1.233612418E0
1.049386132E1,-2.057816267E0,-1.068592072E1,1.061229944E0
1.049634913E1,-1.952471495E0,-1.057578754E1,8.026561141E-1
1.049883694E1,-1.895010591E0,-1.048480797E1,5.153518915E-1
1.050132476E1,-1.895010591E0,-1.039861679E1,2.088941038E-1
1.050381257E1,-1.947683096E0,-1.033636761E1,-8.798690885E-2
1.050630038E1,-2.038662672E0,-1.025975323E1,-3.417722881E-1
1.050878819E1,-2.196680069E0,-1.019750404E1,-6.721721292E-1
1.051127601E1,-2.359485865E0,-1.007300472E1,-1.007360339E0
1.051376392E1,-2.517503023E0,-9.982025146E0,-1.337760210E0
1.051625184E1,-2.685097218E0,-9.900622368E0,-1.548449993E0
1.051873965E1,-2.814383984E0,-9.871891975E0,-1.644217968E0
1.052122746E1,-2.914940596E0,-9.843161583E0,-1.687313676E0
1.052371528E1,-3.020285368E0,-9.847949982E0,-1.682525277E0
1.052620309E1,-3.130418777E0,-9.886257172E0,-1.687313676E0
1.052869085E1,-3.216609955E0,-9.924564362E0,-1.672948480E0
1.053117861E1,-3.331531763E0,-9.991601944E0,-1.639429569E0
1.053366637E1,-3.436876535E0,-1.002990913E1,-1.596333981E0
1.053615413E1,-3.570951939E0,-1.006821632E1,-1.538873196E0
1.053864189E1,-3.767276287E0,-1.009694672E1,-1.514931083E0
1.054112965E1,-3.954024076E0,-1.009694672E1,-1.505354285E0
1.054361741E1,-4.203021049E0,-1.006342793E1,-1.538873196E0
1.054610517E1,-4.423287868E0,-1.000596714E1,-1.562815189E0
1.054859293E1,-4.605247021E0,-9.943717957E0,-1.577180386E0
1.055108069E1,-4.753687382E0,-9.891045570E0,-1.620275974E0
1.055356845E1,-4.868608952E0,-9.809642792E0,-1.672948480E0
1.055605621E1,-4.988319397E0,-9.704298019E0,-1.701678872E0
1.055854398E1,-5.074510574E0,-9.584588051E0,-1.658583283E0
1.056103174E1,-5.088875771E0,-9.445724487E0,-1.543661594E0
1.056351950E1,-5.026626587E0,-9.340379715E0,-1.395220995E0
1.056600726E1,-4.868608952E0,-9.268553734E0,-1.198896527E0
1.056849502E1,-4.590881824E0,-9.187150002E0,-1.026513934E0
1.057098278E1,-4.241328239E0,-9.134477615E0,-8.924387097E-1
1.057347054E1,-3.863044500E0,-9.057863235E0,-8.062474132E-1
1.057595830E1,-3.489548922E0,-9.000402451E0,-7.583633661E-1
1.057844606E1,-3.154360771E0,-8.914211273E0,-7.583633661E-1
1.058093382E1,-2.886210203E0,-8.851962090E0,-7.918822169E-1
1.058342158E1,-2.680308819E0,-8.775347710E0,-8.206126094E-1
1.058590934E1,-2.555810213E0,-8.684368134E0,-8.637082577E-1
1.058839710E1,-2.488772631E0,-8.607753754E0,-9.068039060E-1
1.059088486E1,-2.450465441E0,-8.507197380E0,-9.115923047E-1
1.059337262E1,-2.440888643E0,-8.416217804E0,-8.924387097E-1
1.059586038E1,-2.440888643E0,-8.325238228E0,-8.780734539E-1
1.059834814E1,-2.402581453E0,-8.267777443E0,-8.876502514E-1
1.060083595E1,-2.340332270E0,-8.186373711E0,-9.115923047E-1
1.060332377E1,-2.239775658E0,-8.109759331E0,-9.546879530E-1
1.060581158E1,-2.100912094E0,-8.042721748E0,-9.929951429E-1
1.060829939E1,-1.962048292E0,-7.966107368E0,-1.016937137E0
1.061078720E1,-1.813607812E0,-7.860762596E0,-1.055244446E0
1.061327502E1,-1.703474522E0,-7.764994621E0,-1.079186440E0
1.061576283E1,-1.626860023E0,-7.669226646E0,-1.079186440E0
1.061825064E1,-1.583764434E0,-7.544728279E0,-1.098340034E0
1.062073845E1,-1.550245643E0,-7.396287441E0,-1.107916832E0
1.062322627E1,-1.545457244E0,-7.247847080E0,-1.079186440E0
1.062571408E1,-1.583764434E0,-7.132925510E0,-1.021725535E0
1.062820189E1,-1.602918029E0,-6.998850346E0,-9.355342984E-1
1.063068970E1,-1.593341231E0,-6.888716698E0,-8.541314602E-1
1.063317752E1,-1.574187636E0,-6.773795128E0,-7.918822169E-1
1.063566533E1,-1.555034041E0,-6.673238754E0,-6.721721292E-1
1.063815314E1,-1.545457244E0,-6.567893982E0,-5.668272376E-1
1.064064095E1,-1.535880446E0,-6.491279125E0,-4.710591733E-1
1.064312877E1,-1.516726732E0,-6.424241543E0,-3.992331326E-1
1.064561658E1,-1.540668845E0,-6.347627163E0,-3.417722881E-1
1.064810439E1,-1.545457244E0,-6.280589581E0,-2.603694201E-1
1.065059220E1,-1.583764434E0,-6.232705593E0,-1.837549806E-1
1.065308002E1,-1.617283225E0,-6.175244808E0,-1.406593472E-1
1.065556783E1,-1.689109325E0,-6.122572422E0,-1.071405262E-1
1.065805564E1,-1.775300503E0,-6.060323238E0,-1.023521200E-1
1.066054345E1,-1.880645394E0,-5.988496780E0,-7.841010392E-2
1.066303127E1,-2.029085875E0,-5.892728806E0,-8.798690885E-2
1.066551908E1,-2.158372879E0,-5.811326027E0,-5.925649032E-2
1.066800689E1,-2.239775658E0,-5.763442039E0,-2.573766746E-2
1.067049470E1,-2.282871246E0,-5.734711647E0,1.735796221E-2
1.067298252E1,-2.311601639E0,-5.682039261E0,7.960720360E-2
1.067547033E1,-2.273294449E0,-5.667674065E0,1.322796494E-1
1.067795814E1,-2.220622063E0,-5.634155273E0,1.657984704E-1
1.068044595E1,-2.124854088E0,-5.615001678E0,1.945288926E-1
1.068293377E1,-2.033874273E0,-5.576694489E0,2.519897223E-1
1.068542158E1,-1.928529501E0,-5.524022102E0,3.142389655E-1
1.068790939E1,-1.871068597E0,-5.490502834E0,4.100070298E-1
1.069039720E1,-1.818396211E0,-5.433042049E0,5.249287486E-1
1.069288502E1,-1.789665818E0,-5.361216068E0,6.494272351E-1
1.069537283E1,-1.775300503E0,-5.313332081E0,7.308300734E-1
1.069786064E1,-1.775300503E0,-5.255871296E0,7.739257216E-1
1.070034845E1,-1.746570110E0,-5.217564106E0,7.691373229E-1
1.070283627E1,-1.727416515E0,-5.188833714E0,7.547720671E-1
1.070532408E1,-1.708262920E0,-5.164891720E0,7.164648771E-1
1.070781189E1,-1.679532528E0,-5.150526524E0,6.685808301E-1
1.071029970E1,-1.631648421E0,-5.145738125E0,6.015431881E-1
1.071278752E1,-1.593341231E0,-5.136161327E0,5.823895931E-1
1.071527533E1,-1.569399238E0,-5.145738125E0,5.392939448E-1
1.071776314E1,-1.550245643E0,-5.140949726E0,5.105634928E-1
1.072025095E1,-1.540668845E0,-5.112219334E0,4.818331003E-1
1.072273877E1,-1.545457244E0,-5.093065739E0,4.483142793E-1
1.072522658E1,-1.526303530E0,-5.059546947E0,4.052186310E-1
1.072771439E1,-1.531091928E0,-5.016450882E0,3.286041915E-1
1.073020220E1,-1.516726732E0,-4.978143692E0,2.759317458E-1
1.073269002E1,-1.502361536E0,-4.920682907E0,2.280477136E-1
1.073517783E1,-1.497573137E0,-4.848856926E0,1.753752679E-1
1.073766564E1,-1.473631144E0,-4.791396141E0,1.227028370E-1
1.074015345E1,-1.440112352E0,-4.729146957E0,8.918401599E-2
1.074264127E1,-1.430535555E0,-4.647744179E0,7.003039867E-2
1.074512908E1,-1.411381960E0,-4.590283394E0,8.918401599E-2
1.074761689E1,-1.377863050E0,-4.518456936E0,1.370680481E-1
1.075010470E1,-1.353921056E0,-4.432265759E0,1.849520802E-1
1.075259252E1,-1.339555860E0,-4.370016575E0,2.376245260E-1
1.075508033E1,-1.291671872E0,-4.331709385E0,2.615665495E-1
1.075756814E1,-1.229422569E0,-4.288613796E0,2.855085433E-1
1.076005595E1,-1.186326981E0,-4.231153011E0,2.950853705E-1
1.076254377E1,-1.124077678E0,-4.173692226E0,2.998737693E-1
1.076503158E1,-1.076193690E0,-4.130596638E0,3.142389655E-1
1.076751939E1,-1.061828494E0,-4.068347454E0,3.621230125E-1
1.077000720E1,-1.037886381E0,-4.025251389E0,4.052186310E-1
1.077249502E1,-1.037886381E0,-3.972579241E0,4.531026781E-1
1.077498283E1,-1.047463298E0,-3.915118217E0,5.057750940E-1
1.077747064E1,-1.061828494E0,-3.843292236E0,5.488707423E-1
1.077995845E1,-1.124077678E0,-3.804985046E0,6.254851818E-1
1.078244627E1,-1.171961784E0,-3.733159065E0,7.164648771E-1
1.078493408E1,-1.224634171E0,-3.675698042E0,7.882909179E-1
1.078742189E1,-1.277306557E0,-3.613448858E0,8.409633636E-1
1.078990970E1,-1.334767461E0,-3.555988073E0,8.840589523E-1
1.079239752E1,-1.377863050E0,-3.517680883E0,8.840589523E-1
1.079488533E1,-1.420958757E0,-3.479373693E0,9.127894044E-1
1.079737314E1,-1.435323954E0,-3.441066504E0,9.750386477E-1
1.079986095E1,-1.454477549E0,-3.426701069E0,1.061229944E0
1.080234877E1,-1.459265947E0,-3.412335873E0,1.180940032E0
1.080483658E1,-1.483207941E0,-3.378817081E0,1.286284804E0
1.080732439E1,-1.483207941E0,-3.383605480E0,1.358110905E0
1.080981220E1,-1.487996340E0,-3.369240284E0,1.401206493E0
1.081230002E1,-1.492784739E0,-3.364451885E0,1.425148606E0
1.081478783E1,-1.526303530E0,-3.354875088E0,1.425148606E0
1.081727564E1,-1.555034041E0,-3.335721493E0,1.415571809E0
1.081976345E1,-1.569399238E0,-3.302202702E0,1.429937005E0
1.082225127E1,-1.578976035E0,-3.297414303E0,1.463455796E0
1.082473908E1,-1.555034041E0,-3.306991100E0,1.477820992E0
1.082722689E1,-1.526303530E0,-3.302202702E0,1.530493379E0
1.082971470E1,-1.473631144E0,-3.335721493E0,1.592742682E0
1.083220252E1,-1.397016644E0,-3.359663486E0,1.616684675E0
1.083469033E1,-1.334767461E0,-3.397970676E0,1.631049871E0
1.083717814E1,-1.267729759E0,-3.460220098E0,1.635838270E0
1.083966595E1,-1.186326981E0,-3.532046080E0,1.645415068E0
1.084215377E1,-1.124077678E0,-3.603872061E0,1.621473074E0
1.084464158E1,-1.071405292E0,-3.670909643E0,1.578377485E0
1.084712939E1,-1.013944387E0,-3.723582268E0,1.554435492E0
1.084961720E1,-9.612720013E-1,-3.785831451E0,1.525704980E0
1.085210502E1,-9.277531505E-1,-3.828927040E0,1.492186189E0
1.085459283E1,-9.038111567E-1,-3.895964622E0,1.415571809E0
1.085708064E1,-8.990227580E-1,-3.924695253E0,1.305438519E0
1.085956845E1,-8.798691034E-1,-3.986944437E0,1.204882026E0
1.086205627E1,-8.942343593E-1,-4.049193859E0,1.176151633E0
1.086454408E1,-9.277531505E-1,-4.082712650E0,1.166574836E0
1.086703189E1,-9.612720013E-1,-4.116231441E0,1.204882026E0
1.086951970E1,-1.013944387E0,-4.149750233E0,1.262342811E0
1.087200752E1,-1.042674899E0,-4.202422619E0,1.353322506E0
1.087449533E1,-1.066616893E0,-4.279036999E0,1.453878999E0
1.087698314E1,-1.071405292E0,-4.326920986E0,1.559223890E0
1.087947095E1,-1.052251697E0,-4.408323765E0,1.631049871E0
1.088195877E1,-1.013944387E0,-4.494514942E0,1.664568782E0
1.088444658E1,-9.852139950E-1,-4.585494995E0,1.621473074E0
1.088693439E1,-9.660604000E-1,-4.690839767E0,1.540070295E0
1.088942220E1,-9.852139950E-1,-4.791396141E0,1.410783410E0
1.089191002E1,-1.042674899E0,-4.882375717E0,1.281496406E0
1.089439783E1,-1.152808070E0,-4.954201698E0,1.185728431E0
1.089688564E1,-1.286883354E0,-5.026028156E0,1.156997919E0
1.089937345E1,-1.430535555E0,-5.078700542E0,1.190516829E0
1.090186127E1,-1.545457244E0,-5.131372929E0,1.262342811E0
1.090434908E1,-1.626860023E0,-5.212775707E0,1.377264500E0
1.090683689E1,-1.641225219E0,-5.318120480E0,1.463455796E0
1.090932470E1,-1.593341231E0,-5.433042049E0,1.540070295E0
1.091181252E1,-1.502361536E0,-5.571906090E0,1.597531080E0
1.091430033E1,-1.373074651E0,-5.725134850E0,1.635838270E0
1.091678814E1,-1.253364563E0,-5.878363609E0,1.702875972E0
1.091927595E1,-1.152808070E0,-6.026804447E0,1.784278870E0
1.092176377E1,-1.100135684E0,-6.180033207E0,1.880046844E0
1.092425158E1,-1.100135684E0,-6.309319973E0,1.966238141E0
1.092673939E1,-1.100135684E0,-6.457760334E0,2.038064241E0
1.092922720E1,-1.114500880E0,-6.591835976E0,2.095525026E0
1.093171502E1,-1.143231273E0,-6.740276337E0,2.167351007E0
1.093420283E1,-1.205480576E0,-6.883928299E0,2.172139406E0
1.093669064E1,-1.267729759E0,-7.008427143E0,2.133832216E0
1.093917845E1,-1.325190663E0,-7.118560314E0,2.081159830E0
1.094166627E1,-1.392228246E0,-7.228693485E0,2.023699045E0
1.094415408E1,-1.440112352E0,-7.338826656E0,1.937507749E0
1.094664189E1,-1.502361536E0,-7.444171429E0,1.846528053E0
1.094912970E1,-1.559822440E0,-7.563881874E0,1.736394763E0
1.095161752E1,-1.631648421E0,-7.659649849E0,1.635838270E0
1.095410533E1,-1.684320927E0,-7.764994621E0,1.511339784E0
1.095659314E1,-1.751358509E0,-7.894281387E0,1.401206493E0
1.095908095E1,-1.804031014E0,-8.042721748E0,1.252766013E0
1.096156877E1,-1.818396211E0,-8.195950508E0,1.142632723E0
1.096405658E1,-1.856703401E0,-8.353968620E0,1.022922635E0
1.096654439E1,-1.890222192E0,-8.507197380E0,9.415197968E-1
1.096903220E1,-1.904587507E0,-8.674791336E0,9.367313981E-1
1.097152002E1,-1.985990286E0,-8.823231697E0,9.894038439E-1
1.097400783E1,-2.072181463E0,-8.938153267E0,1.085171938E0
1.097649564E1,-2.172738075E0,-9.053074837E0,1.147421122E0
1.097898345E1,-2.273294449E0,-9.129689217E0,1.185728431E0
1.098147127E1,-2.397793055E0,-9.191938400E0,1.281496406E0
1.098395908E1,-2.527079821E0,-9.258976936E0,1.362899303E0
1.098644689E1,-2.642001629E0,-9.302072525E0,1.429937005E0
1.098893470E1,-2.747346401E0,-9.349956512E0,1.477820992E0
1.099142252E1,-2.852691412E0,-9.378686905E0,1.511339784E0
1.099391033E1,-2.953247786E0,-9.364321709E0,1.540070295E0
1.099639814E1,-3.044227362E0,-9.354744911E0,1.540070295E0
1.099888595E1,-3.139995575E0,-9.330802917E0,1.544858694E0
1.100137377E1,-3.207033157E0,-9.273342133E0,1.564012289E0
1.100386158E1,-3.235763550E0,-9.206304550E0,1.568800688E0
1.100634939E1,-3.250128746E0,-9.129689217E0,1.602319479E0
1.100883720E1,-3.240551949E0,-9.057863235E0,1.621473074E0
1.101132502E1,-3.221398354E0,-8.986037254E0,1.645415068E0
1.101381340E1,-3.192667961E0,-8.957306862E0,1.669357181E0
1.101630059E1,-3.144783974E0,-8.923788071E0,1.702875972E0
1.101878778E1,-3.101688385E0,-8.918999672E0,1.726817966E0
1.102127496E1,-3.039438963E0,-8.933364868E0,1.750759959E0
1.102376220E1,-2.996343374E0,-8.971672058E0,1.798644066E0
1.102624950E1,-2.962824583E0,-9.033921242E0,1.827374458E0
1.102873689E1,-2.914940596E0,-9.105747223E0,1.860893250E0
1.103122439E1,-2.876633406E0,-9.187150002E0,1.899200439E0
1.103371200E1,-2.838326216E0,-9.278130531E0,1.918354154E0
1.103619970E1,-2.795230389E0,-9.369110107E0,1.923142552E0
1.103868752E1,-2.804807186E0,-9.407417297E0,1.918354154E0
1.104117543E1,-2.804807186E0,-9.464878082E0,1.956661344E0
1.104366345E1,-2.795230389E0,-9.531915665E0,1.971026540E0
1.104615158E1,-2.780865192E0,-9.579799652E0,2.018910646E0
1.104863976E1,-2.747346401E0,-9.594164848E0,2.047641039E0
1.105112798E1,-2.737769604E0,-9.613318443E0,2.042852640E0
1.105361658E1,-2.713827610E0,-9.618106842E0,2.038064241E0
1.105610517E1,-2.656366825E0,-9.598953247E0,2.018910646E0
1.105859330E1,-2.613271236E0,-9.594164848E0,1.980603337E0
1.106108111E1,-2.574964046E0,-9.560646057E0,1.951872945E0
1.106356892E1,-2.493561029E0,-9.527127266E0,1.961449742E0
1.106605668E1,-2.460042238E0,-9.488820076E0,1.961449742E0
1.106854444E1,-2.407369852E0,-9.469666481E0,1.932719350E0
1.107103220E1,-2.388216257E0,-9.440936089E0,1.889623642E0
1.107351996E1,-2.388216257E0,-9.388263702E0,1.822586060E0
1.107600772E1,-2.407369852E0,-9.354744911E0,1.736394763E0
1.107849549E1,-2.464830637E0,-9.311649323E0,1.645415068E0
1.108098325E1,-2.527079821E0,-9.263765335E0,1.587954283E0
1.108347101E1,-2.622848034E0,-9.225458145E0,1.578377485E0
1.108595877E1,-2.732981205E0,-9.177573204E0,1.587954283E0
1.108844653E1,-2.828749418E0,-9.144054413E0,1.611896276E0
1.109093429E1,-2.914940596E0,-9.120112419E0,1.664568782E0
1.109342205E1,-2.977189779E0,-9.110535622E0,1.717241168E0
1.109590981E1,-3.010708570E0,-9.100958824E0,1.765125155E0
1.109839757E1,-3.005920172E0,-9.120112419E0,1.827374458E0
1.110088533E1,-2.996343374E0,-9.163208008E0,1.860893250E0
1.110337309E1,-2.986766577E0,-9.177573204E0,1.923142552E0
1.110586085E1,-2.958036184E0,-9.220669746E0,2.004545450E0
1.110834861E1,-2.943670988E0,-9.263765335E0,2.109890223E0
1.111083637E1,-2.924517393E0,-9.302072525E0,2.210446835E0
1.111332413E1,-2.876633406E0,-9.349956512E0,2.296638012E0
1.111581189E1,-2.833537817E0,-9.373898506E0,2.344521999E0
1.111829965E1,-2.780865192E0,-9.407417297E0,2.387617588E0
1.112078741E1,-2.752134800E0,-9.426570892E0,2.416347980E0
1.112327517E1,-2.694674015E0,-9.436147690E0,2.430713177E0
1.112576293E1,-2.642001629E0,-9.436147690E0,2.445078373E0
1.112825069E1,-2.603694439E0,-9.426570892E0,2.425924778E0
1.113073845E1,-2.589329243E0,-9.402628899E0,2.401982784E0
1.113322621E1,-2.589329243E0,-9.359533310E0,2.363675594E0
1.113571398E1,-2.594117641E0,-9.311649323E0,2.301426411E0
1.113820179E1,-2.598906040E0,-9.278130531E0,2.243965626E0
1.114068960E1,-2.627636433E0,-9.211092949E0,2.157774210E0
1.114317741E1,-2.637213230E0,-9.158419609E0,2.100313425E0
1.114566522E1,-2.642001629E0,-9.110535622E0,2.033275843E0
1.114815304E1,-2.637213230E0,-9.043498039E0,1.951872945E0
1.115064085E1,-2.627636433E0,-8.981248856E0,1.899200439E0
1.115312866E1,-2.622848034E0,-8.918999672E0,1.875258446E0
1.115561648E1,-2.627636433E0,-8.871115685E0,1.870470047E0
1.115810429E1,-2.632424831E0,-8.842385292E0,1.870470047E0
1.116059210E1,-2.642001629E0,-8.818443298E0,1.875258446E0
1.116307991E1,-2.642001629E0,-8.799289703E0,1.856104851E0
1.116556772E1,-2.656366825E0,-8.794501305E0,1.745971560E0
1.116805554E1,-2.709039211E0,-8.794501305E0,1.583165884E0
1.117054335E1,-2.776076794E0,-8.799289703E0,1.439513803E0
1.117303116E1,-2.862268209E0,-8.784924507E0,1.338957310E0
1.117551898E1,-2.977189779E0,-8.780136108E0,1.305438519E0
1.117800679E1,-3.096899986E0,-8.765770912E0,1.286284804E0
1.118049460E1,-3.168725967E0,-8.775347710E0,1.305438519E0
1.118298241E1,-3.254917145E0,-8.775347710E0,1.353322506E0
1.118547023E1,-3.298012733E0,-8.775347710E0,1.386841297E0
1.118795804E1,-3.298012733E0,-8.813654900E0,1.401206493E0
1.119044585E1,-3.278859138E0,-8.842385292E0,1.449090600E0
1.119293366E1,-3.278859138E0,-8.880692482E0,1.473032594E0
1.119542148E1,-3.274070740E0,-8.899846077E0,1.473032594E0
1.119790929E1,-3.259705544E0,-8.928576469E0,1.492186189E0
1.120039710E1,-3.250128746E0,-8.962095261E0,1.501762986E0
1.120288491E1,-3.269282341E0,-8.971672058E0,1.482609391E0
1.120537272E1,-3.269282341E0,-8.976460457E0,1.496974587E0
1.120786054E1,-3.278859138E0,-8.957306862E0,1.554435492E0
1.121034835E1,-3.298012733E0,-8.914211273E0,1.616684675E0
1.121283616E1,-3.312378168E0,-8.875904083E0,1.688510776E0
1.121532398E1,-3.341108561E0,-8.856750488E0,1.726817966E0
1.121781179E1,-3.345896959E0,-8.818443298E0,1.760336757E0
1.122029960E1,-3.350685358E0,-8.775347710E0,1.784278870E0
1.122278741E1,-3.388992548E0,-8.765770912E0,1.860893250E0
1.122527522E1,-3.408146143E0,-8.732252121E0,1.942296147E0
1.122776304E1,-3.441664934E0,-8.703521729E0,1.999756932E0
1.123025085E1,-3.484760523E0,-8.674791336E0,2.066794634E0
1.123273866E1,-3.561375141E0,-8.631695747E0,2.133832216E0
1.123522648E1,-3.666719913E0,-8.593388557E0,2.205658197E0
1.123771429E1,-3.776853085E0,-8.569446564E0,2.320580006E0
1.124020210E1,-3.920505285E0,-8.521562576E0,2.430713177E0
1.124268991E1,-4.073734283E0,-8.464101791E0,2.540846586E0
1.124517773E1,-4.250905037E0,-8.406641006E0,2.636614561E0
1.124766554E1,-4.447229862E0,-8.368333817E0,2.746747971E0
1.125015335E1,-4.638765812E0,-8.339603424E0,2.880823135E0
1.125264116E1,-4.859032154E0,-8.291719437E0,3.019686937E0
1.125512898E1,-5.122394562E0,-8.248623848E0,3.187281132E0
1.125761679E1,-5.361814499E0,-8.215105057E0,3.330933094E0
1.126010460E1,-5.629965305E0,-8.200738907E0,3.488950491E0
1.126259241E1,-5.878962040E0,-8.191162109E0,3.627814054E0
1.126508022E1,-6.099228859E0,-8.167220116E0,3.766677856E0
1.126756804E1,-6.276399612E0,-8.186373711E0,3.910329819E0
1.127005585E1,-6.429628849E0,-8.210315704E0,4.068347454E0
1.127254366E1,-6.544550419E0,-8.234258652E0,4.216787815E0
1.127503148E1,-6.630741596E0,-8.272565842E0,4.269460201E0
1.127751929E1,-6.688202381E0,-8.325238228E0,4.235941410E0
1.128000710E1,-6.707355976E0,-8.382699013E0,4.164115429E0
1.128249491E1,-6.683413982E0,-8.425794601E0,4.034828186E0
1.128498272E1,-6.649895191E0,-8.449736595E0,3.900753021E0
1.128747054E1,-6.587646008E0,-8.492832184E0,3.776254654E0
1.128995835E1,-6.477512836E0,-8.550292969E0,3.603872061E0
1.129244616E1,-6.362590790E0,-8.602965355E0,3.460220098E0
