"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.174694802E0,-1.229422569E0,1.067035866E1,4.006097794E0
9.177182666E0,-1.229422569E0,1.065599346E1,4.025251389E0
9.179670531E0,-1.224634171E0,1.064162827E1,4.020462990E0
9.182158395E0,-1.224634171E0,1.063683987E1,4.001309395E0
9.184646260E0,-1.219845772E0,1.064162827E1,3.996521235E0
9.187134125E0,-1.229422569E0,1.066078186E1,3.986944437E0
9.189621989E0,-1.210268974E0,1.066557026E1,3.963002443E0
9.192109854E0,-1.176750183E0,1.066557026E1,3.958214045E0
9.194597718E0,-1.124077678E0,1.064641666E1,3.934272051E0
9.197085583E0,-1.085770488E0,1.063205147E1,3.910329819E0
9.199573448E0,-1.066616893E0,1.059853268E1,3.910329819E0
9.202061312E0,-1.037886381E0,1.058416748E1,3.915118217E0
9.204549177E0,-1.018732786E0,1.057459068E1,3.891176224E0
9.207037041E0,-9.852139950E-1,1.058416748E1,3.876811028E0
9.209524906E0,-9.660604000E-1,1.058416748E1,3.872022629E0
9.212012770E0,-9.708487988E-1,1.057459068E1,3.833715439E0
9.214500635E0,-9.900023937E-1,1.056980228E1,3.824138641E0
9.216988500E0,-1.023521185E0,1.056980228E1,3.809773445E0
9.219476364E0,-1.057040095E0,1.056022549E1,3.790619850E0
9.221964229E0,-1.085770488E0,1.056501389E1,3.771466255E0
9.224452093E0,-1.100135684E0,1.056980228E1,3.752312660E0
9.226939958E0,-1.095347285E0,1.056501389E1,3.723582268E0
9.229427823E0,-1.066616893E0,1.055543709E1,3.704428673E0
9.231915687E0,-1.047463298E0,1.053149509E1,3.699640274E0
9.234403604E0,-1.023521185E0,1.052670670E1,3.680486679E0
9.236891520E0,-1.004367590E0,1.052670670E1,3.651756048E0
9.239379437E0,-9.756371975E-1,1.053628349E1,3.623025656E0
9.241867354E0,-9.947907925E-1,1.054586029E1,3.632602453E0
9.244355270E0,-1.013944387E0,1.056501389E1,3.618237257E0
9.246843187E0,-1.042674899E0,1.058895588E1,3.613448858E0
9.249331104E0,-1.061828494E0,1.058895588E1,3.627814054E0
9.251819020E0,-1.057040095E0,1.058895588E1,3.627814054E0
9.254306937E0,-1.061828494E0,1.058895588E1,3.627814054E0
9.256794854E0,-1.052251697E0,1.055064869E1,3.608660460E0
9.259282770E0,-1.028309584E0,1.053149509E1,3.575141668E0
9.261770687E0,-1.028309584E0,1.052670670E1,3.551199675E0
9.264258604E0,-1.018732786E0,1.052191830E1,3.551199675E0
9.266746520E0,-1.023521185E0,1.049318790E1,3.522469282E0
9.269234437E0,-1.052251697E0,1.047882271E1,3.517680883E0
9.271722354E0,-1.085770488E0,1.046924591E1,3.522469282E0
9.274210270E0,-1.114500880E0,1.047403431E1,3.498527288E0
9.276698187E0,-1.128866076E0,1.046445751E1,3.460220098E0
9.279186104E0,-1.124077678E0,1.045488071E1,3.441066504E0
9.281674020E0,-1.104924083E0,1.042615032E1,3.397970676E0
9.284161937E0,-1.104924083E0,1.038784218E1,3.369240284E0
9.286649854E0,-1.100135684E0,1.034474659E1,3.354875088E0
9.289137770E0,-1.124077678E0,1.032080460E1,3.340509892E0
9.291625687E0,-1.152808070E0,1.032559299E1,3.321356297E0
9.294113604E0,-1.200692177E0,1.032080460E1,3.287837505E0
9.296601520E0,-1.200692177E0,1.031122780E1,3.244741917E0
9.299089437E0,-1.143231273E0,1.028249741E1,3.235165119E0
9.301577354E0,-1.090558887E0,1.025855541E1,3.225588322E0
9.304065270E0,-1.052251697E0,1.021545982E1,3.206434727E0
9.306553187E0,-1.013944387E0,1.017236423E1,3.187281132E0
9.309041104E0,-1.028309584E0,1.014363384E1,3.192069530E0
9.311529020E0,-1.061828494E0,1.011490345E1,3.172915697E0
9.314016937E0,-1.095347285E0,1.010053825E1,3.172915697E0
9.316504854E0,-1.109712481E0,1.008617306E1,3.134608507E0
9.318992770E0,-1.095347285E0,1.006701946E1,3.096301317E0
9.321480687E0,-1.057040095E0,1.003350067E1,3.077147722E0
9.323968604E0,-1.037886381E0,1.001434708E1,3.038840532E0
9.326456520E0,-1.033097982E0,9.990405083E0,2.995744944E0
9.328944437E0,-9.947907925E-1,9.956886292E0,2.990956545E0
9.331432354E0,-9.804255962E-1,9.904213905E0,3.000533342E0
9.333920270E0,-9.660604000E-1,9.856329918E0,2.981379747E0
9.336408187E0,-9.516952038E-1,9.827599525E0,2.967014551E0
9.338896104E0,-9.804255962E-1,9.813234329E0,2.933495522E0
9.341384020E0,-1.009155989E0,9.798869133E0,2.933495522E0
9.343871937E0,-1.047463298E0,9.803657532E0,2.890399933E0
9.346359854E0,-1.080982089E0,9.794080734E0,2.852092743E0
9.348847770E0,-1.066616893E0,9.770138741E0,2.832939148E0
9.351335687E0,-1.071405292E0,9.741408348E0,2.832939148E0
9.353823604E0,-1.076193690E0,9.698312759E0,2.808997154E0
9.356311520E0,-1.066616893E0,9.650428772E0,2.813785553E0
9.358799437E0,-1.076193690E0,9.626486778E0,2.794631958E0
9.361287354E0,-1.080982089E0,9.607333183E0,2.789843559E0
9.363775270E0,-1.076193690E0,9.602544785E0,2.780266762E0
9.366263187E0,-1.085770488E0,9.597756386E0,2.756324768E0
9.368751104E0,-1.090558887E0,9.583391190E0,2.775478363E0
9.371239020E0,-1.095347285E0,9.564237595E0,2.804208755E0
9.373726937E0,-1.080982089E0,9.564237595E0,2.804208755E0
9.376214854E0,-1.095347285E0,9.545084000E0,2.832939148E0
9.378702770E0,-1.085770488E0,9.521142006E0,2.847304344E0
9.381190687E0,-1.090558887E0,9.478046417E0,2.861669540E0
9.383678604E0,-1.090558887E0,9.449316025E0,2.837727547E0
9.386166520E0,-1.095347285E0,9.415796280E0,2.808997154E0
9.388654437E0,-1.095347285E0,9.391854286E0,2.804208755E0
9.391142354E0,-1.071405292E0,9.363123894E0,2.794631958E0
9.393630270E0,-1.033097982E0,9.329605103E0,2.799420357E0
9.396118187E0,-1.023521185E0,9.305663109E0,2.789843559E0
9.398606104E0,-1.013944387E0,9.272144318E0,2.780266762E0
9.401094020E0,-9.947907925E-1,9.252990723E0,2.761113167E0
9.403581937E0,-9.900023937E-1,9.233837128E0,2.756324768E0
9.406069854E0,-9.852139950E-1,9.205106735E0,2.761113167E0
9.408557770E0,-9.708487988E-1,9.195529938E0,2.732382774E0
9.411045687E0,-9.900023937E-1,9.166799545E0,2.703652382E0
9.413533604E0,-1.009155989E0,9.133280754E0,2.674921751E0
9.416021520E0,-1.028309584E0,9.114127159E0,2.650979757E0
9.418509437E0,-1.033097982E0,9.080608368E0,2.631826162E0
9.420997354E0,-1.047463298E0,9.075819969E0,2.617460966E0
9.423485270E0,-1.037886381E0,9.013570786E0,2.593518972E0
9.425973187E0,-1.009155989E0,8.970475197E0,2.593518972E0
9.428461104E0,-9.804255962E-1,8.927379608E0,2.560000181E0
9.430949020E0,-9.516952038E-1,8.903437614E0,2.555211782E0
9.433436937E0,-9.373299479E-1,8.879495621E0,2.540846586E0
9.435924854E0,-9.277531505E-1,8.836400032E0,2.526481390E0
9.438412770E0,-9.277531505E-1,8.798092842E0,2.521692991E0
9.440900687E0,-9.038111567E-1,8.778939247E0,2.536058187E0
9.443388604E0,-9.133879542E-1,8.754997253E0,2.531269789E0
9.445876520E0,-8.942343593E-1,8.721478462E0,2.531269789E0
9.448364437E0,-8.702923059E-1,8.683171272E0,2.540846586E0
9.450852354E0,-8.607155085E-1,8.668806076E0,2.516904593E0
9.453340270E0,-8.128314614E-1,8.625710487E0,2.473809004E0
9.455828187E0,-7.841010690E-1,8.577826500E0,2.454655409E0
9.458316104E0,-7.314286232E-1,8.510788918E0,2.445078373E0
9.460804020E0,-6.931213737E-1,8.486846924E0,2.411559582E0
9.463291937E0,-7.074866295E-1,8.438961983E0,2.392405987E0
9.465779854E0,-6.979097724E-1,8.405443192E0,2.368463993E0
9.468267770E0,-7.074866295E-1,8.376712799E0,2.330156803E0
9.470755687E0,-7.218518257E-1,8.333617210E0,2.311003208E0
9.473243604E0,-7.266402245E-1,8.304886818E0,2.296638012E0
9.475731520E0,-7.649474144E-1,8.280944824E0,2.277484417E0
9.478219437E0,-7.649474144E-1,8.247426033E0,2.258330822E0
9.480707354E0,-7.745242715E-1,8.237849236E0,2.253542423E0
9.483195270E0,-7.888894677E-1,8.218695641E0,2.253542423E0
9.485683187E0,-8.080430627E-1,8.189965248E0,2.267907619E0
9.488171104E0,-8.319851160E-1,8.180388451E0,2.263119221E0
9.490659020E0,-8.607155085E-1,8.166023254E0,2.282272816E0
9.493146937E0,-8.942343593E-1,8.137292862E0,2.301426411E0
9.495634854E0,-9.181763530E-1,8.127716064E0,2.291849613E0
9.498122770E0,-9.708487988E-1,8.122927666E0,2.267907619E0
9.500610687E0,-9.995791912E-1,8.108562469E0,2.272696018E0
9.503098604E0,-1.004367590E0,8.098985672E0,2.282272816E0
9.505586520E0,-1.013944387E0,8.065466881E0,2.311003208E0
9.508074437E0,-9.995791912E-1,8.041524887E0,2.325368404E0
9.510562354E0,-1.009155989E0,8.012794495E0,2.334945202E0
9.513050270E0,-1.018732786E0,7.969698906E0,2.315791607E0
9.515538187E0,-9.995791912E-1,7.955333710E0,2.311003208E0
9.518026104E0,-1.013944387E0,7.955333710E0,2.306214809E0
9.520514020E0,-1.018732786E0,7.945756912E0,2.282272816E0
9.523001937E0,-1.047463298E0,7.931391716E0,2.287061214E0
9.525489854E0,-1.047463298E0,7.926603317E0,2.306214809E0
9.527977770E0,-1.057040095E0,7.893084526E0,2.311003208E0
9.530465687E0,-1.052251697E0,7.883507729E0,2.306214809E0
9.532953604E0,-1.013944387E0,7.859565735E0,2.291849613E0
9.535441520E0,-9.756371975E-1,7.826046944E0,2.258330822E0
9.537929437E0,-9.229647517E-1,7.802104950E0,2.234388828E0
9.540417302E0,-8.702923059E-1,7.759009361E0,2.229600430E0
9.542905166E0,-8.511387110E-1,7.725490570E0,2.229600430E0
9.545393031E0,-8.271966577E-1,7.711124897E0,2.210446835E0
9.547880895E0,-8.271966577E-1,7.691971302E0,2.181716204E0
9.550368760E0,-8.367735147E-1,7.677606106E0,2.172139406E0
9.552856625E0,-8.511387110E-1,7.653664112E0,2.152985811E0
9.555344489E0,-8.607155085E-1,7.624933720E0,2.124255419E0
9.557832354E0,-8.655039072E-1,7.596203327E0,2.105101824E0
9.560320218E0,-8.367735147E-1,7.572261333E0,2.085948229E0
9.562808083E0,-8.176198602E-1,7.514800549E0,2.057217836E0
9.565295948E0,-7.793126702E-1,7.447762966E0,2.042852640E0
9.567783812E0,-7.218518257E-1,7.399878979E0,2.009333849E0
9.570271677E0,-6.883329749E-1,7.347206593E0,2.004545450E0
9.572759541E0,-6.835445762E-1,7.337629795E0,1.980603337E0
9.575247406E0,-6.787561774E-1,7.318476200E0,1.942296147E0
9.577735270E0,-6.596025825E-1,7.289745808E0,1.918354154E0
9.580223135E0,-6.548141837E-1,7.280169010E0,1.884835243E0
9.582711000E0,-6.596025825E-1,7.251438618E0,1.846528053E0
9.585198864E0,-6.500257850E-1,7.237073421E0,1.846528053E0
9.587686729E0,-6.500257850E-1,7.189188957E0,1.822586060E0
9.590174593E0,-6.452373862E-1,7.136516571E0,1.789067268E0
9.592662458E0,-6.165069342E-1,7.079055786E0,1.750759959E0
9.595150323E0,-6.212953329E-1,7.035960197E0,1.702875972E0
9.597638187E0,-6.308721304E-1,6.997653008E0,1.664568782E0
9.600126052E0,-6.500257850E-1,6.959345818E0,1.616684675E0
9.602613916E0,-6.596025825E-1,6.944980621E0,1.578377485E0
9.605101781E0,-6.739677787E-1,6.916250229E0,1.573589087E0
9.607589645E0,-6.883329749E-1,6.892308235E0,1.568800688E0
9.610077562E0,-6.931213737E-1,6.868366241E0,1.578377485E0
9.612565479E0,-7.122750282E-1,6.873154640E0,1.578377485E0
9.615053395E0,-7.410054207E-1,6.834847450E0,1.554435492E0
9.617541312E0,-7.505822182E-1,6.801328659E0,1.530493379E0
9.620029229E0,-7.649474144E-1,6.777386665E0,1.506551385E0
9.622517145E0,-7.793126702E-1,6.743867874E0,1.487397790E0
9.625005062E0,-7.936778665E-1,6.705560207E0,1.468244195E0
9.627492979E0,-7.984662652E-1,6.676829815E0,1.429937005E0
9.629980895E0,-8.080430627E-1,6.648099422E0,1.396418095E0
9.632468812E0,-7.936778665E-1,6.590638638E0,1.372476101E0
9.634956729E0,-7.745242715E-1,6.542754650E0,1.362899303E0
9.637444645E0,-7.697358727E-1,6.485293865E0,1.348534107E0
9.639932562E0,-7.601590157E-1,6.456563473E0,1.329380512E0
9.642420479E0,-7.314286232E-1,6.413467884E0,1.305438519E0
9.644908395E0,-6.883329749E-1,6.389525890E0,1.295861721E0
9.647396312E0,-6.596025825E-1,6.365583897E0,1.338957310E0
9.649884229E0,-6.117185354E-1,6.322488308E0,1.343745708E0
9.652372145E0,-5.877765417E-1,6.312911510E0,1.324592113E0
9.654860062E0,-5.494692922E-1,6.298546314E0,1.310226917E0
9.657347979E0,-5.351040959E-1,6.265027523E0,1.338957310E0
9.659835895E0,-5.446808934E-1,6.250661850E0,1.353322506E0
9.662323812E0,-5.303156972E-1,6.236296654E0,1.358110905E0
9.664811729E0,-5.255272985E-1,6.217143059E0,1.329380512E0
9.667299645E0,-5.159504414E-1,6.188412666E0,1.300650120E0
9.669787562E0,-5.015852451E-1,6.150105476E0,1.267131209E0
9.672275479E0,-4.776432514E-1,6.102221489E0,1.243189216E0
9.674763395E0,-4.393360019E-1,6.063914299E0,1.224035621E0
9.677251312E0,-4.249708056E-1,6.020818710E0,1.209670424E0
9.679739229E0,-4.106055796E-1,6.006453514E0,1.200093627E0
9.682227145E0,-3.962403834E-1,5.992088318E0,1.214458823E0
9.684715062E0,-3.866635859E-1,5.982511520E0,1.200093627E0
9.687202979E0,-3.914519846E-1,5.982511520E0,1.214458823E0
9.689690895E0,-4.010287821E-1,5.958569527E0,1.262342811E0
9.692178812E0,-3.962403834E-1,5.939415932E0,1.281496406E0
9.694666729E0,-3.722983599E-1,5.925050735E0,1.281496406E0
9.697155427E0,-3.770867586E-1,5.939415932E0,1.271919608E0
9.699643604E0,-4.010287821E-1,5.944204330E0,1.262342811E0
9.702131520E0,-4.201824069E-1,5.929839134E0,1.257554412E0
9.704619437E0,-4.201824069E-1,5.934627533E0,1.267131209E0
9.707107354E0,-4.393360019E-1,5.958569527E0,1.276708007E0
9.709595270E0,-4.776432514E-1,5.958569527E0,1.310226917E0
9.712083135E0,-4.824316502E-1,5.972934723E0,1.329380512E0
9.714571000E0,-4.967968464E-1,5.992088318E0,1.372476101E0
9.717058864E0,-4.967968464E-1,6.011241913E0,1.415571809E0
9.719546729E0,-5.063736439E-1,6.011241913E0,1.439513803E0
9.722034593E0,-5.159504414E-1,5.996876717E0,1.482609391E0
9.724522458E0,-5.159504414E-1,6.020818710E0,1.520916581E0
9.727010323E0,-5.159504414E-1,6.049549103E0,1.544858694E0
9.729498187E0,-5.015852451E-1,6.054337502E0,1.583165884E0
9.731986052E0,-5.015852451E-1,6.087856293E0,1.607107878E0
9.734473916E0,-5.015852451E-1,6.107009888E0,1.621473074E0
9.736961781E0,-5.159504414E-1,6.126163483E0,1.611896276E0
9.739449645E0,-5.351040959E-1,6.145317078E0,1.611896276E0
9.741937510E0,-5.590460896E-1,6.174047470E0,1.621473074E0
9.744425375E0,-5.686228871E-1,6.212354660E0,1.616684675E0
9.746913239E0,-5.686228871E-1,6.236296654E0,1.607107878E0
9.749401104E0,-5.446808934E-1,6.250661850E0,1.597531080E0
9.751888968E0,-5.015852451E-1,6.255450726E0,1.592742682E0
9.754376833E0,-4.728548229E-1,6.274604321E0,1.568800688E0
9.756864698E0,-4.201824069E-1,6.303334713E0,1.578377485E0
9.759352562E0,-4.106055796E-1,6.336853504E0,1.583165884E0
9.761840427E0,-4.010287821E-1,6.360795498E0,1.573589087E0
9.764328291E0,-4.297592044E-1,6.427833080E0,1.559223890E0
9.766816156E0,-4.393360019E-1,6.499659061E0,1.535281897E0
9.769304020E0,-4.680664241E-1,6.557119846E0,1.501762986E0
9.771791885E0,-4.776432514E-1,6.619369030E0,1.487397790E0
9.774279750E0,-4.728548229E-1,6.681618214E0,1.511339784E0
9.776767614E0,-4.632780254E-1,6.743867874E0,1.544858694E0
9.779255531E0,-4.441244006E-1,6.806117058E0,1.535281897E0
9.781743448E0,-4.489128292E-1,6.877943039E0,1.530493379E0
9.784231364E0,-4.537012279E-1,6.949769020E0,1.501762986E0
9.786719281E0,-4.680664241E-1,7.040748596E0,1.487397790E0
9.789207198E0,-5.063736439E-1,7.107786179E0,1.501762986E0
9.791695114E0,-5.303156972E-1,7.184400558E0,1.554435492E0
9.794183031E0,-5.255272985E-1,7.261015415E0,1.602319479E0
9.796670948E0,-5.207388401E-1,7.342418194E0,1.664568782E0
9.799158864E0,-4.967968464E-1,7.438186169E0,1.698087573E0
9.801646781E0,-5.063736439E-1,7.548319340E0,1.722029567E0
9.804134698E0,-5.255272985E-1,7.677606106E0,1.750759959E0
9.806622614E0,-5.686228871E-1,7.811681747E0,1.760336757E0
9.809110531E0,-6.548141837E-1,7.926603317E0,1.755548358E0
9.811598448E0,-7.026981711E-1,8.051101685E0,1.784278870E0
9.814086364E0,-7.553706169E-1,8.161234856E0,1.813009262E0
9.816574281E0,-8.032546639E-1,8.261791229E0,1.832162857E0
9.819062198E0,-8.319851160E-1,8.376712799E0,1.851316452E0
9.821550114E0,-8.511387110E-1,8.462904930E0,1.865681648E0
9.824038031E0,-8.607155085E-1,8.558672905E0,1.880046844E0
9.826525948E0,-8.798691034E-1,8.649652481E0,1.913565755E0
9.829013864E0,-9.133879542E-1,8.769362450E0,1.918354154E0
9.831501781E0,-9.373299479E-1,8.898649216E0,1.913565755E0
9.833989698E0,-9.469067454E-1,8.994417191E0,1.932719350E0
9.836477614E0,-9.564836025E-1,9.099761963E0,1.951872945E0
9.838965531E0,-9.708487988E-1,9.181164742E0,1.961449742E0
9.841453448E0,-9.756371975E-1,9.267355919E0,1.961449742E0
9.843941364E0,-9.373299479E-1,9.343970299E0,1.966238141E0
9.846429281E0,-9.085995555E-1,9.430161476E0,1.942296147E0
9.848917198E0,-8.942343593E-1,9.487623215E0,1.918354154E0
9.851405114E0,-8.702923059E-1,9.554660797E0,1.908777356E0
9.853893031E0,-8.511387110E-1,9.621698380E0,1.923142552E0
9.856380948E0,-8.367735147E-1,9.693524361E0,1.947084546E0
9.858868864E0,-8.176198602E-1,9.755773544E0,1.947084546E0
9.861356781E0,-8.224082589E-1,9.813234329E0,1.961449742E0
9.863844698E0,-8.367735147E-1,9.875483513E0,1.961449742E0
9.866332614E0,-8.224082589E-1,9.942521095E0,1.951872945E0
9.868820531E0,-8.176198602E-1,1.000955868E1,1.956661344E0
9.871308448E0,-8.128314614E-1,1.004786587E1,1.951872945E0
9.873796364E0,-7.936778665E-1,1.007180786E1,1.966238141E0
9.876284281E0,-7.793126702E-1,1.013405704E1,1.994968534E0
9.878772198E0,-7.745242715E-1,1.017715263E1,1.971026540E0
9.881260114E0,-7.649474144E-1,1.022982502E1,1.942296147E0
9.883748031E0,-8.032546639E-1,1.029686260E1,1.932719350E0
9.886235948E0,-8.367735147E-1,1.035432339E1,1.932719350E0
9.888723864E0,-8.319851160E-1,1.042136192E1,1.913565755E0
9.891211781E0,-8.463503122E-1,1.046924591E1,1.894412041E0
9.893699698E0,-8.271966577E-1,1.053149509E1,1.908777356E0
9.896187614E0,-8.224082589E-1,1.057937908E1,1.913565755E0
9.898675531E0,-8.128314614E-1,1.062247467E1,1.918354154E0
9.901163448E0,-8.319851160E-1,1.065120506E1,1.956661344E0
9.903651364E0,-8.655039072E-1,1.069430065E1,2.014122248E0
9.906139281E0,-8.942343593E-1,1.075654984E1,2.052429438E0
9.908627198E0,-8.846575022E-1,1.081879902E1,2.066794634E0
9.911115114E0,-8.750807047E-1,1.084752941E1,2.062006235E0
9.913603031E0,-8.559271097E-1,1.086668301E1,2.066794634E0
9.916090948E0,-8.607155085E-1,1.088583660E1,2.052429438E0
9.918578864E0,-8.559271097E-1,1.092414379E1,2.028487444E0
9.921066781E0,-8.702923059E-1,1.095287418E1,2.023699045E0
9.923554698E0,-8.894459605E-1,1.096245098E1,1.985391736E0
9.926042614E0,-9.181763530E-1,1.098160458E1,1.932719350E0
9.928530531E0,-9.181763530E-1,1.100554657E1,1.903988957E0
9.931018448E0,-9.277531505E-1,1.100554657E1,1.875258446E0
9.933506364E0,-9.277531505E-1,1.101512337E1,1.856104851E0
9.935994281E0,-9.277531505E-1,1.100554657E1,1.836951256E0
9.938482198E0,-9.277531505E-1,1.101033497E1,1.851316452E0
9.940970114E0,-9.421183467E-1,1.102470016E1,1.832162857E0
9.943458031E0,-9.421183467E-1,1.103906536E1,1.808220863E0
9.945945948E0,-9.516952038E-1,1.105343056E1,1.822586060E0
9.948433864E0,-9.564836025E-1,1.105821896E1,1.841739655E0
9.950921781E0,-9.660604000E-1,1.108694935E1,1.841739655E0
9.953409698E0,-9.516952038E-1,1.109173775E1,1.846528053E0
9.955897614E0,-9.325415492E-1,1.109173775E1,1.865681648E0
9.958385531E0,-8.750807047E-1,1.108694935E1,1.856104851E0
9.960873448E0,-8.511387110E-1,1.108216095E1,1.870470047E0
9.963361364E0,-8.271966577E-1,1.107258415E1,1.880046844E0
9.965849281E0,-7.888894677E-1,1.106300735E1,1.894412041E0
9.968337198E0,-7.505822182E-1,1.106300735E1,1.894412041E0
9.970825114E0,-7.505822182E-1,1.107258415E1,1.908777356E0
9.973313031E0,-7.553706169E-1,1.104864216E1,1.899200439E0
9.975800948E0,-7.410054207E-1,1.104385376E1,1.894412041E0
9.978288864E0,-7.505822182E-1,1.102948856E1,1.894412041E0
9.980776781E0,-7.745242715E-1,1.102470016E1,1.884835243E0
9.983264698E0,-8.224082589E-1,1.101033497E1,1.875258446E0
9.985752614E0,-8.271966577E-1,1.099596977E1,1.865681648E0
9.988240531E0,-8.511387110E-1,1.096245098E1,1.870470047E0
9.990728448E0,-8.463503122E-1,1.093850899E1,1.875258446E0
9.993216364E0,-8.463503122E-1,1.092414379E1,1.875258446E0
9.995704281E0,-8.463503122E-1,1.089062500E1,1.903988957E0
9.998192198E0,-8.607155085E-1,1.085231781E1,1.942296147E0
1.000068011E1,-8.846575022E-1,1.083316422E1,1.971026540E0
1.000316803E1,-9.085995555E-1,1.082358742E1,1.994968534E0
1.000565595E1,-9.229647517E-1,1.079485703E1,2.018910646E0
1.000814386E1,-9.373299479E-1,1.078049183E1,2.023699045E0
1.001063178E1,-9.469067454E-1,1.073260784E1,2.052429438E0
1.001311970E1,-9.469067454E-1,1.068951225E1,2.057217836E0
1.001560761E1,-9.564836025E-1,1.064162827E1,2.076371431E0
1.001809553E1,-9.708487988E-1,1.058895588E1,2.090736628E0
1.002058345E1,-9.900023937E-1,1.053149509E1,2.062006235E0
1.002307136E1,-9.947907925E-1,1.048839951E1,2.023699045E0
1.002555928E1,-9.708487988E-1,1.043572712E1,2.009333849E0
1.002804720E1,-9.564836025E-1,1.038305378E1,2.028487444E0
1.003053511E1,-9.229647517E-1,1.032080460E1,2.033275843E0
1.003302303E1,-8.846575022E-1,1.027770901E1,2.028487444E0
1.003551095E1,-8.655039072E-1,1.022982502E1,2.047641039E0
1.003799886E1,-8.032546639E-1,1.016757584E1,2.062006235E0
1.004048678E1,-7.649474144E-1,1.011011505E1,2.047641039E0
1.004297470E1,-7.026981711E-1,1.005744267E1,2.042852640E0
1.004546261E1,-6.548141837E-1,9.995193481E0,2.042852640E0
1.004795053E1,-5.877765417E-1,9.947309494E0,2.038064241E0
1.005043845E1,-5.015852451E-1,9.889848709E0,2.047641039E0
1.005292636E1,-4.584896266E-1,9.837176323E0,2.047641039E0
1.005541428E1,-4.010287821E-1,9.798869133E0,2.038064241E0
1.005790220E1,-3.675099611E-1,9.741408348E0,1.975814939E0
1.006039011E1,-3.339911401E-1,9.674370766E0,1.927930951E0
1.006287803E1,-3.052607179E-1,9.616909981E0,1.851316452E0
1.006536595E1,-2.621650994E-1,9.554660797E0,1.808220863E0
1.006785386E1,-2.142810524E-1,9.482834816E0,1.789067268E0
1.007034178E1,-1.663970202E-1,9.411007881E0,1.774701953E0
1.007282970E1,-1.328781992E-1,9.367912292E0,1.745971560E0
1.007531761E1,-1.041477770E-1,9.329605103E0,1.731606364E0
1.007780553E1,-8.978256583E-2,9.286509514E0,1.702875972E0
