"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.512835992E0,-1.215732098E-1,-1.756353378E-1,2.017343044E-1
8.515323597E0,-1.247690022E-1,-1.905490309E-1,2.006690353E-1
8.517811201E0,-1.279647946E-1,-2.054627240E-1,2.006690353E-1
8.520298805E0,-1.300953180E-1,-2.182458937E-1,1.996037811E-1
8.522786409E0,-1.311605871E-1,-2.299637944E-1,1.996037811E-1
8.525274013E0,-1.311605871E-1,-2.395511568E-1,1.985385120E-1
8.527761617E0,-1.332911104E-1,-2.512690723E-1,1.974732429E-1
8.530249222E0,-1.354216337E-1,-2.619217038E-1,1.964079887E-1
8.532736826E0,-1.386174262E-1,-2.736395895E-1,1.953427196E-1
8.535224430E0,-1.418132186E-1,-2.853575051E-1,1.942774504E-1
8.537712034E0,-1.471395344E-1,-2.949448824E-1,1.932121962E-1
8.540199638E0,-1.514005959E-1,-3.013364673E-1,1.932121962E-1
8.542687242E0,-1.545963883E-1,-3.066627681E-1,1.910816729E-1
8.545174847E0,-1.599227041E-1,-3.077280223E-1,1.900164038E-1
8.547662451E0,-1.652490199E-1,-3.045322299E-1,1.878858805E-1
8.550150055E0,-1.705753356E-1,-3.013364673E-1,1.846900880E-1
8.552637659E0,-1.780321896E-1,-2.938795984E-1,1.814942956E-1
8.555125263E0,-1.854890287E-1,-2.842922211E-1,1.782985032E-1
8.557612867E0,-1.929458827E-1,-2.725743353E-1,1.740374416E-1
8.560100472E0,-2.014679909E-1,-2.565953732E-1,1.697763950E-1
8.562588076E0,-2.099900991E-1,-2.384859025E-1,1.665806025E-1
8.565075680E0,-2.185122073E-1,-2.161153555E-1,1.633848101E-1
8.567563284E0,-2.259690464E-1,-1.926795542E-1,1.601890177E-1
8.570050888E0,-2.323606312E-1,-1.660479754E-1,1.580584943E-1
8.572538492E0,-2.408827394E-1,-1.394163817E-1,1.580584943E-1
8.575026097E0,-2.483395934E-1,-1.095889956E-1,1.580584943E-1
8.577513701E0,-2.557964325E-1,-7.976161689E-2,1.601890177E-1
8.580001305E0,-2.632532716E-1,-4.993423447E-2,1.633848101E-1
8.582488909E0,-2.707101107E-1,-1.904158667E-2,1.687111259E-1
8.584976513E0,-2.771016955E-1,1.078579482E-2,1.751027107E-1
8.587464117E0,-2.824280262E-1,3.954791278E-2,1.836248189E-1
8.589951722E0,-2.877543271E-1,6.724476814E-2,1.910816729E-1
8.592439326E0,-2.930806577E-1,9.387636185E-2,2.006690353E-1
8.594926930E0,-2.962764502E-1,1.173121557E-1,2.091911435E-1
8.597414534E0,-2.994722426E-1,1.375521719E-1,2.187785208E-1
8.599902138E0,-3.016027808E-1,1.567269117E-1,2.262353599E-1
8.602389742E0,-3.026680350E-1,1.737711281E-1,2.336922139E-1
8.604877347E0,-3.026680350E-1,1.886848211E-1,2.400837988E-1
8.607364951E0,-3.016027808E-1,2.014679909E-1,2.454101145E-1
8.609852555E0,-2.984069884E-1,2.121206224E-1,2.507364154E-1
8.612340159E0,-2.952111959E-1,2.206427306E-1,2.549974918E-1
8.614827763E0,-2.909501195E-1,2.280995846E-1,2.603237927E-1
8.617315367E0,-2.877543271E-1,2.334259003E-1,2.635195851E-1
8.619802972E0,-2.845585644E-1,2.376869470E-1,2.656501234E-1
8.622290576E0,-2.813627720E-1,2.387522161E-1,2.677806616E-1
8.624778180E0,-2.771016955E-1,2.398174703E-1,2.688459158E-1
8.627265784E0,-2.739059031E-1,2.387522161E-1,2.699111700E-1
8.629753388E0,-2.707101107E-1,2.355564237E-1,2.699111700E-1
8.632240992E0,-2.675143182E-1,2.302301079E-1,2.688459158E-1
8.634728597E0,-2.643185556E-1,2.227732539E-1,2.667153776E-1
8.637216201E0,-2.632532716E-1,2.110553533E-1,2.645848691E-1
8.639703805E0,-2.621880174E-1,1.972069293E-1,2.613890767E-1
8.642191409E0,-2.632532716E-1,1.790974438E-1,2.571280003E-1
8.644679013E0,-2.643185556E-1,1.599227041E-1,2.528669536E-1
8.647166617E0,-2.653838098E-1,1.386174262E-1,2.464753687E-1
8.649654222E0,-2.675143182E-1,1.173121557E-1,2.411490530E-1
8.652141826E0,-2.685796022E-1,9.813741595E-2,2.336922139E-1
8.654629378E0,-2.696448565E-1,7.896266878E-2,2.262353599E-1
8.657116930E0,-2.696448565E-1,6.298371404E-2,2.198437899E-1
8.659604482E0,-2.707101107E-1,4.913528636E-2,2.123869359E-1
8.662092034E0,-2.717753947E-1,3.741738573E-2,2.049300969E-1
8.664579586E0,-2.717753947E-1,2.889527567E-2,1.985385120E-1
8.667067138E0,-2.707101107E-1,2.356895804E-2,1.932121962E-1
8.669554690E0,-2.685796022E-1,2.143843099E-2,1.900164038E-1
8.672042242E0,-2.643185556E-1,2.143843099E-2,1.878858805E-1
8.674529794E0,-2.589922249E-1,2.356895804E-2,1.889511347E-1
8.677017347E0,-2.526006401E-1,2.676474862E-2,1.910816729E-1
8.679504899E0,-2.451438010E-1,3.102580272E-2,1.964079887E-1
8.681992451E0,-2.376869470E-1,3.528685868E-2,2.027995586E-1
8.684480003E0,-2.291648388E-1,4.061317816E-2,2.091911435E-1
8.686967555E0,-2.206427306E-1,4.700475931E-2,2.177132517E-1
8.689455107E0,-2.131858915E-1,5.446160212E-2,2.262353599E-1
8.691942659E0,-2.057290375E-1,6.085318699E-2,2.347574681E-1
8.694430211E0,-1.982721984E-1,6.724476814E-2,2.432795912E-1
8.696917763E0,-1.918806136E-1,7.044056058E-2,2.496711612E-1
8.699405315E0,-1.865542978E-1,7.257108390E-2,2.560627460E-1
8.701892867E0,-1.822932363E-1,7.150582224E-2,2.603237927E-1
8.704380419E0,-1.780321896E-1,6.937529147E-2,2.645848691E-1
8.706867972E0,-1.748363972E-1,6.404897571E-2,2.667153776E-1
8.709355524E0,-1.737711281E-1,5.659212917E-2,2.688459158E-1
8.711843076E0,-1.727058738E-1,4.913528636E-2,2.709764242E-1
8.714330628E0,-1.727058738E-1,3.954791278E-2,2.720417082E-1
8.716818180E0,-1.737711281E-1,3.209106624E-2,2.731069624E-1
8.719305732E0,-1.759016514E-1,2.569948509E-2,2.731069624E-1
8.721793284E0,-1.790974438E-1,2.143843099E-2,2.741722167E-1
8.724280836E0,-1.812279820E-1,1.824264042E-2,2.741722167E-1
8.726768388E0,-1.844237745E-1,1.717737690E-2,2.731069624E-1
8.729255940E0,-1.865542978E-1,1.930790395E-2,2.731069624E-1
8.731743492E0,-1.886848211E-1,2.356895804E-2,2.720417082E-1
8.734231044E0,-1.918806136E-1,3.102580272E-2,2.720417082E-1
8.736718597E0,-1.929458827E-1,4.167843983E-2,2.720417082E-1
8.739206149E0,-1.940111369E-1,5.339634046E-2,2.720417082E-1
8.741693753E0,-1.961416751E-1,6.724476814E-2,2.731069624E-1
8.744181357E0,-1.961416751E-1,8.322372288E-2,2.752375007E-1
8.746668961E0,-1.950764060E-1,1.002679393E-1,2.784332931E-1
8.749156565E0,-1.940111369E-1,1.162468940E-1,2.805638015E-1
8.751644169E0,-1.929458827E-1,1.311605871E-1,2.837595940E-1
8.754131774E0,-1.897500902E-1,1.460742801E-1,2.880206704E-1
8.756619378E0,-1.876195520E-1,1.577921808E-1,2.922817171E-1
8.759106982E0,-1.844237745E-1,1.684448123E-1,2.954775095E-1
8.761594586E0,-1.812279820E-1,1.769669205E-1,2.997385561E-1
8.764082190E0,-1.769669205E-1,1.844237745E-1,3.039996028E-1
8.766569794E0,-1.737711281E-1,1.886848211E-1,3.093259335E-1
8.769057399E0,-1.716406047E-1,1.886848211E-1,3.146522343E-1
8.771545003E0,-1.684448123E-1,1.854890287E-1,3.199785650E-1
8.774032607E0,-1.652490199E-1,1.769669205E-1,3.242396116E-1
8.776520211E0,-1.631184965E-1,1.641837656E-1,3.295659423E-1
8.779007815E0,-1.599227041E-1,1.471395344E-1,3.359575272E-1
8.781495419E0,-1.599227041E-1,1.258342713E-1,3.402185738E-1
8.783983024E0,-1.609879732E-1,1.013332009E-1,3.444796205E-1
8.786470628E0,-1.620532274E-1,7.470161468E-2,3.487406969E-1
8.788958232E0,-1.631184965E-1,4.593949392E-2,3.508712053E-1
8.791445836E0,-1.673795432E-1,1.930790395E-2,3.530017436E-1
8.793933440E0,-1.716406047E-1,-8.388951421E-3,3.540669978E-1
8.796421044E0,-1.780321896E-1,-3.395527974E-2,3.551322520E-1
8.798908649E0,-1.854890287E-1,-5.632581562E-2,3.572627902E-1
8.801396253E0,-1.940111369E-1,-7.337003201E-2,3.583280444E-1
8.803883857E0,-2.025332451E-1,-8.508793265E-2,3.604585826E-1
8.806371461E0,-2.121206224E-1,-9.254477918E-2,3.625891209E-1
8.808859065E0,-2.217079997E-1,-9.467530251E-2,3.647196293E-1
8.811346669E0,-2.323606312E-1,-9.041424841E-2,3.668501675E-1
8.813834274E0,-2.440785319E-1,-8.082687855E-2,3.679154217E-1
8.816321878E0,-2.547311783E-1,-6.591318548E-2,3.700459599E-1
8.818809482E0,-2.653838098E-1,-4.673844203E-2,3.711112142E-1
8.821297086E0,-2.739059031E-1,-2.010685205E-2,3.721764982E-1
8.823784690E0,-2.824280262E-1,9.720530361E-3,3.732417524E-1
8.826272294E0,-2.888196111E-1,4.380896688E-2,3.743070066E-1
8.828759899E0,-2.930806577E-1,8.002793044E-2,3.753722608E-1
8.831247503E0,-2.962764502E-1,1.162468940E-1,3.753722608E-1
8.833735107E0,-2.962764502E-1,1.503353268E-1,3.764375448E-1
8.836222711E0,-2.962764502E-1,1.812279820E-1,3.785680532E-1
8.838710315E0,-2.941459119E-1,2.089248300E-1,3.806985915E-1
8.841197919E0,-2.898848653E-1,2.323606312E-1,3.817638457E-1
8.843685524E0,-2.834932804E-1,2.483395934E-1,3.849596381E-1
8.846173128E0,-2.760364413E-1,2.589922249E-1,3.870901763E-1
8.848660732E0,-2.664490640E-1,2.611227632E-1,3.892207146E-1
8.851148336E0,-2.557964325E-1,2.579269707E-1,3.892207146E-1
8.853635940E0,-2.451438010E-1,2.472743243E-1,3.881554306E-1
8.856123544E0,-2.344911546E-1,2.302301079E-1,3.838943839E-1
8.858611149E0,-2.238385230E-1,2.078595608E-1,3.775027990E-1
8.861098753E0,-2.153164148E-1,1.833585054E-1,3.689807057E-1
8.863586357E0,-2.067943066E-1,1.556616426E-1,3.583280444E-1
8.866073961E0,-2.014679909E-1,1.268995255E-1,3.455449045E-1
8.868561565E0,-1.972069293E-1,9.707214683E-2,3.306311965E-1
8.871049169E0,-1.950764060E-1,6.937529147E-2,3.157175183E-1
8.873536774E0,-1.940111369E-1,4.380896688E-2,2.997385561E-1
8.876024378E0,-1.961416751E-1,2.143843099E-2,2.848248780E-1
8.878511982E0,-1.993374527E-1,3.328948980E-3,2.688459158E-1
8.880999586E0,-2.046637833E-1,-9.454214945E-3,2.528669536E-1
8.883487190E0,-2.099900991E-1,-1.584579609E-2,2.368880063E-1
8.885974794E0,-2.163816839E-1,-1.478053257E-2,2.230395675E-1
8.888462399E0,-2.238385230E-1,-6.258423906E-3,2.113216817E-1
8.890950003E0,-2.302301079E-1,9.720530361E-3,2.006690353E-1
8.893437607E0,-2.366216928E-1,3.315633163E-2,1.910816729E-1
8.895925211E0,-2.419480085E-1,6.191844866E-2,1.836248189E-1
8.898412815E0,-2.472743243E-1,9.494162351E-2,1.782985032E-1
8.900900419E0,-2.515353858E-1,1.322258562E-1,1.740374416E-1
8.903388024E0,-2.557964325E-1,1.716406047E-1,1.729721874E-1
8.905875628E0,-2.589922249E-1,2.121206224E-1,1.729721874E-1
8.908363232E0,-2.611227632E-1,2.547311783E-1,1.740374416E-1
8.910850836E0,-2.621880174E-1,2.941459119E-1,1.782985032E-1
8.913338440E0,-2.611227632E-1,3.324954212E-1,1.836248189E-1
8.915826044E0,-2.589922249E-1,3.687143922E-1,1.910816729E-1
8.918313649E0,-2.536658943E-1,3.985417485E-1,1.996037811E-1
8.920801253E0,-2.483395934E-1,4.241080880E-1,2.102564126E-1
8.923288805E0,-2.387522161E-1,4.411523044E-1,2.219743133E-1
8.925776357E0,-2.302301079E-1,4.496744275E-1,2.336922139E-1
8.928263909E0,-2.206427306E-1,4.486091435E-1,2.454101145E-1
8.930751461E0,-2.099900991E-1,4.368912578E-1,2.560627460E-1
8.933239013E0,-1.993374527E-1,4.134554565E-1,2.677806616E-1
8.935726565E0,-1.908153445E-1,3.814975321E-1,2.794985473E-1
8.938214117E0,-1.822932363E-1,3.388870060E-1,2.890859246E-1
8.940701669E0,-1.759016514E-1,2.888196111E-1,2.997385561E-1
8.943189222E0,-1.705753356E-1,2.334259003E-1,3.093259335E-1
8.945676774E0,-1.663142890E-1,1.727058738E-1,3.189133108E-1
8.948164326E0,-1.652490199E-1,1.098553166E-1,3.263701499E-1
8.950651878E0,-1.641837656E-1,4.700475931E-2,3.316964805E-1
8.953139430E0,-1.663142890E-1,-1.584579609E-2,3.338269889E-1
8.955626982E0,-1.705753356E-1,-7.550056279E-2,3.316964805E-1
8.958114534E0,-1.780321896E-1,-1.319595277E-1,3.274354041E-1
8.960602086E0,-1.897500902E-1,-1.809616536E-1,3.189133108E-1
8.963089638E0,-2.057290375E-1,-2.214416862E-1,3.082606792E-1
8.965577190E0,-2.227732539E-1,-2.523343265E-1,2.944122255E-1
8.968064742E0,-2.430132627E-1,-2.725743353E-1,2.816290855E-1
8.970552294E0,-2.643185556E-1,-2.832269669E-1,2.667153776E-1
8.973039847E0,-2.856238186E-1,-2.810964286E-1,2.539322078E-1
8.975527399E0,-3.079943359E-1,-2.683132887E-1,2.411490530E-1
8.978014951E0,-3.292996287E-1,-2.459427416E-1,2.273006290E-1
8.980502503E0,-3.506048918E-1,-2.118543088E-1,2.166479975E-1
8.982990055E0,-3.687143922E-1,-1.692437679E-1,2.059953511E-1
8.985477607E0,-3.868238628E-1,-1.159805804E-1,1.974732429E-1
8.987965159E0,-4.017375410E-1,-5.526055023E-2,1.889511347E-1
8.990452711E0,-4.145207107E-1,1.185105834E-2,1.825595498E-1
8.992940263E0,-4.251733422E-1,8.428898454E-2,1.761679798E-1
8.995427815E0,-4.315649271E-1,1.567269117E-1,1.719069183E-1
8.997915367E0,-4.347607195E-1,2.249037921E-1,1.687111259E-1
9.000402919E0,-4.358259737E-1,2.877543271E-1,1.665806025E-1
9.002890472E0,-4.336954653E-1,3.388870060E-1,1.655153334E-1
9.005378024E0,-4.294344187E-1,3.783017397E-1,1.665806025E-1
9.007865576E0,-4.230428338E-1,4.028028250E-1,1.687111259E-1
9.010353128E0,-4.123901725E-1,4.123901725E-1,1.719069183E-1
9.012840680E0,-4.028028250E-1,4.091944098E-1,1.772332340E-1
9.015328232E0,-3.921501637E-1,3.921501637E-1,1.836248189E-1
9.017815836E0,-3.825628161E-1,3.612575233E-1,1.878858805E-1
9.020303440E0,-3.761712313E-1,3.175817132E-1,1.921469271E-1
9.022791044E0,-3.708449006E-1,2.600574791E-1,1.942774504E-1
9.025278649E0,-3.687143922E-1,1.908153445E-1,1.910816729E-1
9.027766253E0,-3.687143922E-1,1.109205782E-1,1.857553422E-1
9.030253857E0,-3.708449006E-1,2.250369452E-2,1.751027107E-1
9.032741461E0,-3.740406930E-1,-7.230477035E-2,1.612542868E-1
9.035229065E0,-3.783017397E-1,-1.692437679E-1,1.420795321E-1
9.037716669E0,-3.846933246E-1,-2.640522122E-1,1.207742617E-1
9.040204274E0,-3.932154477E-1,-3.535343707E-1,9.733846784E-2
9.042691878E0,-4.017375410E-1,-4.334291518E-1,7.283740491E-2
9.045179482E0,-4.102596641E-1,-5.005407333E-1,4.727107286E-2
9.047667086E0,-4.187817574E-1,-5.527386665E-1,1.957421936E-2
9.050154690E0,-4.273038805E-1,-5.868270993E-1,-7.057371549E-3
9.052642294E0,-4.336954653E-1,-6.028060913E-1,-3.355580568E-2
9.055129899E0,-4.379565120E-1,-5.996102691E-1,-6.018739566E-2
9.057617503E0,-4.390217662E-1,-5.772397518E-1,-8.681898564E-2
9.060105107E0,-4.368912578E-1,-5.356944799E-1,-1.134505793E-1
9.062592711E0,-4.304996729E-1,-4.771049619E-1,-1.400821656E-1
9.065080315E0,-4.219775498E-1,-4.046670198E-1,-1.667137593E-1
9.067567919E0,-4.113249183E-1,-3.215764761E-1,-1.912148297E-1
9.070055524E0,-3.974764943E-1,-2.310290486E-1,-2.146506310E-1
9.072543128E0,-3.825628161E-1,-1.362205893E-1,-2.359558940E-1
9.075030732E0,-3.633880615E-1,-4.141212255E-2,-2.540653646E-1
9.077518336E0,-3.410175145E-1,5.020054802E-2,-2.689790726E-1
9.080005940E0,-3.165164590E-1,1.354216337E-1,-2.817622423E-1
9.082493544E0,-2.909501195E-1,2.131858915E-1,-2.924148738E-1
9.084981149E0,-2.621880174E-1,2.802974880E-1,-3.020022511E-1
9.087468753E0,-2.344911546E-1,3.367564678E-1,-3.115896285E-1
9.089956357E0,-2.067943066E-1,3.814975321E-1,-3.233075142E-1
9.092443961E0,-1.822932363E-1,4.145207107E-1,-3.360906839E-1
9.094931565E0,-1.609879732E-1,4.368912578E-1,-3.510043621E-1
9.097419169E0,-1.439437568E-1,4.475438893E-1,-3.669833243E-1
9.099906774E0,-1.300953180E-1,4.496744275E-1,-3.850927949E-1
9.102394378E0,-1.215732098E-1,4.432828426E-1,-4.032022953E-1
9.104881982E0,-1.194426864E-1,4.304996729E-1,-4.202465117E-1
9.107369586E0,-1.194426864E-1,4.113249183E-1,-4.351601899E-1
9.109857190E0,-1.247690022E-1,3.836280704E-1,-4.479433596E-1
9.112344794E0,-1.322258562E-1,3.431480527E-1,-4.585959911E-1
9.114832399E0,-1.428784877E-1,2.856238186E-1,-4.649875760E-1
9.117320003E0,-1.556616426E-1,2.238385230E-1,-4.660528302E-1
9.119807607E0,-1.673795432E-1,1.695100814E-1,-4.607265294E-1
9.122295211E0,-1.780321896E-1,1.247690022E-1,-4.458128214E-1
9.124782815E0,-1.876195520E-1,8.855003864E-2,-4.234423041E-1
9.127270419E0,-1.972069293E-1,5.765739456E-2,-3.957454562E-1
9.129758024E0,-2.078595608E-1,2.783001214E-2,-3.637875319E-1
9.132245628E0,-2.185122073E-1,-9.321057005E-4,-3.307643533E-1
9.134733232E0,-2.291648388E-1,-3.075948730E-2,-2.988064587E-1
9.137220836E0,-2.376869470E-1,-5.845634267E-2,-2.689790726E-1
9.139708440E0,-2.430132627E-1,-8.295740932E-2,-2.434127480E-1
9.142196044E0,-2.451438010E-1,-1.031974182E-1,-2.231727391E-1
9.144683649E0,-2.440785319E-1,-1.191763729E-1,-2.082590461E-1
9.147171253E0,-2.408827394E-1,-1.298290044E-1,-1.965411454E-1
9.149658857E0,-2.355564237E-1,-1.362205893E-1,-1.890842915E-1
9.152146461E0,-2.291648388E-1,-1.372858584E-1,-1.837579757E-1
9.154634065E0,-2.217079997E-1,-1.340900660E-1,-1.826927215E-1
9.157121669E0,-2.099900991E-1,-1.298290044E-1,-1.816274524E-1
9.159609274E0,-1.982721984E-1,-1.245026886E-1,-1.837579757E-1
9.162096878E0,-1.844237745E-1,-1.202416345E-1,-1.869537681E-1
9.164584482E0,-1.695100814E-1,-1.191763729E-1,-1.912148297E-1
9.167072086E0,-1.524658650E-1,-1.213068962E-1,-1.986716688E-1
9.169559690E0,-1.354216337E-1,-1.245026886E-1,-2.061285079E-1
9.172047294E0,-1.194426864E-1,-1.298290044E-1,-2.157158852E-1
9.174534899E0,-1.034637317E-1,-1.351553202E-1,-2.253032625E-1
9.177022503E0,-9.068056941E-2,-1.394163817E-1,-2.348906398E-1
9.179510107E0,-7.896266878E-2,-1.415469050E-1,-2.444780022E-1
9.181997711E0,-6.937529147E-2,-1.404816359E-1,-2.530001104E-1
9.184485315E0,-6.191844866E-2,-1.351553202E-1,-2.593916953E-1
9.186972867E0,-5.659212917E-2,-1.255679578E-1,-2.615222335E-1
9.189460419E0,-5.233107507E-2,-1.149153188E-1,-2.625874877E-1
9.191947972E0,-5.126581341E-2,-1.042626798E-1,-2.583264410E-1
9.194435524E0,-4.913528636E-2,-9.147951752E-2,-2.519348562E-1
9.196923076E0,-4.913528636E-2,-7.869634777E-2,-2.380864173E-1
9.199410628E0,-4.913528636E-2,-6.804371625E-2,-2.210422009E-1
9.201898180E0,-4.913528636E-2,-5.845634267E-2,-2.008021921E-1
9.204385732E0,-4.913528636E-2,-4.780370742E-2,-1.784316599E-1
9.206873284E0,-4.913528636E-2,-3.821633384E-2,-1.539305896E-1
9.209360836E0,-4.807002097E-2,-2.756369673E-2,-1.294295341E-1
9.211848388E0,-4.700475931E-2,-1.584579609E-2,-1.070589945E-1
9.214335940E0,-4.487423226E-2,-3.062632866E-3,-8.575372398E-2
9.216823492E0,-4.380896688E-2,8.655266836E-3,-6.657897681E-2
9.219311044E0,-4.167843983E-2,1.930790395E-2,-5.273054913E-2
9.221798597E0,-3.954791278E-2,2.889527567E-2,-4.314317927E-2
9.224286149E0,-3.528685868E-2,3.635212034E-2,-3.675159439E-2
9.226773701E0,-3.102580272E-2,4.167843983E-2,-3.462106735E-2
9.229261253E0,-2.569948509E-2,4.593949392E-2,-3.568633273E-2
9.231748805E0,-1.824264042E-2,4.807002097E-2,-3.781685978E-2
9.234236357E0,-1.185105834E-2,5.020054802E-2,-4.101264849E-2
9.236723909E0,-4.394212738E-3,5.020054802E-2,-4.527370632E-2
9.239211461E0,3.062632866E-3,4.913528636E-2,-4.846949503E-2
9.241699013E0,1.051947847E-2,4.593949392E-2,-5.273054913E-2
9.244186565E0,1.797632314E-2,4.167843983E-2,-5.486107618E-2
9.246674117E0,2.649843320E-2,3.315633163E-2,-5.486107618E-2
9.249161669E0,3.502054140E-2,2.250369452E-2,-5.486107618E-2
9.251649222E0,4.354264960E-2,9.720530361E-3,-5.166528746E-2
9.254136774E0,5.206476152E-2,-5.193160381E-3,-4.633896798E-2
9.256624326E0,6.165213138E-2,-2.223737910E-2,-3.781685978E-2
9.259111878E0,6.910897791E-2,-3.928159550E-2,-2.822948620E-2
9.261599430E0,7.763108611E-2,-5.632581562E-2,-1.771000773E-2
9.264086982E0,8.508793265E-2,-7.550056279E-2,-3.861580743E-3
9.266574534E0,9.147951752E-2,-9.361004084E-2,9.986846708E-3
9.269062086E0,9.787109494E-2,-1.085237339E-1,2.490053698E-2
9.271549638E0,1.031974182E-1,-1.213068962E-1,3.768370301E-2
9.274037190E0,1.085237339E-1,-1.298290044E-1,4.940159991E-2
9.276524742E0,1.127847880E-1,-1.340900660E-1,5.792371184E-2
9.279012294E0,1.159805804E-1,-1.351553202E-1,6.431528926E-2
9.281499847E0,1.191763729E-1,-1.340900660E-1,6.964161247E-2
9.283987451E0,1.213068962E-1,-1.276984811E-1,7.283740491E-2
9.286475055E0,1.234374270E-1,-1.181111038E-1,7.283740491E-2
9.288962659E0,1.255679578E-1,-1.063932031E-1,7.390266657E-2
9.291450263E0,1.287637353E-1,-9.041424841E-2,7.390266657E-2
9.293937867E0,1.319595277E-1,-7.123950869E-2,7.496792823E-2
9.296425472E0,1.340900660E-1,-5.099949613E-2,7.709845901E-2
9.298913076E0,1.362205893E-1,-2.649843320E-2,7.922898233E-2
9.301400680E0,1.383511126E-1,-1.997369342E-3,8.242477477E-2
9.303888284E0,1.415469050E-1,2.356895804E-2,8.668582886E-2
9.306375888E0,1.447426975E-1,4.807002097E-2,9.094688296E-2
9.308863492E0,1.490037590E-1,7.257108390E-2,9.414267540E-2
9.311351097E0,1.532648057E-1,9.387636185E-2,9.627319872E-2
9.313838701E0,1.585911214E-1,1.130511016E-1,9.840372950E-2
9.316326305E0,1.639174372E-1,1.279647946E-1,1.005342528E-1
9.318813909E0,1.703090221E-1,1.386174262E-1,1.005342528E-1
9.321301513E0,1.756353378E-1,1.450090110E-1,1.005342528E-1
9.323789117E0,1.809616536E-1,1.471395344E-1,1.005342528E-1
9.326276722E0,1.862879843E-1,1.471395344E-1,1.005342528E-1
9.328764326E0,1.916143000E-1,1.428784877E-1,1.005342528E-1
9.331251930E0,1.958753467E-1,1.354216337E-1,1.005342528E-1
9.333739534E0,2.012016773E-1,1.247690022E-1,1.026647836E-1
9.336227138E0,2.054627240E-1,1.109205782E-1,1.037300453E-1
9.338714742E0,2.097237855E-1,9.387636185E-2,1.069258377E-1
9.341202347E0,2.118543088E-1,7.257108390E-2,1.111868918E-1
9.343689951E0,2.161153555E-1,4.913528636E-2,1.154479459E-1
9.346177555E0,2.203764170E-1,2.356895804E-2,1.207742617E-1
9.348665159E0,2.235722095E-1,-1.997369342E-3,1.271658540E-1
9.351152763E0,2.278332561E-1,-2.862896025E-2,1.324921697E-1
9.353640367E0,2.331595868E-1,-5.419528857E-2,1.399490088E-1
9.356127972E0,2.374206334E-1,-7.763108611E-2,1.452753246E-1
9.358615576E0,2.427469492E-1,-9.680583328E-2,1.495363861E-1
9.361103180E0,2.459427416E-1,-1.138500497E-1,1.506016403E-1
9.363590784E0,2.491385341E-1,-1.245026886E-1,1.495363861E-1
9.366078388E0,2.523343265E-1,-1.319595277E-1,1.463405937E-1
9.368565992E0,2.565953732E-1,-1.330247968E-1,1.410142779E-1
9.371053597E0,2.608564198E-1,-1.308942735E-1,1.324921697E-1
9.373541201E0,2.661827505E-1,-1.266332120E-1,1.218395308E-1
9.376028805E0,2.725743353E-1,-1.213068962E-1,1.111868918E-1
9.378516409E0,2.800311744E-1,-1.159805804E-1,1.005342528E-1
9.381004013E0,2.885532975E-1,-1.106542572E-1,8.988162130E-2
9.383491617E0,2.981406748E-1,-1.063932031E-1,7.816372067E-2
9.385979222E0,3.087933064E-1,-1.010668874E-1,6.751108170E-2
9.388466826E0,3.183806837E-1,-9.361004084E-2,5.685844645E-2
9.390954430E0,3.300985694E-1,-8.615319431E-2,4.407528415E-2
9.393442034E0,3.418164849E-1,-7.443529367E-2,3.022685647E-2
9.395929638E0,3.545996249E-1,-5.952160433E-2,1.424790081E-2
9.398417242E0,3.663175404E-1,-4.034686089E-2,-3.861580743E-3
9.400904847E0,3.791007102E-1,-1.478053257E-2,-2.396843210E-2
9.403392451E0,3.918838501E-1,1.398158539E-2,-4.633896798E-2
9.405880055E0,4.036017656E-1,4.807002097E-2,-7.084003091E-2
9.408367659E0,4.174501896E-1,8.641951531E-2,-9.534109384E-2
9.410855263E0,4.302333593E-1,1.290300637E-1,-1.230379492E-1
9.413342867E0,4.440817833E-1,1.748363972E-1,-1.486042738E-1
9.415830472E0,4.579302073E-1,2.217079997E-1,-1.741705984E-1
9.418318076E0,4.728438854E-1,2.685796022E-1,-1.976063997E-1
