"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.648151109E0,7.057371736E-2,-6.831002980E-2,5.912213027E-2
8.650638765E0,7.270424068E-2,-6.831002980E-2,6.125266105E-2
8.653126473E0,7.696529478E-2,-7.044056058E-2,6.338318437E-2
8.655614182E0,7.909582555E-2,-7.683213800E-2,6.444845349E-2
8.658101890E0,8.122635633E-2,-8.535424620E-2,6.551371515E-2
8.660589598E0,8.229161799E-2,-9.600688517E-2,6.657897681E-2
8.663077307E0,8.442214131E-2,-1.098553166E-1,6.444845349E-2
8.665565015E0,8.442214131E-2,-1.247690022E-1,6.231792271E-2
8.668052723E0,8.442214131E-2,-1.418132186E-1,5.912213027E-2
8.670540432E0,8.442214131E-2,-1.588574350E-1,5.486107618E-2
8.673028140E0,8.335687965E-2,-1.759016514E-1,4.953476042E-2
8.675515848E0,8.122635633E-2,-1.918806136E-1,4.207791388E-2
8.678003557E0,7.909582555E-2,-2.078595608E-1,3.462106735E-2
8.680491265E0,7.590003312E-2,-2.217079997E-1,2.609895915E-2
8.682978973E0,7.163897902E-2,-2.344911546E-1,1.651158556E-2
8.685466682E0,6.631266326E-2,-2.440785319E-1,7.989477366E-3
8.687954390E0,6.098634377E-2,-2.504701018E-1,-5.326318205E-4
8.690442098E0,5.566002429E-2,-2.547311783E-1,-5.858949851E-3
8.692929807E0,5.033370852E-2,-2.568616867E-1,-1.118526794E-2
8.695417515E0,4.500738904E-2,-2.547311783E-1,-1.438105945E-2
8.697905223E0,3.968106955E-2,-2.494048476E-1,-1.544632297E-2
8.700392932E0,3.435475379E-2,-2.419480085E-1,-1.331579592E-2
8.702880640E0,3.115896136E-2,-2.302301079E-1,-1.012000442E-2
8.705368348E0,2.902843431E-2,-2.153164148E-1,-5.858949851E-3
8.707856057E0,2.902843431E-2,-1.993374527E-1,1.597895520E-3
8.710343765E0,2.902843431E-2,-1.790974438E-1,1.012000442E-2
8.712831473E0,3.222422674E-2,-1.577921808E-1,1.864211448E-2
8.715319182E0,3.542001545E-2,-1.354216337E-1,2.716422267E-2
8.717806890E0,4.181159660E-2,-1.141163707E-1,3.568633273E-2
8.720294598E0,4.820318148E-2,-9.387636185E-2,4.527370632E-2
8.722782307E0,5.672528967E-2,-7.576687634E-2,5.379581451E-2
8.725270015E0,6.524740160E-2,-6.085318699E-2,6.125266105E-2
8.727757723E0,7.590003312E-2,-4.913528636E-2,6.764423847E-2
8.730245432E0,8.548741043E-2,-4.061317816E-2,7.297056168E-2
8.732733140E0,9.614004195E-2,-3.741738573E-2,7.723161578E-2
8.735220848E0,1.067926809E-1,-3.741738573E-2,7.829687744E-2
8.737708505E0,1.174453199E-1,-4.274370521E-2,7.936213911E-2
8.740196161E0,1.259674281E-1,-5.233107507E-2,7.829687744E-2
8.742683817E0,1.344895363E-1,-6.511423737E-2,7.616634667E-2
8.745171473E0,1.419463754E-1,-8.109319210E-2,7.297056168E-2
8.747659130E0,1.472726911E-1,-1.013332009E-1,6.764423847E-2
8.750146786E0,1.504684836E-1,-1.226384789E-1,6.125266105E-2
8.752634442E0,1.525990218E-1,-1.439437568E-1,5.379581451E-2
8.755122098E0,1.547295451E-1,-1.663142890E-1,4.633896798E-2
8.757609755E0,1.547295451E-1,-1.886848211E-1,3.781685978E-2
8.760097411E0,1.547295451E-1,-2.089248300E-1,2.716422267E-2
8.762585067E0,1.547295451E-1,-2.302301079E-1,1.651158556E-2
8.765072723E0,1.547295451E-1,-2.483395934E-1,4.793686327E-3
8.767560380E0,1.525990218E-1,-2.664490640E-1,-9.054740891E-3
8.770048036E0,1.494032294E-1,-2.824280262E-1,-2.290316857E-2
8.772535692E0,1.462074369E-1,-2.984069884E-1,-3.781685978E-2
8.775023348E0,1.419463754E-1,-3.111901283E-1,-5.273054913E-2
8.777511005E0,1.376853287E-1,-3.239732981E-1,-6.657897681E-2
8.779998661E0,1.344895363E-1,-3.346259296E-1,-7.829687744E-2
8.782486317E0,1.323590130E-1,-3.442133069E-1,-8.681898564E-2
8.784973973E0,1.302284747E-1,-3.527354300E-1,-9.214530140E-2
8.787461630E0,1.302284747E-1,-3.580617309E-1,-9.534109384E-2
8.789949286E0,1.312937438E-1,-3.591270149E-1,-9.427583218E-2
8.792436942E0,1.344895363E-1,-3.569964767E-1,-9.001477808E-2
8.794924598E0,1.376853287E-1,-3.516701460E-1,-8.255793154E-2
8.797412255E0,1.419463754E-1,-3.420827985E-1,-7.403582335E-2
8.799899911E0,1.462074369E-1,-3.303648829E-1,-6.338318437E-2
8.802387567E0,1.515337527E-1,-3.154512048E-1,-5.166528746E-2
8.804875223E0,1.557948142E-1,-2.994722426E-1,-3.888212144E-2
8.807362880E0,1.621863842E-1,-2.834932804E-1,-2.609895915E-2
8.809850536E0,1.696432382E-1,-2.664490640E-1,-1.331579592E-2
8.812338192E0,1.760348231E-1,-2.504701018E-1,-5.326318205E-4
8.814825848E0,1.824263930E-1,-2.355564237E-1,1.118526794E-2
8.817313505E0,1.877527237E-1,-2.217079997E-1,2.290316857E-2
8.819801161E0,1.930790395E-1,-2.089248300E-1,3.462106735E-2
8.822288817E0,1.984053552E-1,-1.993374527E-1,4.420844093E-2
8.824776473E0,2.026664019E-1,-1.918806136E-1,5.379581451E-2
8.827264130E0,2.079927325E-1,-1.865542978E-1,6.125266105E-2
8.829751786E0,2.111885101E-1,-1.854890287E-1,6.764423847E-2
8.832239442E0,2.133190483E-1,-1.854890287E-1,7.190529257E-2
8.834727098E0,2.154495716E-1,-1.876195520E-1,7.297056168E-2
8.837214755E0,2.165148407E-1,-1.918806136E-1,7.297056168E-2
8.839702411E0,2.165148407E-1,-1.993374527E-1,7.084003091E-2
8.842190067E0,2.154495716E-1,-2.089248300E-1,6.551371515E-2
8.844677723E0,2.122537792E-1,-2.206427306E-1,5.912213027E-2
8.847165380E0,2.090579867E-1,-2.334259003E-1,5.060002208E-2
8.849653036E0,2.058621943E-1,-2.472743243E-1,4.207791388E-2
8.852140692E0,2.037316710E-1,-2.621880174E-1,3.462106735E-2
8.854628348E0,2.016011477E-1,-2.749711871E-1,2.609895915E-2
8.857116005E0,1.994706094E-1,-2.856238186E-1,1.864211448E-2
8.859603661E0,1.973400861E-1,-2.952111959E-1,1.118526794E-2
8.862091317E0,1.962748319E-1,-3.016027808E-1,4.793686327E-3
8.864578973E0,1.941442937E-1,-3.079943359E-1,-1.597895520E-3
8.867066630E0,1.920137703E-1,-3.133206666E-1,-5.858949851E-3
8.869554286E0,1.898832470E-1,-3.186469972E-1,-9.054740891E-3
8.872041942E0,1.888179779E-1,-3.239732981E-1,-1.012000442E-2
8.874529598E0,1.888179779E-1,-3.271690905E-1,-9.054740891E-3
8.877017255E0,1.909485012E-1,-3.292996287E-1,-5.858949851E-3
8.879504911E0,1.930790395E-1,-3.292996287E-1,5.326318205E-4
8.881992567E0,1.962748319E-1,-3.292996287E-1,9.054740891E-3
8.884480223E0,2.016011477E-1,-3.271690905E-1,1.864211448E-2
8.886967880E0,2.079927325E-1,-3.239732981E-1,3.036001325E-2
8.889455536E0,2.143843025E-1,-3.197122514E-1,4.207791388E-2
8.891943192E0,2.218411565E-1,-3.154512048E-1,5.273054913E-2
8.894430848E0,2.292979956E-1,-3.101248741E-1,6.338318437E-2
8.896918505E0,2.367548496E-1,-3.058638275E-1,7.190529257E-2
8.899406161E0,2.452769578E-1,-3.005374968E-1,7.936213911E-2
8.901893817E0,2.548643351E-1,-2.973417044E-1,8.575372398E-2
8.904381473E0,2.623211741E-1,-2.952111959E-1,9.108003974E-2
8.906869130E0,2.697780132E-1,-2.952111959E-1,9.427583218E-2
8.909356786E0,2.761695981E-1,-2.973417044E-1,9.640636295E-2
8.911844442E0,2.825611830E-1,-3.026680350E-1,9.747162461E-2
8.914332098E0,2.889527678E-1,-3.101248741E-1,9.640636295E-2
8.916819755E0,2.932138145E-1,-3.207775056E-1,9.534109384E-2
8.919307411E0,2.985401452E-1,-3.346259296E-1,9.427583218E-2
8.921795067E0,3.038664460E-1,-3.484743834E-1,9.108003974E-2
8.924282723E0,3.081275225E-1,-3.655185997E-1,8.788424730E-2
8.926770380E0,3.134538233E-1,-3.825628161E-1,8.362319320E-2
8.929258036E0,3.166496158E-1,-4.028028250E-1,7.829687744E-2
8.931745692E0,3.187801540E-1,-4.230428338E-1,7.190529257E-2
8.934233348E0,3.198454082E-1,-4.443480968E-1,6.551371515E-2
8.936721005E0,3.209106624E-1,-4.645881057E-1,5.805686861E-2
8.939208661E0,3.198454082E-1,-4.858933687E-1,5.060002208E-2
8.941696317E0,3.177148700E-1,-5.061333776E-1,4.420844093E-2
8.944183973E0,3.123885691E-1,-5.253081322E-1,3.781685978E-2
8.946671630E0,3.081275225E-1,-5.412870646E-1,3.142527863E-2
8.949159286E0,3.017359376E-1,-5.540702343E-1,2.716422267E-2
8.951646942E0,2.964096069E-1,-5.625923872E-1,2.396843210E-2
8.954134650E0,2.910832763E-1,-5.657881498E-1,2.183790505E-2
8.956622359E0,2.868222296E-1,-5.647228956E-1,1.970737800E-2
8.959110067E0,2.825611830E-1,-5.572660565E-1,1.864211448E-2
8.961597775E0,2.793653905E-1,-5.455481410E-1,1.864211448E-2
8.964085484E0,2.761695981E-1,-5.295692086E-1,1.864211448E-2
8.966573192E0,2.729738057E-1,-5.093291998E-1,1.970737800E-2
8.969060900E0,2.708432674E-1,-4.858933687E-1,2.183790505E-2
8.971548609E0,2.676474750E-1,-4.592617750E-1,2.609895915E-2
8.974036317E0,2.655169666E-1,-4.336954653E-1,3.036001325E-2
8.976524025E0,2.633864284E-1,-4.059986174E-1,3.675159439E-2
8.979011734E0,2.633864284E-1,-3.793670237E-1,4.314317927E-2
8.981499442E0,2.623211741E-1,-3.506048918E-1,4.953476042E-2
8.983987150E0,2.623211741E-1,-3.239732981E-1,5.805686861E-2
8.986474859E0,2.623211741E-1,-2.994722426E-1,6.657897681E-2
8.988962567E0,2.633864284E-1,-2.749711871E-1,7.510108501E-2
8.991450275E0,2.655169666E-1,-2.536658943E-1,8.362319320E-2
8.993937984E0,2.687127590E-1,-2.323606312E-1,9.214530140E-2
8.996425692E0,2.740390599E-1,-2.131858915E-1,9.960214794E-2
8.998913400E0,2.793653905E-1,-1.929458827E-1,1.070589945E-1
9.001401109E0,2.857569754E-1,-1.759016514E-1,1.123853177E-1
9.003888817E0,2.921485603E-1,-1.609879732E-1,1.166463718E-1
9.006376525E0,2.974748611E-1,-1.492700726E-1,1.187768951E-1
9.008864234E0,3.038664460E-1,-1.418132186E-1,1.187768951E-1
9.011351942E0,3.113232851E-1,-1.375521719E-1,1.166463718E-1
9.013839650E0,3.177148700E-1,-1.375521719E-1,1.123853177E-1
9.016327359E0,3.230412006E-1,-1.418132186E-1,1.081242561E-1
9.018815067E0,3.294327855E-1,-1.503353268E-1,1.017326787E-1
9.021302775E0,3.336938322E-1,-1.631184965E-1,9.427583218E-2
9.023790484E0,3.390201628E-1,-1.790974438E-1,8.575372398E-2
9.026278192E0,3.432812095E-1,-2.004027218E-1,7.723161578E-2
9.028765900E0,3.486075401E-1,-2.238385230E-1,6.764423847E-2
9.031253609E0,3.528685868E-1,-2.494048476E-1,5.912213027E-2
9.033741317E0,3.581948876E-1,-2.771016955E-1,4.953476042E-2
9.036229025E0,3.624559641E-1,-3.058638275E-1,3.994738683E-2
9.038716682E0,3.667170107E-1,-3.335606754E-1,3.036001325E-2
9.041204338E0,3.699128032E-1,-3.623228073E-1,2.077264152E-2
9.043691994E0,3.741738498E-1,-3.900196552E-1,1.012000442E-2
9.046179650E0,3.773696423E-1,-4.166512489E-1,5.326318205E-4
9.048667307E0,3.805654347E-1,-4.422175586E-1,-1.012000442E-2
9.051154963E0,3.848264813E-1,-4.667186439E-1,-1.970737800E-2
9.053642619E0,3.880222738E-1,-4.901544452E-1,-2.822948620E-2
9.056130275E0,3.922833502E-1,-5.114597082E-1,-3.675159439E-2
9.058617932E0,3.954791129E-1,-5.306344628E-1,-4.420844093E-2
9.061105588E0,3.986749053E-1,-5.487439036E-1,-4.953476042E-2
9.063593244E0,4.018706977E-1,-5.625923872E-1,-5.379581451E-2
9.066080900E0,4.040012360E-1,-5.732449889E-1,-5.592634156E-2
9.068568557E0,4.082622826E-1,-5.807018280E-1,-5.699160323E-2
9.071056213E0,4.114580750E-1,-5.849629045E-1,-5.486107618E-2
9.073543869E0,4.146538675E-1,-5.860281587E-1,-5.379581451E-2
9.076031525E0,4.189149141E-1,-5.828323960E-1,-5.166528746E-2
9.078519182E0,4.231759906E-1,-5.775060654E-1,-4.953476042E-2
9.081006838E0,4.285022914E-1,-5.700492263E-1,-4.527370632E-2
9.083494494E0,4.338286221E-1,-5.604618192E-1,-4.207791388E-2
9.085982150E0,4.380896688E-1,-5.476786494E-1,-3.781685978E-2
9.088469807E0,4.455465078E-1,-5.348954797E-1,-3.249054030E-2
9.090957463E0,4.508728385E-1,-5.210470557E-1,-2.716422267E-2
9.093445119E0,4.583296776E-1,-5.061333776E-1,-2.077264152E-2
9.095932775E0,4.647212625E-1,-4.901544452E-1,-1.544632297E-2
9.098420432E0,4.711128473E-1,-4.741754830E-1,-9.054740891E-3
9.100908088E0,4.764391780E-1,-4.571312666E-1,-2.663159044E-3
9.103395744E0,4.828307331E-1,-4.411523044E-1,2.663159044E-3
9.105883400E0,4.881570637E-1,-4.262386262E-1,7.989477366E-3
9.108371057E0,4.934833944E-1,-4.113249183E-1,1.331579592E-2
9.110858713E0,4.988096952E-1,-3.974764943E-1,1.757685095E-2
9.113346369E0,5.020055175E-1,-3.857586086E-1,2.077264152E-2
9.115834025E0,5.052012801E-1,-3.772364855E-1,2.609895915E-2
9.118321682E0,5.083971024E-1,-3.697796464E-1,2.929474972E-2
9.120809338E0,5.115928650E-1,-3.644533157E-1,3.355580568E-2
9.123296994E0,5.169191957E-1,-3.591270149E-1,3.675159439E-2
9.125784650E0,5.233107805E-1,-3.559312224E-1,3.994738683E-2
9.128272307E0,5.297023654E-1,-3.516701460E-1,4.207791388E-2
9.130759963E0,5.360939503E-1,-3.484743834E-1,4.314317927E-2
9.133247619E0,5.414202213E-1,-3.452785909E-1,4.314317927E-2
9.135735275E0,5.467465520E-1,-3.420827985E-1,4.101264849E-2
9.138222932E0,5.510076284E-1,-3.388870060E-1,3.781685978E-2
9.140710588E0,5.563339591E-1,-3.367564678E-1,3.249054030E-2
9.143198244E0,5.616602302E-1,-3.346259296E-1,2.716422267E-2
9.145685900E0,5.669865608E-1,-3.324954212E-1,1.970737800E-2
9.148173557E0,5.733781457E-1,-3.324954212E-1,1.225053146E-2
9.150661213E0,5.797697306E-1,-3.314301372E-1,3.728422802E-3
9.153148869E0,5.861613154E-1,-3.314301372E-1,-4.793686327E-3
9.155636525E0,5.914876461E-1,-3.335606754E-1,-1.331579592E-2
9.158124182E0,5.978792310E-1,-3.378217220E-1,-2.077264152E-2
9.160611838E0,6.032055616E-1,-3.420827985E-1,-2.929474972E-2
9.163099494E0,6.085318327E-1,-3.484743834E-1,-3.781685978E-2
9.165587150E0,6.138581634E-1,-3.591270149E-1,-4.527370632E-2
9.168074807E0,6.181192398E-1,-3.719101548E-1,-5.166528746E-2
9.170562463E0,6.234455705E-1,-3.878891170E-1,-5.805686861E-2
9.173050119E0,6.287718415E-1,-4.038680792E-1,-6.338318437E-2
9.175537775E0,6.340981722E-1,-4.230428338E-1,-6.764423847E-2
9.178025432E0,6.404897571E-1,-4.422175586E-1,-7.190529257E-2
9.180513088E0,6.458160877E-1,-4.624575675E-1,-7.723161578E-2
9.183000744E0,6.532729268E-1,-4.837628603E-1,-8.042740822E-2
9.185488400E0,6.596645117E-1,-5.050681233E-1,-8.255793154E-2
9.187976057E0,6.649908423E-1,-5.253081322E-1,-8.468846232E-2
9.190463713E0,6.703171730E-1,-5.444828868E-1,-8.681898564E-2
9.192951369E0,6.745781898E-1,-5.636576414E-1,-8.788424730E-2
9.195439025E0,6.788392663E-1,-5.807018280E-1,-8.788424730E-2
9.197926682E0,6.841655970E-1,-5.956155062E-1,-8.681898564E-2
9.200414338E0,6.873613596E-1,-6.094639897E-1,-8.575372398E-2
9.202901994E0,6.916224360E-1,-6.222470999E-1,-8.468846232E-2
9.205389650E0,6.948181987E-1,-6.339650154E-1,-8.362319320E-2
9.207877307E0,6.980140209E-1,-6.435524225E-1,-8.149266988E-2
9.210364963E0,7.001445293E-1,-6.520745158E-1,-8.042740822E-2
9.212852619E0,7.022750378E-1,-6.605966091E-1,-7.936213911E-2
9.215340275E0,7.054708600E-1,-6.648576856E-1,-7.829687744E-2
9.217827932E0,7.076013684E-1,-6.680534482E-1,-7.723161578E-2
9.220315588E0,7.107971907E-1,-6.691187024E-1,-7.510108501E-2
9.222803244E0,7.118624449E-1,-6.669881940E-1,-7.403582335E-2
9.225290900E0,7.139929533E-1,-6.627271175E-1,-7.297056168E-2
9.227778557E0,7.150582075E-1,-6.552702785E-1,-7.084003091E-2
9.230266213E0,7.171887755E-1,-6.467481852E-1,-6.977476925E-2
9.232753869E0,7.193192840E-1,-6.350302696E-1,-6.870950758E-2
9.235241525E0,7.203845382E-1,-6.222470999E-1,-6.657897681E-2
9.237729182E0,7.235803008E-1,-6.073334217E-1,-6.338318437E-2
9.240216838E0,7.246456146E-1,-5.892239809E-1,-6.125266105E-2
9.242704494E0,7.267761230E-1,-5.711144805E-1,-5.699160323E-2
9.245192150E0,7.278413773E-1,-5.508744717E-1,-5.273054913E-2
9.247679859E0,7.299718857E-1,-5.295692086E-1,-4.633896798E-2
9.250167567E0,7.321024537E-1,-5.061333776E-1,-3.994738683E-2
9.252655275E0,7.331677079E-1,-4.816323221E-1,-3.142527863E-2
9.255142984E0,7.352982163E-1,-4.550007284E-1,-2.290316857E-2
9.257630692E0,7.374287844E-1,-4.283691347E-1,-1.438105945E-2
9.260118400E0,7.395592928E-1,-4.028028250E-1,-6.924213842E-3
9.262606109E0,7.406245470E-1,-3.772364855E-1,5.326318205E-4
9.265093817E0,7.416898012E-1,-3.538006842E-1,6.924213842E-3
9.267581525E0,7.427550554E-1,-3.324954212E-1,1.331579592E-2
9.270069234E0,7.427550554E-1,-3.154512048E-1,1.970737800E-2
9.272556942E0,7.406245470E-1,-3.005374968E-1,2.290316857E-2
9.275044650E0,7.406245470E-1,-2.898848653E-1,2.609895915E-2
9.277532359E0,7.384940386E-1,-2.813627720E-1,2.929474972E-2
9.280020067E0,7.374287844E-1,-2.749711871E-1,3.142527863E-2
9.282507775E0,7.363634706E-1,-2.717753947E-1,3.249054030E-2
9.284995484E0,7.352982163E-1,-2.696448565E-1,3.355580568E-2
9.287483192E0,7.352982163E-1,-2.696448565E-1,3.355580568E-2
9.289970900E0,7.363634706E-1,-2.717753947E-1,3.142527863E-2
9.292458609E0,7.363634706E-1,-2.760364413E-1,3.036001325E-2
9.294946317E0,7.363634706E-1,-2.834932804E-1,2.609895915E-2
9.297434025E0,7.352982163E-1,-2.941459119E-1,2.183790505E-2
9.299921734E0,7.342329621E-1,-3.079943359E-1,1.757685095E-2
9.302409442E0,7.321024537E-1,-3.239732981E-1,1.225053146E-2
9.304897150E0,7.289066315E-1,-3.420827985E-1,5.858949851E-3
9.307384859E0,7.235803008E-1,-3.612575233E-1,-5.326318205E-4
9.309872567E0,7.182540298E-1,-3.814975321E-1,-6.924213842E-3
9.312360275E0,7.107971907E-1,-4.006722867E-1,-1.331579592E-2
9.314847984E0,7.033402920E-1,-4.187817574E-1,-1.970737800E-2
9.317335692E0,6.958834529E-1,-4.336954653E-1,-2.396843210E-2
9.319823400E0,6.884266138E-1,-4.464786351E-1,-2.822948620E-2
9.322311109E0,6.799045205E-1,-4.571312666E-1,-3.036001325E-2
9.324798817E0,6.724476814E-1,-4.635228515E-1,-3.249054030E-2
9.327286525E0,6.660560966E-1,-4.656533599E-1,-3.355580568E-2
9.329774234E0,6.585992575E-1,-4.635228515E-1,-3.355580568E-2
9.332261942E0,6.532729268E-1,-4.592617750E-1,-3.036001325E-2
9.334749598E0,6.479465961E-1,-4.507396817E-1,-2.716422267E-2
9.337237255E0,6.447508335E-1,-4.422175586E-1,-2.396843210E-2
9.339724911E0,6.415550113E-1,-4.315649271E-1,-1.864211448E-2
9.342212567E0,6.394245028E-1,-4.209122956E-1,-1.331579592E-2
9.344700223E0,6.362286806E-1,-4.081291258E-1,-6.924213842E-3
9.347187880E0,6.319676638E-1,-3.953459561E-1,-5.326318205E-4
9.349675536E0,6.287718415E-1,-3.825628161E-1,5.858949851E-3
9.352163192E0,6.234455705E-1,-3.687143922E-1,1.225053146E-2
9.354650848E0,6.191844940E-1,-3.548659384E-1,1.757685095E-2
9.357138505E0,6.138581634E-1,-3.399522603E-1,2.290316857E-2
9.359626161E0,6.085318327E-1,-3.239732981E-1,2.716422267E-2
9.362113817E0,6.021402478E-1,-3.058638275E-1,3.142527863E-2
9.364601473E0,5.957486629E-1,-2.877543271E-1,3.462106735E-2
9.367089130E0,5.882918239E-1,-2.696448565E-1,3.781685978E-2
9.369576786E0,5.797697306E-1,-2.494048476E-1,3.994738683E-2
9.372064442E0,5.712476373E-1,-2.291648388E-1,4.207791388E-2
9.374552098E0,5.605949759E-1,-2.078595608E-1,4.420844093E-2
9.377039755E0,5.488771200E-1,-1.865542978E-1,4.633896798E-2
9.379527411E0,5.360939503E-1,-1.641837656E-1,4.953476042E-2
9.382015067E0,5.222455263E-1,-1.418132186E-1,5.273054913E-2
9.384502723E0,5.094623566E-1,-1.173121557E-1,5.699160323E-2
9.386990380E0,4.966791868E-1,-9.174583107E-2,6.125266105E-2
9.389478036E0,4.828307331E-1,-6.617950648E-2,6.764423847E-2
9.391965692E0,4.700475931E-1,-3.954791278E-2,7.403582335E-2
9.394453348E0,4.561991692E-1,-1.611211337E-2,8.149266988E-2
9.396941005E0,4.423507154E-1,6.258423906E-3,8.788424730E-2
9.399428661E0,4.263717830E-1,2.330264263E-2,9.427583218E-2
9.401916317E0,4.093275666E-1,3.502054140E-2,1.017326787E-1
9.404403973E0,3.901528120E-1,4.247738793E-2,1.091895252E-1
9.406891630E0,3.688475490E-1,4.673844203E-2,1.166463718E-1
9.409379286E0,3.454117477E-1,4.673844203E-2,1.251684725E-1
9.411866942E0,3.219759464E-1,4.673844203E-2,1.347558498E-1
9.414354598E0,2.964096069E-1,4.673844203E-2,1.443432271E-1
9.416842255E0,2.729738057E-1,4.780370742E-2,1.560611278E-1
9.419329911E0,2.495380044E-1,5.313002318E-2,1.688442826E-1
9.421817567E0,2.282327414E-1,6.165213138E-2,1.826927215E-1
9.424305223E0,2.069274634E-1,7.230477035E-2,1.976063997E-1
9.426792880E0,1.856221855E-1,8.508793265E-2,2.146506310E-1
9.429280536E0,1.664474458E-1,1.000016257E-1,2.327601016E-1
9.431768192E0,1.483379602E-1,1.149153188E-1,2.519348562E-1
9.434255848E0,1.291632205E-1,1.276984811E-1,2.711096108E-1
9.436743505E0,1.099884734E-1,1.372858584E-1,2.902843356E-1
9.439231161E0,9.081372619E-2,1.415469050E-1,3.105243444E-1
9.441718817E0,7.057371736E-2,1.394163817E-1,3.318296373E-1
9.444206473E0,4.926844314E-2,1.308942735E-1,3.520696461E-1
9.446694130E0,2.796317078E-2,1.159805804E-1,3.733749092E-1
9.449181786E0,8.788425475E-3,9.574057162E-2,3.946801722E-1
9.451669442E0,-1.251684781E-2,7.230477035E-2,4.159854650E-1
9.454157098E0,-3.169159219E-2,4.567318037E-2,4.372907281E-1
9.456644755E0,-4.980107397E-2,1.904158667E-2,4.564654827E-1
9.459132411E0,-6.897582114E-2,-6.524739787E-3,4.745749533E-1
9.461620067E0,-8.921582997E-2,-3.209106624E-2,4.905539155E-1
9.464107723E0,-1.105211005E-1,-5.552686751E-2,5.044023395E-1
9.466595380E0,-1.307611167E-1,-7.789740711E-2,5.161202550E-1
9.469083036E0,-1.510011256E-1,-9.920267761E-2,5.246423483E-1
9.471570692E0,-1.701758653E-1,-1.194426864E-1,5.331644416E-1
9.474058348E0,-1.882853508E-1,-1.386174262E-1,5.395560265E-1
9.476546005E0,-2.042642981E-1,-1.545963883E-1,5.448823571E-1
9.479033661E0,-2.181127369E-1,-1.673795432E-1,5.491434336E-1
9.481521317E0,-2.319611609E-1,-1.769669205E-1,5.523391962E-1
9.484008973E0,-2.447443157E-1,-1.844237745E-1,5.555350184E-1
9.486496630E0,-2.564622164E-1,-1.908153445E-1,5.566002727E-1
9.488984286E0,-2.681801319E-1,-1.961416751E-1,5.576655269E-1
9.491471942E0,-2.809632719E-1,-2.004027218E-1,5.566002727E-1
9.493959598E0,-2.916159332E-1,-2.057290375E-1,5.544697046E-1
9.496447255E0,-3.043990731E-1,-2.110553533E-1,5.512739420E-1
9.498934911E0,-3.161169887E-1,-2.142511457E-1,5.480781198E-1
9.501422567E0,-3.267696202E-1,-2.142511457E-1,5.427518487E-1
9.503910223E0,-3.363569975E-1,-2.110553533E-1,5.363602638E-1
9.506397880E0,-3.448790908E-1,-2.035985142E-1,5.267728567E-1
9.508885536E0,-3.512706757E-1,-1.897500902E-1,5.150549412E-1
9.511373192E0,-3.565970063E-1,-1.716406047E-1,5.001412630E-1
9.513860848E0,-3.619233072E-1,-1.503353268E-1,4.830970466E-1
9.516348505E0,-3.640538454E-1,-1.247690022E-1,4.617917836E-1
9.518836161E0,-3.651190996E-1,-9.600688517E-2,4.372907281E-1
9.521323817E0,-3.651190996E-1,-6.617950648E-2,4.106591344E-1
9.523811473E0,-3.640538454E-1,-3.528685868E-2,3.818970025E-1
9.526299130E0,-3.619233072E-1,-5.459476262E-3,3.499391079E-1
9.528786786E0,-3.576622605E-1,2.117211558E-2,3.158506751E-1
9.531274442E0,-3.534012139E-1,4.567318037E-2,2.785664499E-1
9.533762098E0,-3.480748832E-1,6.591318548E-2,2.391516864E-1
9.536249755E0,-3.416832983E-1,8.082687855E-2,1.976063997E-1
9.538737411E0,-3.342264593E-1,9.147951752E-2,1.560611278E-1
9.541225067E0,-3.257043660E-1,9.467530251E-2,1.134505793E-1
9.543712723E0,-3.182475269E-1,9.467530251E-2,7.190529257E-2
9.546200432E0,-3.118559420E-1,9.041424841E-2,3.142527863E-2
9.548688140E0,-3.065296113E-1,8.295740932E-2,-6.924213842E-3
9.551175848E0,-3.012032807E-1,7.337003201E-2,-4.207791388E-2
9.553663557E0,-2.969422340E-1,6.271740049E-2,-7.403582335E-2
