"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.335517084E0,-1.286305785E-1,2.470080107E-1,-1.544632297E-2
9.338004844E0,-1.275653243E-1,2.363553643E-1,-1.118526794E-2
9.340492605E0,-1.265000552E-1,2.246374637E-1,-7.989477366E-3
9.342980365E0,-1.254348010E-1,2.097237855E-1,-4.793686327E-3
9.345468126E0,-1.254348010E-1,1.937448233E-1,-2.663159044E-3
9.347955886E0,-1.254348010E-1,1.756353378E-1,-5.326318205E-4
9.350443646E0,-1.275653243E-1,1.553953290E-1,-5.326318205E-4
9.352931407E0,-1.296958476E-1,1.340900660E-1,-5.326318205E-4
9.355419167E0,-1.339569092E-1,1.138500497E-1,-5.326318205E-4
9.357906928E0,-1.382179558E-1,9.361004084E-2,-5.326318205E-4
9.360394688E0,-1.424790174E-1,7.230477035E-2,5.326318205E-4
9.362882449E0,-1.467400640E-1,5.313002318E-2,5.326318205E-4
9.365370209E0,-1.520663798E-1,3.715106845E-2,1.597895520E-3
9.367857969E0,-1.552621722E-1,2.436790615E-2,2.663159044E-3
9.370345730E0,-1.595232338E-1,1.478053257E-2,4.793686327E-3
9.372833490E0,-1.637842804E-1,8.388951421E-3,6.924213842E-3
9.375321251E0,-1.680453420E-1,6.258423906E-3,9.054740891E-3
9.377809011E0,-1.723063886E-1,7.323687430E-3,1.012000442E-2
9.380296771E0,-1.765674502E-1,1.158474199E-2,1.118526794E-2
9.382784532E0,-1.808284968E-1,1.797632314E-2,1.225053146E-2
9.385272292E0,-1.840242893E-1,2.756369673E-2,1.331579592E-2
9.387760053E0,-1.872200817E-1,3.715106845E-2,1.331579592E-2
9.390247813E0,-1.893506050E-1,4.993423447E-2,1.225053146E-2
9.392735574E0,-1.904158741E-1,6.271740049E-2,1.118526794E-2
9.395223334E0,-1.914811432E-1,7.656582445E-2,1.225053146E-2
9.397711094E0,-1.925463974E-1,9.041424841E-2,1.225053146E-2
9.400198855E0,-1.925463974E-1,1.053279415E-1,1.118526794E-2
9.402686615E0,-1.936116666E-1,1.191763729E-1,1.118526794E-2
9.405174376E0,-1.925463974E-1,1.330247968E-1,1.118526794E-2
9.407662136E0,-1.914811432E-1,1.458079666E-1,1.118526794E-2
9.410149896E0,-1.893506050E-1,1.585911214E-1,1.225053146E-2
9.412637657E0,-1.872200817E-1,1.703090221E-1,1.118526794E-2
9.415125417E0,-1.850895584E-1,1.809616536E-1,1.118526794E-2
9.417613178E0,-1.829590350E-1,1.894837767E-1,1.012000442E-2
9.420100938E0,-1.808284968E-1,1.969406158E-1,9.054740891E-3
9.422588699E0,-1.786979735E-1,2.012016773E-1,7.989477366E-3
9.425076459E0,-1.765674502E-1,2.043974549E-1,4.793686327E-3
9.427564219E0,-1.744369268E-1,2.043974549E-1,5.326318205E-4
9.430051980E0,-1.712411344E-1,2.012016773E-1,-4.793686327E-3
9.432539740E0,-1.680453420E-1,1.958753467E-1,-1.118526794E-2
9.435027501E0,-1.659148186E-1,1.873532385E-1,-1.970737800E-2
9.437515261E0,-1.637842804E-1,1.767006069E-1,-2.822948620E-2
9.440003021E0,-1.627190262E-1,1.628521830E-1,-3.888212144E-2
9.442490782E0,-1.627190262E-1,1.479384899E-1,-4.846949503E-2
9.444978542E0,-1.637842804E-1,1.330247968E-1,-5.699160323E-2
9.447466303E0,-1.659148186E-1,1.170458421E-1,-6.657897681E-2
9.449954063E0,-1.691105962E-1,1.010668874E-1,-7.297056168E-2
9.452441824E0,-1.733716577E-1,8.615319431E-2,-7.936213911E-2
9.454929584E0,-1.776327193E-1,7.230477035E-2,-8.362319320E-2
9.457417344E0,-1.829590350E-1,6.058686972E-2,-8.681898564E-2
9.459905105E0,-1.882853508E-1,5.099949613E-2,-8.788424730E-2
9.462392865E0,-1.925463974E-1,4.460791498E-2,-8.894951642E-2
9.464880626E0,-1.968074590E-1,3.928159550E-2,-8.894951642E-2
9.467368386E0,-2.010685056E-1,3.715106845E-2,-8.681898564E-2
9.469856146E0,-2.063948363E-1,3.608580679E-2,-8.575372398E-2
9.472343907E0,-2.095906287E-1,3.928159550E-2,-8.255793154E-2
9.474831667E0,-2.138516754E-1,4.354264960E-2,-7.829687744E-2
9.477319428E0,-2.170474678E-1,5.099949613E-2,-7.190529257E-2
9.479807188E0,-2.202432603E-1,5.952160433E-2,-6.551371515E-2
9.482294949E0,-2.223737836E-1,7.123950869E-2,-5.486107618E-2
9.484782709E0,-2.223737836E-1,8.402267098E-2,-4.420844093E-2
9.487270469E0,-2.202432603E-1,9.680583328E-2,-3.249054030E-2
9.489758230E0,-2.170474678E-1,1.106542572E-1,-1.864211448E-2
9.492245990E0,-2.117211521E-1,1.245026886E-1,-4.793686327E-3
9.494733751E0,-2.063948363E-1,1.383511126E-1,9.054740891E-3
9.497221511E0,-1.989379823E-1,1.511342824E-1,2.183790505E-2
9.499709271E0,-1.904158741E-1,1.639174372E-1,3.462106735E-2
9.502196980E0,-1.829590350E-1,1.745700836E-1,4.633896798E-2
9.504684688E0,-1.755021811E-1,1.830921918E-1,5.699160323E-2
9.507172396E0,-1.680453420E-1,1.894837767E-1,6.551371515E-2
9.509660105E0,-1.616537571E-1,1.958753467E-1,7.297056168E-2
9.512147813E0,-1.552621722E-1,2.001364082E-1,7.829687744E-2
9.514635521E0,-1.499358565E-1,2.043974549E-1,8.149266988E-2
9.517123230E0,-1.435442716E-1,2.075932473E-1,8.362319320E-2
9.519610938E0,-1.382179558E-1,2.097237855E-1,8.255793154E-2
9.522098646E0,-1.318263710E-1,2.107890397E-1,8.042740822E-2
9.524586355E0,-1.275653243E-1,2.107890397E-1,7.510108501E-2
9.527074063E0,-1.233042628E-1,2.097237855E-1,6.764423847E-2
9.529561771E0,-1.201084778E-1,2.065279931E-1,5.805686861E-2
9.532049480E0,-1.179779470E-1,2.001364082E-1,4.740423337E-2
9.534537188E0,-1.201084778E-1,1.937448233E-1,3.462106735E-2
9.537024896E0,-1.233042628E-1,1.852227151E-1,2.183790505E-2
9.539512605E0,-1.275653243E-1,1.745700836E-1,6.924213842E-3
9.542000313E0,-1.328916401E-1,1.639174372E-1,-7.989477366E-3
9.544488021E0,-1.382179558E-1,1.511342824E-1,-2.396843210E-2
9.546975730E0,-1.446095407E-1,1.383511126E-1,-3.888212144E-2
9.549463438E0,-1.499358565E-1,1.255679578E-1,-5.273054913E-2
9.551951146E0,-1.563274413E-1,1.138500497E-1,-6.657897681E-2
9.554438855E0,-1.616537571E-1,1.031974182E-1,-7.829687744E-2
9.556926563E0,-1.669800729E-1,9.361004084E-2,-8.788424730E-2
9.559414271E0,-1.723063886E-1,8.721846342E-2,-9.640636295E-2
9.561901980E0,-1.776327193E-1,8.082687855E-2,-1.038632020E-1
9.564389688E0,-1.829590350E-1,7.763108611E-2,-1.091895252E-1
9.566877396E0,-1.872200817E-1,7.337003201E-2,-1.145158410E-1
9.569365105E0,-1.925463974E-1,7.230477035E-2,-1.177116334E-1
9.571852813E0,-1.957421899E-1,7.230477035E-2,-1.198421568E-1
9.574340521E0,-1.978727281E-1,7.230477035E-2,-1.187768951E-1
9.576828230E0,-2.000032514E-1,7.337003201E-2,-1.166463718E-1
9.579315990E0,-2.010685056E-1,7.550056279E-2,-1.145158410E-1
9.581803751E0,-2.021337748E-1,7.869634777E-2,-1.091895252E-1
9.584291511E0,-2.010685056E-1,8.189214021E-2,-1.038632020E-1
9.586779271E0,-2.010685056E-1,8.615319431E-2,-9.747162461E-2
9.589267032E0,-2.021337748E-1,9.041424841E-2,-8.894951642E-2
9.591754792E0,-2.021337748E-1,9.467530251E-2,-8.042740822E-2
9.594242553E0,-2.042642981E-1,9.893636405E-2,-7.084003091E-2
9.596730313E0,-2.063948363E-1,1.031974182E-1,-6.125266105E-2
9.599218074E0,-2.074600905E-1,1.053279415E-1,-5.060002208E-2
9.601705834E0,-2.095906287E-1,1.063932031E-1,-3.994738683E-2
9.604193594E0,-2.117211521E-1,1.085237339E-1,-2.929474972E-2
9.606681355E0,-2.127864063E-1,1.095889956E-1,-1.864211448E-2
9.609169115E0,-2.159821987E-1,1.106542572E-1,-9.054740891E-3
9.611656876E0,-2.181127369E-1,1.117195264E-1,-5.326318205E-4
9.614144636E0,-2.202432603E-1,1.138500497E-1,6.924213842E-3
9.616632396E0,-2.234390527E-1,1.170458421E-1,1.544632297E-2
9.619120157E0,-2.266348451E-1,1.202416345E-1,2.290316857E-2
9.621607917E0,-2.298306376E-1,1.245026886E-1,2.822948620E-2
9.624095678E0,-2.330264151E-1,1.298290044E-1,3.355580568E-2
9.626583438E0,-2.362222075E-1,1.362205893E-1,3.781685978E-2
9.629071199E0,-2.394180000E-1,1.415469050E-1,4.207791388E-2
9.631558959E0,-2.426137924E-1,1.468732208E-1,4.314317927E-2
9.634046719E0,-2.447443157E-1,1.521995366E-1,4.420844093E-2
9.636534480E0,-2.479401082E-1,1.575258672E-1,4.420844093E-2
9.639022240E0,-2.511359155E-1,1.617869139E-1,4.207791388E-2
9.641510001E0,-2.553969622E-1,1.639174372E-1,3.994738683E-2
9.643997761E0,-2.596580088E-1,1.639174372E-1,3.675159439E-2
9.646485521E0,-2.617885470E-1,1.628521830E-1,3.568633273E-2
9.648973282E0,-2.649843395E-1,1.617869139E-1,3.249054030E-2
9.651461042E0,-2.681801319E-1,1.585911214E-1,3.142527863E-2
9.653948803E0,-2.692453861E-1,1.553953290E-1,3.036001325E-2
9.656436563E0,-2.703106403E-1,1.511342824E-1,3.142527863E-2
9.658924324E0,-2.713759243E-1,1.479384899E-1,3.142527863E-2
9.661412084E0,-2.713759243E-1,1.436774284E-1,3.142527863E-2
9.663899844E0,-2.724411786E-1,1.394163817E-1,3.142527863E-2
9.666387605E0,-2.724411786E-1,1.362205893E-1,3.249054030E-2
9.668875365E0,-2.724411786E-1,1.330247968E-1,3.249054030E-2
9.671363126E0,-2.713759243E-1,1.308942735E-1,3.355580568E-2
9.673850886E0,-2.703106403E-1,1.308942735E-1,3.249054030E-2
9.676338646E0,-2.692453861E-1,1.308942735E-1,3.249054030E-2
9.678826407E0,-2.671148479E-1,1.319595277E-1,3.462106735E-2
9.681314167E0,-2.639190555E-1,1.362205893E-1,3.675159439E-2
9.683801928E0,-2.596580088E-1,1.415469050E-1,3.888212144E-2
9.686289688E0,-2.553969622E-1,1.490037590E-1,4.207791388E-2
9.688777449E0,-2.511359155E-1,1.585911214E-1,4.633896798E-2
9.691265209E0,-2.458095849E-1,1.671132296E-1,5.166528746E-2
9.693752969E0,-2.404832691E-1,1.777658761E-1,5.592634156E-2
9.696240730E0,-2.351569533E-1,1.873532385E-1,6.125266105E-2
9.698728490E0,-2.298306376E-1,1.948100924E-1,6.764423847E-2
9.701216251E0,-2.245043069E-1,2.012016773E-1,7.297056168E-2
9.703704011E0,-2.181127369E-1,2.054627240E-1,7.723161578E-2
9.706191771E0,-2.106558830E-1,2.086585164E-1,8.149266988E-2
9.708679532E0,-2.031990439E-1,2.097237855E-1,8.468846232E-2
9.711167292E0,-1.946769357E-1,2.097237855E-1,8.788424730E-2
9.713655053E0,-1.861548275E-1,2.086585164E-1,8.894951642E-2
9.716142813E0,-1.776327193E-1,2.075932473E-1,8.894951642E-2
9.718630574E0,-1.691105962E-1,2.054627240E-1,8.681898564E-2
9.721118334E0,-1.605884880E-1,2.012016773E-1,8.255793154E-2
9.723606094E0,-1.531316489E-1,1.969406158E-1,7.829687744E-2
9.726093855E0,-1.467400640E-1,1.916143000E-1,7.190529257E-2
9.728581615E0,-1.403484792E-1,1.862879843E-1,6.551371515E-2
9.731069376E0,-1.360874325E-1,1.809616536E-1,5.805686861E-2
9.733557136E0,-1.318263710E-1,1.745700836E-1,5.060002208E-2
9.736044896E0,-1.275653243E-1,1.671132296E-1,4.314317927E-2
9.738532657E0,-1.233042628E-1,1.607216448E-1,3.568633273E-2
9.741020417E0,-1.201084778E-1,1.543300748E-1,2.822948620E-2
9.743508178E0,-1.169126853E-1,1.468732208E-1,2.077264152E-2
9.745995938E0,-1.147821546E-1,1.394163817E-1,1.331579592E-2
9.748483699E0,-1.115863696E-1,1.319595277E-1,4.793686327E-3
9.750971459E0,-1.083905771E-1,1.245026886E-1,-2.663159044E-3
9.753459219E0,-1.062600464E-1,1.170458421E-1,-1.012000442E-2
9.755946980E0,-1.041295230E-1,1.085237339E-1,-1.651158556E-2
9.758434740E0,-1.030642539E-1,1.000016257E-1,-2.290316857E-2
9.760922501E0,-9.986846894E-2,9.147951752E-2,-2.929474972E-2
9.763410261E0,-9.773793817E-2,8.402267098E-2,-3.355580568E-2
9.765898021E0,-9.454214573E-2,7.656582445E-2,-3.781685978E-2
9.768385782E0,-9.241162241E-2,6.910897791E-2,-4.207791388E-2
9.770873542E0,-9.028109163E-2,6.378266215E-2,-4.527370632E-2
9.773361303E0,-8.815056831E-2,5.845634267E-2,-4.740423337E-2
9.775849063E0,-8.495477587E-2,5.419528857E-2,-4.953476042E-2
9.778336824E0,-8.282424510E-2,5.206476152E-2,-5.166528746E-2
9.780824584E0,-7.962846011E-2,4.886896908E-2,-5.166528746E-2
9.783312344E0,-7.643266767E-2,4.673844203E-2,-5.273054913E-2
9.785800105E0,-7.323687524E-2,4.567318037E-2,-5.379581451E-2
9.788287865E0,-7.004108280E-2,4.460791498E-2,-5.273054913E-2
9.790775626E0,-6.578002870E-2,4.460791498E-2,-5.166528746E-2
9.793263386E0,-6.151897460E-2,4.673844203E-2,-5.060002208E-2
9.795751146E0,-5.832318589E-2,4.993423447E-2,-4.953476042E-2
9.798238907E0,-5.512739345E-2,5.419528857E-2,-4.846949503E-2
9.800726667E0,-5.193160102E-2,5.845634267E-2,-4.527370632E-2
9.803214428E0,-4.980107397E-2,6.484792382E-2,-4.420844093E-2
9.805702188E0,-4.660528526E-2,7.123950869E-2,-4.207791388E-2
9.808189949E0,-4.447475821E-2,7.976161689E-2,-3.888212144E-2
9.810677709E0,-4.127896577E-2,8.721846342E-2,-3.675159439E-2
9.813165469E0,-3.808317333E-2,9.574057162E-2,-3.568633273E-2
9.815653230E0,-3.488738462E-2,1.031974182E-1,-3.462106735E-2
9.818140990E0,-3.062633052E-2,1.106542572E-1,-3.355580568E-2
9.820628751E0,-2.743053809E-2,1.159805804E-1,-3.355580568E-2
9.823116511E0,-2.423474751E-2,1.213068962E-1,-3.355580568E-2
9.825604271E0,-2.210422046E-2,1.234374270E-1,-3.462106735E-2
9.828092032E0,-2.103895694E-2,1.234374270E-1,-3.568633273E-2
9.830579792E0,-1.997369342E-2,1.213068962E-1,-3.781685978E-2
9.833067553E0,-1.784316637E-2,1.181111038E-1,-3.994738683E-2
9.835555313E0,-1.784316637E-2,1.127847880E-1,-4.101264849E-2
9.838043074E0,-1.571263932E-2,1.053279415E-1,-4.207791388E-2
9.840530834E0,-1.464737486E-2,9.893636405E-2,-4.207791388E-2
9.843018594E0,-1.464737486E-2,9.041424841E-2,-4.207791388E-2
9.845506355E0,-1.464737486E-2,8.295740932E-2,-4.101264849E-2
9.847994115E0,-1.464737486E-2,7.550056279E-2,-3.994738683E-2
9.850481876E0,-1.571263932E-2,6.910897791E-2,-3.675159439E-2
9.852969636E0,-1.464737486E-2,6.271740049E-2,-3.462106735E-2
9.855457396E0,-1.464737486E-2,5.632581562E-2,-3.142527863E-2
9.857945157E0,-1.464737486E-2,4.993423447E-2,-2.822948620E-2
9.860432917E0,-1.464737486E-2,4.354264960E-2,-2.609895915E-2
9.862920678E0,-1.464737486E-2,3.715106845E-2,-2.503369562E-2
9.865408438E0,-1.464737486E-2,3.182475269E-2,-2.183790505E-2
9.867896199E0,-1.358211134E-2,2.649843320E-2,-1.864211448E-2
9.870383907E0,-1.358211134E-2,2.223737910E-2,-1.651158556E-2
9.872871615E0,-1.358211134E-2,1.904158667E-2,-1.331579592E-2
9.875359324E0,-1.251684781E-2,1.691105962E-2,-9.054740891E-3
9.877847032E0,-1.145158429E-2,1.691105962E-2,-4.793686327E-3
9.880334740E0,-9.321057238E-3,1.904158667E-2,5.326318205E-4
9.882822449E0,-7.190529723E-3,2.010685205E-2,4.793686327E-3
9.885310157E0,-5.060002208E-3,2.330264263E-2,7.989477366E-3
9.887797865E0,-2.929474926E-3,2.649843320E-2,1.118526794E-2
9.890285574E0,-7.989477599E-4,3.182475269E-2,1.225053146E-2
9.892773282E0,-7.989477599E-4,3.608580679E-2,1.331579592E-2
9.895260990E0,2.663159103E-4,4.034686089E-2,1.331579592E-2
9.897748699E0,1.331579522E-3,4.354264960E-2,1.225053146E-2
9.900236407E0,1.331579522E-3,4.780370742E-2,1.118526794E-2
9.902724115E0,3.462106921E-3,5.099949613E-2,1.012000442E-2
9.905211824E0,4.527370445E-3,5.313002318E-2,9.054740891E-3
9.907699532E0,6.657897960E-3,5.526055023E-2,6.924213842E-3
9.910187240E0,7.723161485E-3,5.739107728E-2,5.858949851E-3
9.912674949E0,9.853689000E-3,5.739107728E-2,2.663159044E-3
9.915162657E0,1.091895252E-2,5.845634267E-2,-5.326318205E-4
9.917650365E0,1.198421605E-2,5.845634267E-2,-3.728422802E-3
9.920138074E0,1.198421605E-2,5.632581562E-2,-7.989477366E-3
9.922625782E0,1.304947957E-2,5.313002318E-2,-1.225053146E-2
9.925113490E0,1.304947957E-2,4.886896908E-2,-1.651158556E-2
9.927601199E0,1.304947957E-2,4.354264960E-2,-1.970737800E-2
9.930088907E0,1.198421605E-2,3.821633384E-2,-2.290316857E-2
9.932576615E0,1.198421605E-2,3.182475269E-2,-2.396843210E-2
9.935064324E0,1.198421605E-2,2.649843320E-2,-2.503369562E-2
9.937552032E0,1.091895252E-2,2.010685205E-2,-2.503369562E-2
9.940039740E0,1.091895252E-2,1.371526904E-2,-2.503369562E-2
9.942527449E0,1.091895252E-2,9.454214945E-3,-2.396843210E-2
9.945015157E0,1.198421605E-2,6.258423906E-3,-2.396843210E-2
9.947502917E0,1.304947957E-2,4.127896391E-3,-2.290316857E-2
9.949990678E0,1.411474310E-2,4.127896391E-3,-2.183790505E-2
9.952478438E0,1.411474310E-2,4.127896391E-3,-2.077264152E-2
9.954966199E0,1.518000662E-2,6.258423906E-3,-1.970737800E-2
9.957453959E0,1.518000662E-2,9.454214945E-3,-1.864211448E-2
9.959941719E0,1.624527015E-2,1.265000552E-2,-1.651158556E-2
9.962429480E0,1.731053367E-2,1.478053257E-2,-1.438105945E-2
9.964917240E0,1.944106072E-2,1.797632314E-2,-1.225053146E-2
9.967405001E0,2.157158963E-2,2.010685205E-2,-9.054740891E-3
9.969892761E0,2.370211668E-2,2.223737910E-2,-4.793686327E-3
9.972380521E0,2.583264373E-2,2.330264263E-2,-2.663159044E-3
9.974868282E0,2.689790726E-2,2.330264263E-2,5.326318205E-4
9.977356042E0,2.796317078E-2,2.223737910E-2,3.728422802E-3
9.979843803E0,3.009369783E-2,1.904158667E-2,4.793686327E-3
9.982331563E0,3.115896136E-2,1.691105962E-2,6.924213842E-3
9.984819324E0,3.222422674E-2,1.478053257E-2,9.054740891E-3
9.987307084E0,3.328948840E-2,1.158474199E-2,1.012000442E-2
9.989794844E0,3.648528084E-2,9.454214945E-3,1.118526794E-2
9.992282605E0,3.755054250E-2,8.388951421E-3,1.118526794E-2
9.994770365E0,3.968106955E-2,6.258423906E-3,1.225053146E-2
9.997258126E0,4.181159660E-2,3.062632866E-3,1.225053146E-2
9.999745886E0,4.394212365E-2,9.321057005E-4,1.118526794E-2
1.000223365E1,4.607265070E-2,-3.328948980E-3,1.012000442E-2
1.000472141E1,4.820318148E-2,-7.590003312E-3,9.054740891E-3
1.000720917E1,4.926844314E-2,-1.185105834E-2,7.989477366E-3
1.000969693E1,5.033370852E-2,-1.717737690E-2,6.924213842E-3
1.001218469E1,5.139897019E-2,-2.356895804E-2,4.793686327E-3
1.001467245E1,5.246423557E-2,-3.102580272E-2,3.728422802E-3
1.001716021E1,5.246423557E-2,-3.741738573E-2,1.597895520E-3
1.001964797E1,5.246423557E-2,-4.593949392E-2,5.326318205E-4
1.002213573E1,5.139897019E-2,-5.233107507E-2,5.326318205E-4
1.002462349E1,5.246423557E-2,-5.978792161E-2,5.326318205E-4
1.002711125E1,5.246423557E-2,-6.724476814E-2,5.326318205E-4
1.002959901E1,5.352949724E-2,-7.470161468E-2,5.326318205E-4
1.003208677E1,5.459476262E-2,-8.215846121E-2,5.326318205E-4
1.003457453E1,5.566002429E-2,-8.855003864E-2,-5.326318205E-4
1.003706229E1,5.672528967E-2,-9.494162351E-2,-5.326318205E-4
1.003955005E1,5.779055133E-2,-1.013332009E-1,-1.597895520E-3
1.004203781E1,5.779055133E-2,-1.066595241E-1,-2.663159044E-3
1.004452557E1,5.885581672E-2,-1.109205782E-1,-2.663159044E-3
1.004701333E1,5.885581672E-2,-1.162468940E-1,-2.663159044E-3
1.004950109E1,5.779055133E-2,-1.205079481E-1,-1.597895520E-3
1.005198886E1,5.672528967E-2,-1.247690022E-1,-5.326318205E-4
1.005447662E1,5.672528967E-2,-1.300953180E-1,5.326318205E-4
1.005696438E1,5.566002429E-2,-1.343563795E-1,2.663159044E-3
1.005945214E1,5.459476262E-2,-1.396826953E-1,5.858949851E-3
1.006193990E1,5.352949724E-2,-1.439437568E-1,1.012000442E-2
1.006442766E1,5.352949724E-2,-1.482048035E-1,1.438105945E-2
1.006691542E1,5.352949724E-2,-1.514005959E-1,2.077264152E-2
1.006940318E1,5.352949724E-2,-1.524658650E-1,2.609895915E-2
1.007189094E1,5.352949724E-2,-1.514005959E-1,3.249054030E-2
1.007437870E1,5.352949724E-2,-1.492700726E-1,3.994738683E-2
1.007686646E1,5.352949724E-2,-1.460742801E-1,4.633896798E-2
1.007935422E1,5.246423557E-2,-1.407479644E-1,5.379581451E-2
1.008184198E1,5.139897019E-2,-1.354216337E-1,6.018739566E-2
1.008432974E1,5.139897019E-2,-1.300953180E-1,6.657897681E-2
1.008681750E1,5.033370852E-2,-1.247690022E-1,7.297056168E-2
1.008930526E1,5.033370852E-2,-1.205079481E-1,7.723161578E-2
1.009179302E1,5.033370852E-2,-1.194426864E-1,8.149266988E-2
1.009428078E1,5.139897019E-2,-1.194426864E-1,8.362319320E-2
1.009676854E1,5.352949724E-2,-1.226384789E-1,8.468846232E-2
1.009925630E1,5.459476262E-2,-1.268995255E-1,8.575372398E-2
1.010174406E1,5.459476262E-2,-1.332911104E-1,8.575372398E-2
1.010423182E1,5.459476262E-2,-1.407479644E-1,8.362319320E-2
1.010671958E1,5.459476262E-2,-1.492700726E-1,8.149266988E-2
1.010920734E1,5.459476262E-2,-1.599227041E-1,7.829687744E-2
1.011169510E1,5.672528967E-2,-1.695100814E-1,7.403582335E-2
1.011418286E1,5.885581672E-2,-1.790974438E-1,7.084003091E-2
1.011667063E1,6.098634377E-2,-1.876195520E-1,6.657897681E-2
1.011915839E1,6.098634377E-2,-1.950764060E-1,6.551371515E-2
1.012164615E1,6.098634377E-2,-2.004027218E-1,6.444845349E-2
1.012413391E1,5.779055133E-2,-2.046637833E-1,6.444845349E-2
1.012662167E1,5.459476262E-2,-2.067943066E-1,6.657897681E-2
1.012910943E1,5.033370852E-2,-2.089248300E-1,7.297056168E-2
1.013159719E1,4.713791609E-2,-2.089248300E-1,8.042740822E-2
1.013408495E1,4.607265070E-2,-2.089248300E-1,9.321057051E-2
1.013657271E1,4.500738904E-2,-2.089248300E-1,1.070589945E-1
1.013906047E1,4.713791609E-2,-2.078595608E-1,1.230379492E-1
1.014154823E1,4.820318148E-2,-2.057290375E-1,1.390169114E-1
1.014403599E1,4.926844314E-2,-2.035985142E-1,1.560611278E-1
1.014652375E1,5.033370852E-2,-2.014679909E-1,1.720400751E-1
1.014901151E1,5.246423557E-2,-1.982721984E-1,1.858884990E-1
1.015149927E1,5.566002429E-2,-1.972069293E-1,1.986716688E-1
1.015398703E1,5.992107838E-2,-1.972069293E-1,2.082590461E-1
1.015647479E1,6.631266326E-2,-1.972069293E-1,2.146506310E-1
1.015896255E1,7.270424068E-2,-2.014679909E-1,2.157158852E-1
1.016145031E1,8.016108721E-2,-2.099900991E-1,2.135853618E-1
1.016393807E1,8.548741043E-2,-2.238385230E-1,2.071937770E-1
1.016642583E1,8.868319541E-2,-2.440785319E-1,1.976063997E-1
1.016891359E1,8.868319541E-2,-2.685796022E-1,1.837579757E-1
1.017140136E1,8.655267209E-2,-3.005374968E-1,1.699095517E-1
1.017388912E1,8.442214131E-2,-3.346259296E-1,1.549958587E-1
1.017637688E1,8.229161799E-2,-3.697796464E-1,1.411474347E-1
1.017886464E1,8.122635633E-2,-4.038680792E-1,1.304948032E-1
1.018135240E1,8.122635633E-2,-4.336954653E-1,1.198421568E-1
1.018384016E1,8.442214131E-2,-4.571312666E-1,1.113200486E-1
1.018632792E1,8.868319541E-2,-4.731102288E-1,1.038632020E-1
1.018881568E1,9.400951862E-2,-4.805670679E-1,9.640636295E-2
1.019130344E1,1.004010960E-1,-4.805670679E-1,9.108003974E-2
1.019379120E1,1.057274193E-1,-4.731102288E-1,8.468846232E-2
1.019627896E1,1.121189967E-1,-4.592617750E-1,8.042740822E-2
1.019876672E1,1.163800508E-1,-4.411523044E-1,7.510108501E-2
1.020125448E1,1.217063740E-1,-4.177165031E-1,7.190529257E-2
1.020374224E1,1.270326823E-1,-3.910849094E-1,6.764423847E-2
1.020623000E1,1.323590130E-1,-3.612575233E-1,6.551371515E-2
1.020871776E1,1.387505829E-1,-3.303648829E-1,6.444845349E-2
1.021120552E1,1.440769136E-1,-2.973417044E-1,6.444845349E-2
1.021369328E1,1.504684836E-1,-2.632532716E-1,6.444845349E-2
1.021618104E1,1.579253376E-1,-2.280995846E-1,6.551371515E-2
1.021866880E1,1.653821766E-1,-1.929458827E-1,6.764423847E-2
1.022115656E1,1.717737615E-1,-1.567269117E-1,6.870950758E-2
1.022364427E1,1.771000773E-1,-1.215732098E-1,6.870950758E-2
1.022613198E1,1.802958697E-1,-8.961530030E-2,6.870950758E-2
1.022861969E1,1.824263930E-1,-6.085318699E-2,6.764423847E-2
1.023110740E1,1.824263930E-1,-3.635212034E-2,6.551371515E-2
1.023359511E1,1.813611388E-1,-1.717737690E-2,6.231792271E-2
1.023608281E1,1.792306006E-1,-3.328948980E-3,5.699160323E-2
1.023857052E1,1.771000773E-1,5.193160381E-3,5.166528746E-2
1.024105823E1,1.760348231E-1,9.454214945E-3,4.527370632E-2
1.024354594E1,1.749695539E-1,1.051947847E-2,3.781685978E-2
1.024603365E1,1.728390306E-1,8.388951421E-3,3.036001325E-2
