"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.040691613E0,-2.382230759E-1,-9.737816811E0,-4.183867574E-1
9.043179322E0,-2.238578647E-1,-9.771335602E0,-4.279635549E-1
9.045667030E0,-2.477998734E-1,-9.795277596E0,-4.662707746E-1
9.048154738E0,-3.004723191E-1,-9.824007988E0,-5.189431906E-1
9.050642447E0,-3.962403834E-1,-9.843161583E0,-5.716156363E-1
9.053130155E0,-4.680664241E-1,-9.862315178E0,-6.482301354E-1
9.055617863E0,-5.542576909E-1,-9.881468773E0,-7.009025216E-1
9.058105520E0,-6.117185354E-1,-9.910199165E0,-6.865373254E-1
9.060593176E0,-6.452373862E-1,-9.943717957E0,-6.673837304E-1
9.063080832E0,-6.548141837E-1,-9.996390343E0,-6.673837304E-1
9.065568488E0,-6.548141837E-1,-1.006342793E1,-6.961141229E-1
9.068056145E0,-6.165069342E-1,-1.014004230E1,-6.865373254E-1
9.070543801E0,-6.069301367E-1,-1.020708084E1,-6.817489266E-1
9.073031457E0,-6.069301367E-1,-1.025017643E1,-6.673837304E-1
9.075519113E0,-6.404489279E-1,-1.031721401E1,-6.338648796E-1
9.078006770E0,-6.835445762E-1,-1.037467480E1,-5.716156363E-1
9.080494426E0,-7.362170219E-1,-1.044650078E1,-5.333084464E-1
9.082982082E0,-7.841010690E-1,-1.051832676E1,-5.093663931E-1
9.085469738E0,-8.367735147E-1,-1.058536434E1,-4.758476019E-1
9.087957395E0,-9.373299479E-1,-1.063324833E1,-4.471171796E-1
9.090445051E0,-1.061828494E0,-1.069549751E1,-4.950011969E-1
9.092932707E0,-1.191115379E0,-1.074816990E1,-5.668272376E-1
9.095420363E0,-1.296460271E0,-1.082478428E1,-6.721721292E-1
9.097908020E0,-1.363497853E0,-1.089661026E1,-7.583633661E-1
9.100395676E0,-1.411381960E0,-1.100195503E1,-8.541314602E-1
9.102883332E0,-1.430535555E0,-1.115518475E1,-9.259575009E-1
9.105370988E0,-1.420958757E0,-1.130362511E1,-9.786299467E-1
9.107858645E0,-1.406593442E0,-1.147121906E1,-1.016937137E0
9.110346301E0,-1.420958757E0,-1.161008263E1,-1.079186440E0
9.112833957E0,-1.454477549E0,-1.176331139E1,-1.141435623E0
9.115321613E0,-1.511938334E0,-1.184950256E1,-1.213261724E0
9.117809270E0,-1.578976035E0,-1.193090534E1,-1.261145711E0
9.120296926E0,-1.660378933E0,-1.200751972E1,-1.294664621E0
9.122784582E0,-1.703474522E0,-1.206019211E1,-1.285087705E0
9.125272238E0,-1.698686123E0,-1.209371090E1,-1.294664621E0
9.127759895E0,-1.679532528E0,-1.212722969E1,-1.309029818E0
9.130247551E0,-1.598129630E0,-1.215117264E1,-1.289876223E0
9.132735207E0,-1.540668845E0,-1.216074944E1,-1.232415318E0
9.135222863E0,-1.464054346E0,-1.216553783E1,-1.203684926E0
9.137710520E0,-1.397016644E0,-1.217032623E1,-1.151012421E0
9.140198228E0,-1.373074651E0,-1.216074944E1,-1.107916832E0
9.142685936E0,-1.377863050E0,-1.212244129E1,-1.079186440E0
9.145173645E0,-1.449689150E0,-1.209371090E1,-1.055244446E0
9.147661353E0,-1.511938334E0,-1.204582691E1,-1.016937137E0
9.150149061E0,-1.564610839E0,-1.203625011E1,-9.307458997E-1
9.152636770E0,-1.607706428E0,-1.203625011E1,-8.780734539E-1
9.155124478E0,-1.607706428E0,-1.205061531E1,-8.062474132E-1
9.157612186E0,-1.602918029E0,-1.209849930E1,-7.535749674E-1
9.160099895E0,-1.583764434E0,-1.217511463E1,-6.865373254E-1
9.162587603E0,-1.555034041E0,-1.226609421E1,-6.769605279E-1
9.165075311E0,-1.564610839E0,-1.236186218E1,-6.817489266E-1
9.167563020E0,-1.593341231E0,-1.246241856E1,-6.482301354E-1
9.170050728E0,-1.626860023E0,-1.256776333E1,-6.338648796E-1
9.172538436E0,-1.698686123E0,-1.267310810E1,-6.338648796E-1
9.175026145E0,-1.813607812E0,-1.278802967E1,-6.194996834E-1
9.177513853E0,-1.923741102E0,-1.287422085E1,-6.290764809E-1
9.180001561E0,-2.024297476E0,-1.294604683E1,-6.817489266E-1
9.182489270E0,-2.105700493E0,-1.300829601E1,-7.392097712E-1
9.184976978E0,-2.191891670E0,-1.309448719E1,-8.158242106E-1
9.187464686E0,-2.263717651E0,-1.316152573E1,-8.876502514E-1
9.189952395E0,-2.311601639E0,-1.323335171E1,-9.355342984E-1
9.192440103E0,-2.388216257E0,-1.332433128E1,-9.642647505E-1
9.194927811E0,-2.455253839E0,-1.342967606E1,-9.546879530E-1
9.197415520E0,-2.551021814E0,-1.351586723E1,-9.451110959E-1
9.199903228E0,-2.627636433E0,-1.362600040E1,-9.403226972E-1
9.202390936E0,-2.675520420E0,-1.375049877E1,-9.594763517E-1
9.204878645E0,-2.713827610E0,-1.387020874E1,-9.690531492E-1
9.207366353E0,-2.723404408E0,-1.400428391E1,-9.355342984E-1
9.209854061E0,-2.742558002E0,-1.413357162E1,-8.637082577E-1
9.212341770E0,-2.709039211E0,-1.424849319E1,-7.583633661E-1
9.214829478E0,-2.699462414E0,-1.436820316E1,-6.865373254E-1
9.217317186E0,-2.665943623E0,-1.446397114E1,-6.194996834E-1
9.219804895E0,-2.584540844E0,-1.454058552E1,-5.524620414E-1
9.222292603E0,-2.498349428E0,-1.458846951E1,-4.854243994E-1
9.224780311E0,-2.416946650E0,-1.458846951E1,-4.088099301E-1
9.227268020E0,-2.311601639E0,-1.459325790E1,-3.321954906E-1
9.229755728E0,-2.191891670E0,-1.455973911E1,-3.274070919E-1
9.232243436E0,-2.086546898E0,-1.451664352E1,-3.274070919E-1
9.234731145E0,-1.985990286E0,-1.445918274E1,-3.130418658E-1
9.237218853E0,-1.866280198E0,-1.439214516E1,-3.130418658E-1
9.239706561E0,-1.770512104E0,-1.433468437E1,-3.034650683E-1
9.242194270E0,-1.703474522E0,-1.430116558E1,-3.226186931E-1
9.244681978E0,-1.674744129E0,-1.425328159E1,-3.800795078E-1
9.247169686E0,-1.626860023E0,-1.418145561E1,-4.231751561E-1
9.249657395E0,-1.569399238E0,-1.416230202E1,-4.327519536E-1
9.252145103E0,-1.483207941E0,-1.413357162E1,-3.944447339E-1
9.254632811E0,-1.358709455E0,-1.413357162E1,-3.513490856E-1
9.257120520E0,-1.195903778E0,-1.414314842E1,-3.226186931E-1
9.259608228E0,-1.018732786E0,-1.413357162E1,-2.603694201E-1
9.262095936E0,-8.559271097E-1,-1.411441803E1,-1.550245583E-1
9.264583645E0,-6.979097724E-1,-1.409047508E1,-8.319851011E-2
9.267071353E0,-5.877765417E-1,-1.402343750E1,-4.010287672E-2
9.269559061E0,-5.207388401E-1,-1.394682312E1,-2.094926499E-2
9.272046770E0,-5.015852451E-1,-1.384626675E1,-6.883329898E-2
9.274534478E0,-5.063736439E-1,-1.377444077E1,-1.502361596E-1
9.277022186E0,-5.255272985E-1,-1.372655678E1,-2.220622003E-1
9.279509895E0,-5.590460896E-1,-1.371697998E1,-3.178302646E-1
9.281997603E0,-5.446808934E-1,-1.373134518E1,-3.896563351E-1
9.284485311E0,-4.537012279E-1,-1.380795956E1,-4.327519536E-1
9.286973020E0,-3.339911401E-1,-1.391809273E1,-4.710591733E-1
9.289460728E0,-1.951274425E-1,-1.405695629E1,-5.237316489E-1
9.291948436E0,-7.062894851E-2,-1.418145561E1,-5.572504401E-1
9.294436145E0,-8.379706182E-3,-1.425328159E1,-5.859808922E-1
9.296923853E0,-1.316810958E-2,-1.429637718E1,-6.386532784E-1
9.299411561E0,-6.105214357E-2,-1.431074238E1,-6.721721292E-1
9.301899270E0,-1.185129806E-1,-1.431553078E1,-6.578069329E-1
9.304386978E0,-1.616086215E-1,-1.431074238E1,-6.290764809E-1
9.306874686E0,-1.999158412E-1,-1.429158878E1,-6.003460884E-1
9.309362395E0,-2.047042400E-1,-1.427722359E1,-6.147112846E-1
9.311850103E0,-2.094926536E-1,-1.423412800E1,-5.764040351E-1
9.314337811E0,-1.951274425E-1,-1.420539761E1,-5.141547918E-1
9.316825520E0,-1.280897856E-1,-1.418624401E1,-4.327519536E-1
9.319313228E0,-4.189852998E-2,-1.415751362E1,-3.082534671E-1
9.321800936E0,4.429273307E-2,-1.410005283E1,-2.507926226E-1
9.324288645E0,1.209071875E-1,-1.402822590E1,-1.837549806E-1
9.326776353E0,1.735796183E-1,-1.392766953E1,-7.362170517E-2
9.329264061E0,2.262520641E-1,-1.381274796E1,4.129998013E-2
9.331751770E0,2.549824715E-1,-1.368824959E1,1.657984704E-1
9.334239478E0,2.741360962E-1,-1.354938602E1,3.094505668E-1
9.336727186E0,3.076549172E-1,-1.344404125E1,5.153518915E-1
9.339214895E0,3.842693865E-1,-1.334827328E1,6.877344251E-1
9.341702603E0,4.417302012E-1,-1.328602409E1,7.882909179E-1
9.344190311E0,5.039794445E-1,-1.321419811E1,8.026561141E-1
9.346678020E0,5.183446407E-1,-1.314716053E1,7.308300734E-1
9.349165728E0,4.896142483E-1,-1.313758373E1,6.494272351E-1
9.351653436E0,4.656722248E-1,-1.313279533E1,5.776011348E-1
9.354141145E0,4.704606235E-1,-1.316152573E1,4.914098978E-1
9.356628853E0,5.135562420E-1,-1.319025612E1,4.387374520E-1
9.359116561E0,5.949591398E-1,-1.324292850E1,4.626794755E-1
9.361604270E0,6.907271743E-1,-1.330038929E1,5.009866953E-1
9.364091978E0,8.104372621E-1,-1.334348488E1,5.297171474E-1
9.366579686E0,9.301473498E-1,-1.338179207E1,5.584475398E-1
9.369067395E0,1.025915384E0,-1.339615726E1,5.680243373E-1
9.371555051E0,1.116895080E0,-1.342009926E1,5.776011348E-1
9.374042707E0,1.179144382E0,-1.343446445E1,5.488707423E-1
9.376530363E0,1.222239971E0,-1.343925285E1,5.584475398E-1
9.379018020E0,1.255758762E0,-1.341531086E1,5.488707423E-1
9.381505676E0,1.284489155E0,-1.336263847E1,5.823895931E-1
9.383993332E0,1.337161660E0,-1.330996609E1,6.015431881E-1
9.386480988E0,1.428141356E0,-1.324771690E1,6.159083843E-1
9.388968645E0,1.519120932E0,-1.315194893E1,6.446388364E-1
9.391456301E0,1.686715126E0,-1.306575680E1,6.781576276E-1
9.393943957E0,1.825578809E0,-1.299871922E1,6.973112226E-1
9.396431613E0,1.940500498E0,-1.293647003E1,6.542156339E-1
9.398919270E0,2.021903276E0,-1.287422085E1,5.440823436E-1
9.401406926E0,2.050633669E0,-1.281676006E1,4.435258508E-1
9.403894582E0,2.036268473E0,-1.276408768E1,3.525462151E-1
9.406382238E0,2.007538080E0,-1.272578049E1,3.094505668E-1
9.408869895E0,1.969230890E0,-1.268747330E1,3.573346138E-1
9.411357551E0,2.007538080E0,-1.267310810E1,4.578910768E-1
9.413845207E0,2.084152699E0,-1.267789650E1,5.823895931E-1
9.416332863E0,2.223016262E0,-1.265395451E1,7.020996213E-1
9.418820520E0,2.414552450E0,-1.264437771E1,8.122329116E-1
9.421308176E0,2.577358246E0,-1.261564732E1,8.601169586E-1
9.423795832E0,2.682703018E0,-1.259170532E1,8.936358094E-1
9.426283488E0,2.682703018E0,-1.255818653E1,9.367313981E-1
9.428771145E0,2.620453835E0,-1.251030254E1,9.654618502E-1
9.431258801E0,2.524685621E0,-1.249593735E1,9.223662019E-1
9.433746457E0,2.428917646E0,-1.247199535E1,8.122329116E-1
9.436234113E0,2.366668463E0,-1.247199535E1,6.925228238E-1
9.438721770E0,2.294842243E0,-1.250551414E1,5.823895931E-1
9.441209426E0,2.227804661E0,-1.253424454E1,4.722562730E-1
9.443697082E0,2.132036686E0,-1.258691692E1,4.195838571E-1
9.446184738E0,2.007538080E0,-1.267310810E1,3.669114113E-1
9.448672395E0,1.859097600E0,-1.276408768E1,3.621230125E-1
9.451160051E0,1.729810715E0,-1.285985565E1,3.525462151E-1
9.453647759E0,1.614889026E0,-1.296520042E1,3.286041915E-1
9.456135467E0,1.581370234E0,-1.306575680E1,3.238157928E-1
9.458623176E0,1.586158633E0,-1.317589092E1,3.573346138E-1
9.461110884E0,1.672349930E0,-1.328602409E1,4.243722558E-1
9.463598592E0,1.816002011E0,-1.337700367E1,4.961982965E-1
9.466086301E0,1.997961283E0,-1.342967606E1,6.206967831E-1
9.468574009E0,2.199074268E0,-1.343446445E1,8.026561141E-1
9.471061717E0,2.361880064E0,-1.338658047E1,1.042076349E0
9.473549426E0,2.505532026E0,-1.326208210E1,1.295861721E0
9.476037134E0,2.630030632E0,-1.308969879E1,1.496974587E0
9.478524842E0,2.754528999E0,-1.283591366E1,1.654991984E0
9.481012551E0,2.807201385E0,-1.256297493E1,1.698087573E0
9.483500259E0,2.826355219E0,-1.229003620E1,1.669357181E0
9.485987967E0,2.797624588E0,-1.205061531E1,1.597531080E0
9.488475676E0,2.783259392E0,-1.187344456E1,1.554435492E0
9.490963384E0,2.778470993E0,-1.177288818E1,1.487397790E0
9.493451092E0,2.811989784E0,-1.172500420E1,1.396418095E0
9.495938801E0,2.883816004E0,-1.174415779E1,1.281496406E0
9.498426509E0,2.950853586E0,-1.181598377E1,1.142632723E0
9.500914217E0,2.965218782E0,-1.188780975E1,1.003769040E0
9.503401926E0,2.970007181E0,-1.196442413E1,8.984242082E-1
9.505889634E0,2.970007181E0,-1.207934570E1,8.074445128E-1
9.508377342E0,2.946065187E0,-1.217511463E1,7.212532759E-1
9.510865051E0,2.898181200E0,-1.227567101E1,6.015431881E-1
9.513352759E0,2.826355219E0,-1.235228539E1,4.674678743E-1
9.515840467E0,2.716221809E0,-1.241932297E1,2.950853705E-1
9.518328176E0,2.577358246E0,-1.248636055E1,1.849520802E-1
9.520815884E0,2.452859640E0,-1.251987934E1,1.801636815E-1
9.523303592E0,2.333149672E0,-1.254860973E1,2.759317458E-1
9.525791301E0,2.232593060E0,-1.254382133E1,4.483142793E-1
9.528279009E0,2.175132275E0,-1.248636055E1,6.494272351E-1
9.530766717E0,2.155978680E0,-1.239538097E1,8.744821548E-1
9.533254426E0,2.199074268E0,-1.229961300E1,1.161786318E0
9.535742134E0,2.304419041E0,-1.220384502E1,1.463455796E0
9.538229842E0,2.476801634E0,-1.208892250E1,1.765125155E0
9.540717551E0,2.644395828E0,-1.195484734E1,2.009333849E0
9.543205259E0,2.831143618E0,-1.183034897E1,2.181716204E0
9.545692967E0,2.931699991E0,-1.166275501E1,2.339733601E0
9.548180676E0,2.902969599E0,-1.147600746E1,2.440289974E0
9.550668384E0,2.869450808E0,-1.129883671E1,2.469020605E0
9.553156092E0,2.869450808E0,-1.115039539E1,2.502539396E0
9.555643801E0,2.902969599E0,-1.104505062E1,2.516904593E0
9.558131509E0,2.979583979E0,-1.100195503E1,2.469020605E0
9.560619217E0,3.065775394E0,-1.097322464E1,2.349310398E0
9.563106926E0,3.104082584E0,-1.094928265E1,2.181716204E0
9.565594634E0,3.104082584E0,-1.089661026E1,2.023699045E0
9.568082342E0,3.070563793E0,-1.087266827E1,1.880046844E0
9.570570051E0,3.099294186E0,-1.090139866E1,1.722029567E0
9.573057759E0,3.195062160E0,-1.096364784E1,1.626261473E0
9.575545467E0,3.348291159E0,-1.107378101E1,1.583165884E0
9.578033176E0,3.515885115E0,-1.115039539E1,1.554435492E0
9.580520884E0,3.688267708E0,-1.119349194E1,1.516128182E0
9.583008592E0,3.879803896E0,-1.118870354E1,1.501762986E0
9.585496301E0,3.980360270E0,-1.112645340E1,1.544858694E0
9.587984009E0,3.961206675E0,-1.098758984E1,1.659780383E0
9.590471717E0,3.860650301E0,-1.075774670E1,1.745971560E0
9.592959426E0,3.697844505E0,-1.046565437E1,1.774701953E0
9.595447134E0,3.496731520E0,-1.011131191E1,1.741183162E0
9.597934842E0,3.319560766E0,-9.780912399E0,1.645415068E0
9.600422551E0,3.242946148E0,-9.469666481E0,1.506551385E0
9.602910259E0,3.290830135E0,-9.182361603E0,1.444302201E0
9.605397967E0,3.400963545E0,-8.952518463E0,1.458667397E0
9.607885676E0,3.568557739E0,-8.713098526E0,1.554435492E0
9.610373384E0,3.726574898E0,-8.454524994E0,1.650203466E0
9.612861092E0,3.784035683E0,-8.172008514E0,1.803432465E0
9.615348801E0,3.760093689E0,-7.812878609E0,2.018910646E0
9.617836509E0,3.693056107E0,-7.463325024E0,2.306214809E0
9.620324217E0,3.582922935E0,-7.113771915E0,2.574365377E0
9.622811926E0,3.496731520E0,-6.749853134E0,2.713229179E0
9.625299634E0,3.415328741E0,-6.438606739E0,2.670133352E0
9.627787342E0,3.353079557E0,-6.108207226E0,2.483385801E0
9.630275051E0,3.290830135E0,-5.816114426E0,2.210446835E0
9.632762759E0,3.166331768E0,-5.538387299E0,1.865681648E0
9.635250467E0,3.022679567E0,-5.284601688E0,1.554435492E0
9.637738176E0,2.811989784E0,-5.054758549E0,1.305438519E0
9.640225884E0,2.562992811E0,-4.810549736E0,1.123479128E0
9.642713592E0,2.313995838E0,-4.571129799E0,1.008557439E0
9.645201301E0,2.103306293E0,-4.298190594E0,9.319429994E-1
9.647689009E0,1.911770105E0,-4.034828186E0,9.175778031E-1
9.650176717E0,1.744175911E0,-3.747524261E0,9.319429994E-1
9.652664426E0,1.610100627E0,-3.455431700E0,1.022922635E0
9.655152134E0,1.519120932E0,-3.168127298E0,1.152209520E0
9.657639842E0,1.442506552E0,-2.866457939E0,1.247977614E0
9.660127551E0,1.389834046E0,-2.550423384E0,1.291073322E0
9.662615259E0,1.408987641E0,-2.220023632E0,1.291073322E0
9.665102967E0,1.408987641E0,-1.846528053E0,1.257554412E0
9.667590676E0,1.385045648E0,-1.444302201E0,1.243189216E0
9.670078384E0,1.327584863E0,-1.042076349E0,1.243189216E0
9.672566092E0,1.265335560E0,-5.919663906E-1,1.257554412E0
9.675053801E0,1.188721180E0,-1.131260321E-1,1.224035621E0
9.677541509E0,1.107318282E0,3.369838893E-1,1.204882026E0
9.680029217E0,1.049857497E0,7.870938182E-1,1.238400817E0
9.682516926E0,1.040280581E0,1.270722508E0,1.291073322E0
9.685004634E0,1.059434295E0,1.744774461E0,1.367687702E0
9.687492290E0,1.107318282E0,2.242768526E0,1.386841297E0
9.689979947E0,1.140837073E0,2.759916067E0,1.377264500E0
9.692467603E0,1.169567585E0,3.262698412E0,1.362899303E0
9.694955259E0,1.155202270E0,3.765480757E0,1.329380512E0
9.697442915E0,1.193509579E0,4.239532471E0,1.338957310E0
9.699930572E0,1.217451572E0,4.641758442E0,1.391629696E0
9.702418228E0,1.260547161E0,4.972158432E0,1.544858694E0
9.704905884E0,1.255758762E0,5.254673958E0,1.755548358E0
9.707393540E0,1.217451572E0,5.527613163E0,1.870470047E0
9.709881197E0,1.126471877E0,5.781398773E0,1.745971560E0
9.712368853E0,9.109937549E-1,6.025607109E0,1.477820992E0
9.714856509E0,6.859387755E-1,6.207566261E0,1.195305228E0
9.717344165E0,4.082113802E-1,6.317699909E0,9.894038439E-1
9.719831822E0,1.256955862E-1,6.408679485E0,8.122329116E-1
9.722319478E0,-1.903390288E-1,6.475717068E0,7.547720671E-1
9.724807134E0,-5.111620426E-1,6.561908245E0,7.164648771E-1
9.727294790E0,-8.271966577E-1,6.662464619E0,7.212532759E-1
9.729782447E0,-1.128866076E0,6.715137005E0,8.170213103E-1
9.732270103E0,-1.392228246E0,6.715137005E0,8.840589523E-1
9.734757759E0,-1.617283225E0,6.695983410E0,8.888474107E-1
9.737245415E0,-1.765723705E0,6.657676220E0,8.553285599E-1
9.739733072E0,-1.875856996E0,6.571485043E0,7.499836683E-1
9.742220728E0,-1.899798989E0,6.499659061E0,6.015431881E-1
9.744708384E0,-1.823184609E0,6.365583897E0,6.446388364E-1
9.747196040E0,-1.756146908E0,6.241085052E0,7.164648771E-1
9.749683697E0,-1.655590534E0,6.145317078E0,8.553285599E-1
9.752171353E0,-1.578976035E0,6.083067894E0,1.008557439E0
9.754659009E0,-1.574187636E0,6.073491096E0,9.080010056E-1
9.757146665E0,-1.598129630E0,6.073491096E0,6.685808301E-1
9.759634322E0,-1.708262920E0,6.059125900E0,4.722562730E-1
9.762121978E0,-1.856703401E0,6.044760704E0,2.807201445E-1
9.764609634E0,-2.062604666E0,6.039972305E0,1.466448605E-1
9.767097290E0,-2.282871246E0,5.992088318E0,7.781155407E-3
9.769584999E0,-2.469619036E0,5.929839134E0,-9.756372124E-2
9.772072707E0,-2.670732021E0,5.838859558E0,-1.598129570E-1
9.774560415E0,-2.823961020E0,5.719149113E0,-1.741781682E-1
9.777048124E0,-2.938882589E0,5.546766758E0,-1.358709484E-1
9.779535832E0,-3.005920172E0,5.360019207E0,-8.319851011E-2
9.782023540E0,-3.029862165E0,5.120598793E0,4.129998013E-2
9.784511249E0,-3.072957993E0,4.871602058E0,1.610100716E-1
9.786998957E0,-3.120841980E0,4.622604847E0,3.094505668E-1
9.789486665E0,-3.168725967E0,4.368819714E0,4.770447016E-1
9.791974374E0,-3.211821556E0,4.110245705E0,6.254851818E-1
9.794462082E0,-3.187879562E0,3.837306738E0,6.733692288E-1
9.796949790E0,-3.096899986E0,3.530848980E0,6.590040326E-1
9.799437499E0,-2.934094191E0,3.219602823E0,6.350619793E-1
9.801925207E0,-2.737769604E0,2.908356428E0,7.020996213E-1
9.804412915E0,-2.536656618E0,2.611475468E0,8.409633636E-1
9.806900624E0,-2.321178436E0,2.305017710E0,1.008557439E0
9.809388332E0,-2.144007683E0,2.027290344E0,1.185728431E0
9.811876040E0,-1.952471495E0,1.759139657E0,1.300650120E0
9.814363749E0,-1.799242616E0,1.524507880E0,1.315015316E0
9.816851457E0,-1.669955730E0,1.256357312E0,1.276708007E0
9.819339165E0,-1.526303530E0,9.882067442E-1,1.262342811E0
9.821826874E0,-1.397016644E0,7.056909800E-1,1.252766013E0
9.824314582E0,-1.325190663E0,4.040215313E-1,1.324592113E0
9.826802290E0,-1.387439847E0,8.798690885E-2,1.295861721E0
9.829289999E0,-1.574187636E0,-2.041056901E-1,9.798270464E-1
9.831777707E0,-1.871068597E0,-4.770447016E-1,5.823895931E-1
9.834265415E0,-2.234987259E0,-7.739257216E-1,2.472013235E-1
9.836753124E0,-2.555810213E0,-1.109113932E0,1.256955881E-2
9.839240832E0,-2.843114614E0,-1.473032594E0,-1.310825497E-1
9.841728540E0,-3.005920172E0,-1.875258446E0,-2.076970041E-1
9.844216249E0,-3.034650564E0,-2.306214809E0,-1.789665818E-1
9.846703957E0,-3.001131773E0,-2.789843559E0,-3.052607179E-2
9.849191665E0,-2.910152197E0,-3.273472309E0,2.136825025E-1
9.851679374E0,-2.747346401E0,-3.781043053E0,5.584475398E-1
9.854167082E0,-2.555810213E0,-4.269460201E0,9.702502489E-1
9.856654790E0,-2.316390038E0,-4.753088951E0,1.377264500E0
9.859142499E0,-1.985990286E0,-5.231929302E0,1.722029567E0
9.861630207E0,-1.631648421E0,-5.629366875E0,2.009333849E0
9.864117915E0,-1.315613866E0,-5.964554787E0,2.186504602E0
9.866605624E0,-1.004367590E0,-6.213551998E0,2.291849613E0
9.869093332E0,-7.410054207E-1,-6.381145954E0,2.382829189E0
9.871581040E0,-5.159504414E-1,-6.467337132E0,2.435501575E0
9.874068749E0,-3.627215624E-1,-6.491279125E0,2.440289974E0
9.876556457E0,-3.244143426E-1,-6.448183537E0,2.373252392E0
9.879044165E0,-3.770867586E-1,-6.357203960E0,2.172139406E0
9.881531874E0,-4.967968464E-1,-6.266224384E0,1.956661344E0
9.884019582E0,-6.500257850E-1,-6.189610004E0,1.779490471E0
9.886507290E0,-7.841010690E-1,-6.136937618E0,1.631049871E0
9.888994999E0,-8.750807047E-1,-6.112995625E0,1.544858694E0
9.891482707E0,-8.846575022E-1,-6.117784023E0,1.458667397E0
9.893970415E0,-8.607155085E-1,-6.141726017E0,1.420360208E0
9.896458124E0,-8.032546639E-1,-6.208763599E0,1.401206493E0
9.898945832E0,-7.984662652E-1,-6.304531574E0,1.425148606E0
9.901433540E0,-8.367735147E-1,-6.462548733E0,1.453878999E0
9.903921249E0,-8.846575022E-1,-6.649296761E0,1.530493379E0
9.906408957E0,-8.511387110E-1,-6.874351501E0,1.616684675E0
9.908896665E0,-7.841010690E-1,-7.147290707E0,1.650203466E0
9.911384374E0,-6.835445762E-1,-7.434594631E0,1.621473074E0
9.913872082E0,-5.686228871E-1,-7.731475830E0,1.607107878E0
9.916359790E0,-4.632780254E-1,-8.018779755E0,1.592742682E0
9.918847499E0,-3.866635859E-1,-8.310873032E0,1.626261473E0
9.921335207E0,-3.148375154E-1,-8.579023361E0,1.698087573E0
9.923822915E0,-2.190694511E-1,-8.823231697E0,1.779490471E0
9.926310624E0,-1.233013868E-1,-9.014767647E0,1.937507749E0
9.928798332E0,-6.584054977E-2,-9.158419609E0,2.076371431E0
9.931286040E0,-6.584054977E-2,-9.263765335E0,2.301426411E0
9.933773749E0,-9.935937077E-2,-9.326014519E0,2.588730574E0
9.936261457E0,-1.616086215E-1,-9.349956512E0,2.909553528E0
9.938749165E0,-1.903390288E-1,-9.302072525E0,3.115454912E0
9.941236874E0,-1.663970202E-1,-9.215881348E0,3.316567898E0
9.943724582E0,-5.626374111E-2,-9.120112419E0,3.541622877E0
9.946212290E0,1.256955862E-1,-9.024344444E0,3.785831451E0
9.948699999E0,3.411737382E-1,-8.909422874E0,3.991732836E0
9.951187707E0,5.662286878E-1,-8.804078102E0,4.154538631E0
9.953675415E0,7.098808289E-1,-8.693944931E0,4.235941410E0
9.956163124E0,7.529764175E-1,-8.598176956E0,4.274248600E0
9.958650832E0,6.955155730E-1,-8.535927773E0,4.226364613E0
9.961138540E0,6.141127348E-1,-8.545504570E0,4.020462990E0
