"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.124016720E0,1.760348231E-1,-2.589922249E-1,-8.271772265E-1
9.126504532E0,1.387505829E-1,-1.439437568E-1,-7.866972089E-1
9.128992345E0,9.933583438E-2,-1.717737690E-2,-7.600656152E-1
9.131480157E0,5.992107838E-2,1.181111038E-1,-7.472824454E-1
9.133967970E0,2.263685316E-2,2.544648647E-1,-7.494129539E-1
9.136455782E0,-1.251684781E-2,3.844270110E-1,-7.643266916E-1
9.138943595E0,-4.554001987E-2,5.016059875E-1,-7.920235395E-1
9.141431407E0,-7.536740601E-2,6.017407775E-1,-8.293077350E-1
9.143919220E0,-1.019989923E-1,6.731134653E-1,-8.751140833E-1
9.146407032E0,-1.254348010E-1,7.157239914E-1,-9.241161942E-1
9.148894845E0,-1.467400640E-1,7.231808305E-1,-9.741836190E-1
9.151382657E0,-1.659148186E-1,6.954839826E-1,-1.023185730E0
9.153870470E0,-1.797632426E-1,6.347639561E-1,-1.067926764E0
9.156358282E0,-1.904158741E-1,5.442165732E-1,-1.109472036E0
9.158846095E0,-1.936116666E-1,4.270375669E-1,-1.145691037E0
9.161333907E0,-1.904158741E-1,2.906838059E-1,-1.177648902E0
9.163821720E0,-1.786979735E-1,1.383511126E-1,-1.202149987E0
9.166309532E0,-1.605884880E-1,-1.930790395E-2,-1.219194293E0
9.168797345E0,-1.360874325E-1,-1.769669205E-1,-1.226651073E0
9.171285157E0,-1.105211005E-1,-3.292996287E-1,-1.223455310E0
9.173772970E0,-8.388951421E-2,-4.709796906E-1,-1.209606886E0
9.176260782E0,-6.045371294E-2,-5.956155062E-1,-1.181910038E0
9.178748595E0,-4.234423116E-2,-6.978808641E-1,-1.142495275E0
9.181236407E0,-2.849580161E-2,-7.713840604E-1,-1.091362596E0
9.183724220E0,-1.997369342E-2,-8.129293323E-1,-1.027446747E0
9.186212032E0,-1.464737486E-2,-8.171903491E-1,-9.528783560E-1
9.188699845E0,-1.038632076E-2,-7.831019163E-1,-8.676572442E-1
9.191187657E0,-6.125265732E-3,-7.085334659E-1,-7.771098018E-1
9.193675470E0,-7.989477599E-4,-5.956155062E-1,-6.823013425E-1
9.196163282E0,5.592633970E-3,-4.475438893E-1,-5.917539597E-1
9.198651095E0,1.411474310E-2,-2.739059031E-1,-5.097286701E-1
9.201138907E0,2.050632425E-2,-8.322372288E-2,-4.426170290E-1
9.203626720E0,2.476738021E-2,1.117195264E-1,-3.968107104E-1
9.206114532E0,2.370211668E-2,2.981406748E-1,-3.723096550E-1
9.208602345E0,1.731053367E-2,4.685828388E-1,-3.723096550E-1
9.211090157E0,4.527370445E-3,6.113281846E-1,-3.904191256E-1
9.213577970E0,-1.464737486E-2,7.231808305E-1,-4.255728126E-1
9.216065782E0,-3.808317333E-2,7.966840267E-1,-4.745749533E-1
9.218553595E0,-6.578002870E-2,8.318377733E-1,-5.299686790E-1
9.221041407E0,-9.454214573E-2,8.265114427E-1,-5.874928832E-1
9.223529220E0,-1.211737394E-1,7.839008570E-1,-6.428865790E-1
9.226017032E0,-1.435442716E-1,7.040061355E-1,-6.950845122E-1
9.228504845E0,-1.605884880E-1,5.942839384E-1,-7.408908606E-1
9.230992657E0,-1.712411344E-1,4.589954615E-1,-7.771098018E-1
9.233480470E0,-1.744369268E-1,3.087933064E-1,-8.048067093E-1
9.235968282E0,-1.691105962E-1,1.490037590E-1,-8.218508959E-1
9.238456095E0,-1.573926955E-1,-7.590003312E-3,-8.293077350E-1
9.240943907E0,-1.382179558E-1,-1.556616426E-1,-8.293077350E-1
9.243431720E0,-1.147821546E-1,-2.866890728E-1,-8.229161501E-1
9.245919532E0,-8.708529919E-2,-3.964112401E-1,-8.111982346E-1
9.248407345E0,-5.832318589E-2,-4.816323221E-1,-7.962845564E-1
9.250895157E0,-2.849580161E-2,-5.380913019E-1,-7.771098018E-1
9.253382970E0,-2.929474926E-3,-5.625923872E-1,-7.526087761E-1
9.255870782E0,1.731053367E-2,-5.551354885E-1,-7.227813601E-1
9.258358595E0,3.542001545E-2,-5.146554708E-1,-6.886929274E-1
9.260846407E0,4.820318148E-2,-4.390217662E-1,-6.482129097E-1
9.263334220E0,5.779055133E-2,-3.324954212E-1,-6.024065614E-1
9.265822032E0,6.418213248E-2,-2.014679909E-1,-5.544697046E-1
9.268309845E0,6.844318658E-2,-5.126581341E-2,-5.075981021E-1
9.270797657E0,7.057371736E-2,1.074584723E-1,-4.649875760E-1
9.273285470E0,7.163897902E-2,2.651174963E-1,-4.319643974E-1
9.275773282E0,7.376950979E-2,4.099933505E-1,-4.095938802E-1
9.278261095E0,7.803056389E-2,5.388902426E-1,-4.010717571E-1
9.280748907E0,8.442214131E-2,6.454166174E-1,-4.063980877E-1
9.283236720E0,9.081372619E-2,7.231808305E-1,-4.213117659E-1
9.285724532E0,9.933583438E-2,7.711177468E-1,-4.458128214E-1
9.288212345E0,1.046621501E-1,7.870966792E-1,-4.788360000E-1
9.290700157E0,1.067926809E-1,7.700524330E-1,-5.171855092E-1
9.293187970E0,1.057274193E-1,7.210503221E-1,-5.587307811E-1
9.295675782E0,1.035968885E-1,6.411555409E-1,-6.013413072E-1
9.298163595E0,1.004010960E-1,5.356944799E-1,-6.418213248E-1
9.300651407E0,9.827057272E-2,4.099933505E-1,-6.780403256E-1
9.303139220E0,9.827057272E-2,2.704437971E-1,-7.078676820E-1
9.305627032E0,1.025316268E-1,1.255679578E-1,-7.313035131E-1
9.308114845E0,1.099884734E-1,-1.930790395E-2,-7.462171912E-1
9.310602657E0,1.195758432E-1,-1.577921808E-1,-7.526087761E-1
9.313090470E0,1.323590130E-1,-2.824280262E-1,-7.504782081E-1
9.315578282E0,1.483379602E-1,-3.878891170E-1,-7.398256063E-1
9.318066095E0,1.664474458E-1,-4.709796906E-1,-7.206508517E-1
9.320553907E0,1.877527237E-1,-5.263733864E-1,-6.950845122E-1
9.323041720E0,2.111885101E-1,-5.540702343E-1,-6.631265879E-1
9.325529532E0,2.346243113E-1,-5.540702343E-1,-6.269076467E-1
9.328017345E0,2.548643351E-1,-5.274386406E-1,-5.885581374E-1
9.330505157E0,2.729738057E-1,-4.784365296E-1,-5.470128655E-1
9.332992970E0,2.846917212E-1,-4.113249183E-1,-5.044023395E-1
9.335480782E0,2.921485603E-1,-3.282343447E-1,-4.596612751E-1
9.337968595E0,2.953443527E-1,-2.344911546E-1,-4.138549268E-1
9.340456407E0,2.964096069E-1,-1.311605871E-1,-3.659180701E-1
9.342944220E0,2.953443527E-1,-2.037316747E-2,-3.169159293E-1
9.345432032E0,2.942790687E-1,9.147951752E-2,-2.689790726E-1
9.347919845E0,2.942790687E-1,2.043974549E-1,-2.221074700E-1
9.350407657E0,2.942790687E-1,3.141196072E-1,-1.773663908E-1
9.352895470E0,2.953443527E-1,4.185154438E-1,-1.379516423E-1
9.355383282E0,2.964096069E-1,5.122586489E-1,-1.038632020E-1
9.357871095E0,2.985401452E-1,5.953491926E-1,-7.936213911E-2
9.360358907E0,3.006706536E-1,6.656566262E-1,-6.338318437E-2
9.362846720E0,3.028011918E-1,7.199850678E-1,-5.912213027E-2
9.365334532E0,3.028011918E-1,7.583345771E-1,-6.657897681E-2
9.367822345E0,3.006706536E-1,7.807050943E-1,-8.468846232E-2
9.370310157E0,2.942790687E-1,7.860314250E-1,-1.134505793E-1
9.372797970E0,2.836264372E-1,7.764440179E-1,-1.507348120E-1
9.375285782E0,2.697780132E-1,7.519429922E-1,-1.944106072E-1
9.377773595E0,2.548643351E-1,7.157239914E-1,-2.423474789E-1
9.380261407E0,2.399506420E-1,6.677871346E-1,-2.913496196E-1
9.382749220E0,2.239716798E-1,6.102629304E-1,-3.371559381E-1
9.385237032E0,2.090579867E-1,5.463470817E-1,-3.787012100E-1
9.387724845E0,1.962748319E-1,4.749744236E-1,-4.149201810E-1
9.390212657E0,1.845569313E-1,3.993407190E-1,-4.447475672E-1
9.392700470E0,1.728390306E-1,3.183806837E-1,-4.681833684E-1
9.395188282E0,1.621863842E-1,2.331595868E-1,-4.873581231E-1
9.397676095E0,1.515337527E-1,1.436774284E-1,-5.022718310E-1
9.400163907E0,1.430116445E-1,5.099949613E-2,-5.139896870E-1
9.402651720E0,1.376853287E-1,-4.274370521E-2,-5.225118399E-1
9.405139532E0,1.376853287E-1,-1.343563795E-1,-5.246423483E-1
9.407627345E0,1.419463754E-1,-2.217079997E-1,-5.193160176E-1
9.410115157E0,1.494032294E-1,-3.016027808E-1,-5.065328479E-1
9.412602970E0,1.589905918E-1,-3.719101548E-1,-4.841623306E-1
9.415090782E0,1.707084924E-1,-4.283691347E-1,-4.500738978E-1
9.417578595E0,1.845569313E-1,-4.699144363E-1,-4.063980877E-1
9.420066407E0,1.962748319E-1,-4.933502376E-1,-3.531349003E-1
9.422554220E0,2.047969401E-1,-5.008070469E-1,-2.934801280E-1
9.425042032E0,2.101232558E-1,-4.922849536E-1,-2.306295782E-1
9.427529845E0,2.101232558E-1,-4.667186439E-1,-1.667137593E-1
9.430017657E0,2.047969401E-1,-4.251733422E-1,-1.059937328E-1
9.432505470E0,1.941442937E-1,-3.676491082E-1,-5.060002208E-2
9.434993282E0,1.813611388E-1,-2.941459119E-1,-1.597895520E-3
9.437481095E0,1.685779691E-1,-2.057290375E-1,3.888212144E-2
9.439968907E0,1.568600684E-1,-1.077247858E-1,7.084003091E-2
9.442456720E0,1.462074369E-1,-2.263685223E-3,9.534109384E-2
9.444944532E0,1.366200596E-1,1.053279415E-1,1.081242561E-1
9.447432345E0,1.270326823E-1,2.129195631E-1,1.123853177E-1
9.449920157E0,1.174453199E-1,3.141196072E-1,1.091895252E-1
9.452407970E0,1.057274193E-1,4.057323039E-1,9.640636295E-2
9.454895782E0,9.294424951E-2,4.856270552E-1,7.829687744E-2
9.457383595E0,7.803056389E-2,5.527386665E-1,5.379581451E-2
9.459871407E0,6.418213248E-2,6.070671082E-1,2.609895915E-2
9.462359220E0,5.352949724E-2,6.486123800E-1,-5.858949851E-3
9.464847032E0,4.394212365E-2,6.752439737E-1,-3.675159439E-2
9.467334845E0,4.074633494E-2,6.890923977E-1,-6.870950758E-2
9.469822657E0,3.968106955E-2,6.880271435E-1,-9.960214794E-2
9.472310470E0,4.181159660E-2,6.699176431E-1,-1.304948032E-1
9.474798282E0,4.394212365E-2,6.326334476E-1,-1.613874435E-1
9.477286095E0,4.607265070E-2,5.729786754E-1,-1.922800839E-1
9.479773907E0,4.500738904E-2,4.920186400E-1,-2.242379934E-1
9.482261720E0,4.074633494E-2,3.908185959E-1,-2.561959028E-1
9.484749532E0,3.435475379E-2,2.715090811E-1,-2.860232890E-1
9.487237345E0,2.476738021E-2,1.415469050E-1,-3.105243444E-1
9.489725157E0,1.518000662E-2,7.323687430E-3,-3.265033066E-1
9.492212970E0,4.527370445E-3,-1.237037405E-1,-3.318296373E-1
9.494700782E0,-3.994738683E-3,-2.419480085E-1,-3.265033066E-1
9.497188595E0,-9.321057238E-3,-3.431480527E-1,-3.083938360E-1
9.499676407E0,-1.251684781E-2,-4.230428338E-1,-2.785664499E-1
9.502164220E0,-1.358211134E-2,-4.784365296E-1,-2.402169555E-1
9.504652032E0,-1.251684781E-2,-5.093291998E-1,-1.965411454E-1
9.507139845E0,-9.321057238E-3,-5.135902166E-1,-1.507348120E-1
9.509627657E0,-6.125265732E-3,-4.944154918E-1,-1.081242561E-1
9.512115470E0,-2.929474926E-3,-4.550007284E-1,-6.870950758E-2
9.514603282E0,-2.929474926E-3,-3.974764943E-1,-3.568633273E-2
9.517091095E0,-3.994738683E-3,-3.250385821E-1,-1.012000442E-2
9.519578907E0,-9.321057238E-3,-2.430132627E-1,9.054740891E-3
9.522066720E0,-1.677790284E-2,-1.545963883E-1,2.183790505E-2
9.524554532E0,-2.743053809E-2,-6.298371404E-2,2.929474972E-2
9.527042345E0,-4.021370411E-2,2.543316968E-2,3.249054030E-2
9.529530157E0,-5.299686641E-2,1.095889956E-1,3.249054030E-2
9.532017970E0,-6.791055948E-2,1.852227151E-1,3.036001325E-2
9.534505782E0,-8.388951421E-2,2.533995807E-1,2.716422267E-2
9.536993595E0,-9.880319983E-2,3.109238148E-1,2.396843210E-2
9.539481407E0,-1.137168929E-1,3.567301631E-1,2.077264152E-2
9.541969220E0,-1.265000552E-1,3.918838501E-1,1.864211448E-2
9.544457032E0,-1.360874325E-1,4.163849354E-1,1.651158556E-2
9.546944845E0,-1.414137483E-1,4.312986135E-1,1.331579592E-2
9.549432657E0,-1.435442716E-1,4.376901984E-1,7.989477366E-3
9.551920470E0,-1.424790174E-1,4.366249442E-1,3.728422802E-3
9.554408282E0,-1.392832249E-1,4.291680753E-1,-3.728422802E-3
9.556896095E0,-1.371526867E-1,4.185154438E-1,-1.225053146E-2
9.559383907E0,-1.350221634E-1,4.025365114E-1,-2.183790505E-2
9.561871720E0,-1.328916401E-1,3.833617568E-1,-3.355580568E-2
9.564359532E0,-1.328916401E-1,3.577954173E-1,-4.740423337E-2
9.566847345E0,-1.318263710E-1,3.279680312E-1,-6.125266105E-2
9.569335157E0,-1.307611167E-1,2.938795984E-1,-7.510108501E-2
9.571822970E0,-1.286305785E-1,2.555301189E-1,-8.681898564E-2
9.574310782E0,-1.265000552E-1,2.129195631E-1,-9.747162461E-2
9.576798595E0,-1.233042628E-1,1.671132296E-1,-1.027979404E-1
9.579286407E0,-1.211737394E-1,1.213068962E-1,-1.017326787E-1
9.581774220E0,-1.179779470E-1,7.869634777E-2,-9.427583218E-2
9.584262032E0,-1.147821546E-1,4.141212255E-2,-8.149266988E-2
9.586749845E0,-1.105211005E-1,1.158474199E-2,-6.231792271E-2
9.589237657E0,-1.073253155E-1,-1.078579482E-2,-4.207791388E-2
9.591725470E0,-1.062600464E-1,-2.356895804E-2,-1.970737800E-2
9.594213282E0,-1.062600464E-1,-2.889527567E-2,5.326318205E-4
9.596701095E0,-1.083905771E-1,-2.676474862E-2,1.864211448E-2
9.599188907E0,-1.137168929E-1,-1.717737690E-2,3.142527863E-2
9.601676720E0,-1.201084778E-1,-2.263685223E-3,3.888212144E-2
9.604164532E0,-1.275653243E-1,1.797632314E-2,4.207791388E-2
9.606652345E0,-1.350221634E-1,4.247738793E-2,4.314317927E-2
9.609140157E0,-1.424790174E-1,6.804371625E-2,4.101264849E-2
9.611627970E0,-1.488705873E-1,9.680583328E-2,3.781685978E-2
9.614115782E0,-1.520663798E-1,1.234374270E-1,3.249054030E-2
9.616603595E0,-1.531316489E-1,1.468732208E-1,2.716422267E-2
9.619091407E0,-1.510011256E-1,1.639174372E-1,2.077264152E-2
9.621579220E0,-1.478053331E-1,1.735048145E-1,1.438105945E-2
9.624067032E0,-1.435442716E-1,1.756353378E-1,7.989477366E-3
9.626554845E0,-1.424790174E-1,1.692437679E-1,2.663159044E-3
9.629042657E0,-1.435442716E-1,1.564605981E-1,-3.728422802E-3
9.631530470E0,-1.467400640E-1,1.362205893E-1,-9.054740891E-3
9.634018282E0,-1.520663798E-1,1.127847880E-1,-1.118526794E-2
9.636506095E0,-1.584579647E-1,8.615319431E-2,-1.118526794E-2
9.638993907E0,-1.648495495E-1,5.952160433E-2,-5.858949851E-3
9.641481720E0,-1.712411344E-1,3.502054140E-2,3.728422802E-3
9.643969532E0,-1.744369268E-1,1.584579609E-2,1.864211448E-2
9.646457345E0,-1.776327193E-1,4.127896391E-3,3.994738683E-2
9.648945157E0,-1.786979735E-1,-1.198421582E-3,6.444845349E-2
9.651432970E0,-1.776327193E-1,1.997369342E-3,9.321057051E-2
9.653920782E0,-1.765674502E-1,1.158474199E-2,1.241032109E-1
9.656408595E0,-1.755021811E-1,2.862896025E-2,1.549958587E-1
9.658896407E0,-1.755021811E-1,5.313002318E-2,1.858884990E-1
9.661384220E0,-1.765674502E-1,8.189214021E-2,2.135853618E-1
9.663872032E0,-1.797632426E-1,1.149153188E-1,2.391516864E-1
9.666359845E0,-1.840242893E-1,1.511342824E-1,2.625874877E-1
9.668847657E0,-1.893506050E-1,1.873532385E-1,2.806969583E-1
9.671335470E0,-1.968074590E-1,2.225069404E-1,2.945453823E-1
9.673823282E0,-2.063948363E-1,2.544648647E-1,3.051980436E-1
9.676311095E0,-2.191779912E-1,2.832269669E-1,3.126548827E-1
9.678798907E0,-2.319611609E-1,3.066627681E-1,3.158506751E-1
9.681286720E0,-2.468748540E-1,3.258375227E-1,3.158506751E-1
9.683774532E0,-2.596580088E-1,3.375554085E-1,3.147853911E-1
9.686262345E0,-2.713759243E-1,3.460775316E-1,3.126548827E-1
9.688750157E0,-2.798980176E-1,3.482080400E-1,3.105243444E-1
9.691237970E0,-2.841590643E-1,3.450122476E-1,3.083938360E-1
9.693725782E0,-2.862896025E-1,3.343596160E-1,3.041327596E-1
9.696213595E0,-2.862896025E-1,3.183806837E-1,2.977411747E-1
9.698701459E0,-2.884201407E-1,2.949448824E-1,2.870885432E-1
9.701189324E0,-2.916159332E-1,2.651174963E-1,2.711096108E-1
9.703677188E0,-2.958769798E-1,2.288985252E-1,2.498043180E-1
9.706165053E0,-3.022685647E-1,1.862879843E-1,2.253032625E-1
9.708652917E0,-3.086601496E-1,1.404816359E-1,1.976063997E-1
9.711140782E0,-3.150517344E-1,9.254477918E-2,1.709748209E-1
9.713628647E0,-3.203780353E-1,4.673844203E-2,1.464737505E-1
9.716116511E0,-3.246390820E-1,6.258423906E-3,1.262337416E-1
9.718604376E0,-3.257043660E-1,-2.996053919E-2,1.123853177E-1
9.721092240E0,-3.267696202E-1,-5.765739456E-2,1.049284711E-1
9.723580105E0,-3.267696202E-1,-7.683213800E-2,1.027979404E-1
9.726067970E0,-3.257043660E-1,-8.748477697E-2,1.038632020E-1
9.728555834E0,-3.246390820E-1,-8.748477697E-2,1.091895252E-1
9.731043699E0,-3.246390820E-1,-7.896266878E-2,1.166463718E-1
9.733531563E0,-3.267696202E-1,-6.085318699E-2,1.251684725E-1
9.736019428E0,-3.310306668E-1,-3.209106624E-2,1.347558498E-1
9.738507292E0,-3.352917433E-1,5.193160381E-3,1.454084814E-1
9.740995157E0,-3.406180441E-1,5.206476152E-2,1.549958587E-1
9.743483022E0,-3.480748832E-1,1.063932031E-1,1.656484902E-1
9.745970886E0,-3.565970063E-1,1.649827063E-1,1.752358675E-1
9.748458751E0,-3.661843836E-1,2.235722095E-1,1.848232448E-1
9.750946615E0,-3.779022694E-1,2.821617126E-1,1.933453530E-1
9.753434480E0,-3.917506933E-1,3.375554085E-1,1.997369379E-1
9.755922345E0,-4.055991173E-1,3.865575492E-1,2.050632536E-1
9.758410209E0,-4.194475710E-1,4.281028211E-1,2.093243003E-1
9.760898074E0,-4.311654568E-1,4.611259997E-1,2.135853618E-1
9.763385886E0,-4.375570416E-1,4.834965467E-1,2.178464085E-1
9.765873699E0,-4.418180883E-1,4.952144325E-1,2.199769467E-1
9.768361511E0,-4.418180883E-1,4.962796867E-1,2.210422009E-1
9.770849324E0,-4.396875799E-1,4.856270552E-1,2.199769467E-1
9.773337136E0,-4.354265034E-1,4.653870463E-1,2.167811543E-1
9.775824949E0,-4.311654568E-1,4.344944060E-1,2.103895694E-1
9.778312761E0,-4.269044101E-1,3.950796425E-1,2.029327303E-1
9.780800574E0,-4.205128253E-1,3.492733240E-1,1.922800839E-1
9.783288386E0,-4.130559862E-1,2.992059290E-1,1.805621833E-1
9.785776199E0,-4.055991173E-1,2.470080107E-1,1.699095517E-1
9.788264011E0,-3.970770240E-1,1.958753467E-1,1.613874435E-1
9.790751824E0,-3.885549009E-1,1.479384899E-1,1.571263820E-1
9.793239636E0,-3.789675534E-1,1.063932031E-1,1.571263820E-1
9.795727449E0,-3.693801761E-1,7.123950869E-2,1.613874435E-1
9.798215261E0,-3.597927988E-1,4.673844203E-2,1.699095517E-1
9.800703074E0,-3.491401672E-1,2.969422378E-2,1.816274524E-1
9.803190886E0,-3.395527899E-1,2.436790615E-2,1.954758763E-1
9.805678699E0,-3.289001584E-1,2.756369673E-2,2.103895694E-1
9.808166511E0,-3.193127811E-1,4.034686089E-2,2.242379934E-1
9.810654324E0,-3.107906580E-1,6.058686972E-2,2.359558940E-1
9.813142136E0,-3.043990731E-1,8.828372508E-2,2.455432713E-1
9.815629949E0,-2.980075181E-1,1.191763729E-1,2.530001104E-1
9.818117761E0,-2.937464416E-1,1.553953290E-1,2.583264410E-1
9.820605574E0,-2.905506492E-1,1.926795542E-1,2.615222335E-1
9.823093386E0,-2.905506492E-1,2.288985252E-1,2.636527419E-1
9.825581199E0,-2.905506492E-1,2.640522122E-1,2.647180259E-1
9.828069011E0,-2.916159332E-1,2.938795984E-1,2.647180259E-1
9.830556824E0,-2.958769798E-1,3.183806837E-1,2.625874877E-1
9.833044636E0,-3.012032807E-1,3.364901543E-1,2.615222335E-1
9.835532449E0,-3.065296113E-1,3.460775316E-1,2.604569495E-1
9.838020261E0,-3.129211962E-1,3.482080400E-1,2.604569495E-1
9.840508074E0,-3.171822429E-1,3.428817391E-1,2.593916953E-1
9.842995886E0,-3.203780353E-1,3.311638236E-1,2.604569495E-1
9.845483699E0,-3.214432895E-1,3.141196072E-1,2.615222335E-1
9.847971511E0,-3.214432895E-1,2.938795984E-1,2.636527419E-1
9.850459324E0,-3.214432895E-1,2.704437971E-1,2.657832801E-1
9.852947136E0,-3.235738277E-1,2.470080107E-1,2.668485343E-1
9.855434949E0,-3.246390820E-1,2.235722095E-1,2.679138184E-1
9.857922761E0,-3.267696202E-1,2.001364082E-1,2.679138184E-1
9.860410574E0,-3.289001584E-1,1.788311303E-1,2.668485343E-1
9.862898386E0,-3.331612051E-1,1.585911214E-1,2.668485343E-1
9.865386199E0,-3.352917433E-1,1.394163817E-1,2.657832801E-1
9.867874011E0,-3.395527899E-1,1.245026886E-1,2.657832801E-1
9.870361824E0,-3.427485824E-1,1.127847880E-1,2.657832801E-1
9.872849636E0,-3.448790908E-1,1.053279415E-1,2.679138184E-1
9.875337449E0,-3.480748832E-1,1.031974182E-1,2.721748650E-1
9.877825261E0,-3.502054214E-1,1.053279415E-1,2.785664499E-1
9.880313074E0,-3.512706757E-1,1.106542572E-1,2.860232890E-1
9.882800886E0,-3.523359597E-1,1.213068962E-1,2.945453823E-1
9.885288699E0,-3.523359597E-1,1.340900660E-1,3.041327596E-1
9.887776511E0,-3.512706757E-1,1.490037590E-1,3.126548827E-1
9.890264324E0,-3.491401672E-1,1.671132296E-1,3.211769760E-1
9.892752136E0,-3.459443748E-1,1.862879843E-1,3.286338449E-1
9.895239949E0,-3.416832983E-1,2.065279931E-1,3.350254297E-1
9.897727761E0,-3.374222517E-1,2.278332561E-1,3.403517306E-1
9.900215574E0,-3.352917433E-1,2.470080107E-1,3.446127772E-1
9.902703386E0,-3.342264593E-1,2.640522122E-1,3.467433155E-1
9.905191199E0,-3.342264593E-1,2.789659202E-1,3.467433155E-1
9.907679011E0,-3.363569975E-1,2.906838059E-1,3.488738537E-1
9.910166824E0,-3.416832983E-1,2.992059290E-1,3.510043621E-1
9.912654636E0,-3.470096290E-1,3.034669757E-1,3.531349003E-1
9.915142449E0,-3.544664681E-1,3.034669757E-1,3.584612012E-1
9.917630261E0,-3.619233072E-1,2.992059290E-1,3.659180701E-1
9.920118074E0,-3.693801761E-1,2.917490900E-1,3.744401634E-1
9.922605886E0,-3.779022694E-1,2.789659202E-1,3.850927949E-1
9.925093699E0,-3.874896467E-1,2.619217038E-1,3.957454562E-1
9.927581511E0,-3.970770240E-1,2.416816950E-1,4.053328037E-1
9.930069324E0,-4.066644013E-1,2.203764170E-1,4.149201810E-1
9.932557136E0,-4.162517786E-1,1.990711391E-1,4.223770201E-1
9.935044949E0,-4.258391261E-1,1.798963994E-1,4.287686050E-1
9.937532761E0,-4.343612492E-1,1.639174372E-1,4.340949357E-1
9.940020574E0,-4.418180883E-1,1.532648057E-1,4.372907281E-1
9.942508386E0,-4.492749274E-1,1.479384899E-1,4.404865205E-1
9.944996199E0,-4.556665123E-1,1.490037590E-1,4.436823130E-1
9.947484011E0,-4.599275887E-1,1.521995366E-1,4.447475672E-1
9.949971824E0,-4.631233811E-1,1.607216448E-1,4.458128214E-1
9.952459636E0,-4.663191736E-1,1.713742912E-1,4.468781054E-1
9.954947449E0,-4.673844278E-1,1.830921918E-1,4.490086138E-1
9.957435261E0,-4.673844278E-1,1.937448233E-1,4.522044063E-1
9.959923074E0,-4.673844278E-1,2.043974549E-1,4.564654827E-1
9.962410886E0,-4.673844278E-1,2.118543088E-1,4.617917836E-1
9.964898699E0,-4.673844278E-1,2.182458937E-1,4.681833684E-1
9.967386511E0,-4.673844278E-1,2.235722095E-1,4.756402075E-1
9.969874324E0,-4.673844278E-1,2.267680019E-1,4.841623306E-1
9.972362136E0,-4.663191736E-1,2.288985252E-1,4.937497079E-1
9.974849949E0,-4.652538896E-1,2.299637944E-1,5.022718310E-1
9.977337761E0,-4.631233811E-1,2.310290486E-1,5.118591785E-1
9.979825574E0,-4.620580971E-1,2.320943177E-1,5.203812718E-1
9.982313386E0,-4.599275887E-1,2.352901101E-1,5.289034247E-1
9.984801199E0,-4.588623047E-1,2.374206334E-1,5.352949500E-1
9.987289011E0,-4.567317963E-1,2.395511568E-1,5.416865349E-1
9.989776824E0,-4.567317963E-1,2.416816950E-1,5.459476113E-1
9.992264636E0,-4.556665123E-1,2.427469492E-1,5.491434336E-1
9.994752449E0,-4.546012580E-1,2.427469492E-1,5.502086878E-1
9.997240261E0,-4.535360038E-1,2.416816950E-1,5.512739420E-1
9.999728074E0,-4.514054656E-1,2.384859025E-1,5.502086878E-1
1.000221589E1,-4.482096732E-1,2.320943177E-1,5.502086878E-1
1.000470370E1,-4.439486265E-1,2.246374637E-1,5.480781198E-1
1.000719151E1,-4.386222959E-1,2.150501013E-1,5.459476113E-1
1.000967932E1,-4.354265034E-1,2.033322006E-1,5.416865349E-1
1.001216714E1,-4.322307110E-1,1.916143000E-1,5.374255180E-1
1.001465495E1,-4.311654568E-1,1.777658761E-1,5.331644416E-1
1.001714276E1,-4.279696643E-1,1.649827063E-1,5.267728567E-1
1.001963057E1,-4.247738719E-1,1.532648057E-1,5.214465261E-1
1.002211839E1,-4.205128253E-1,1.426121742E-1,5.161202550E-1
